free_text,label_id
ae bị óc chó à,0
anh bị vô học à,0
m bị đần độn à,0
bà bị não bị úng nước à,0
má bị não bị nhúng nước à,0
mụ bị ngu à,0
má bị vô học à,0
bà bị dốt à,0
má bị thiểu năng à,0
mày bị óc chó à,0
ae bị não bị úng nước à,0
đâu có rảnh tay như con núp acc clone như mày mà im mẹ mồm,0
đâu có rảnh tay như con núp acc clone như mày mà ngậm mẹ mồm,0
đâu có rảnh tay như con núp acc clone như mày mà câm mẹ mồm,0
đâu có rảnh tay như con núp acc clone như mày mà mõm chó,0
đâu có rảnh tay như con núp acc clone như mày mà nói cđg,0
đâu có rảnh tay như con núp acc clone như mày mà câm mm,0
đâu có rảnh tay như con núp acc clone như mày mà sủa,0
đâu có rảnh tay như con núp acc clone như mày mà câm cái mồm mày,0
đâu có rảnh tay như con núp acc clone như mày mà ngậm mẹ mõm,0
mày mới là đứa bỏ cái thói lo chuyện bao đồng có nước bị đập chết nha con cái lồn,0
mày mới là đứa bỏ cái thói lo chuyện bao đồng có nước bị đập chết nha con lol,0
mày mới là đứa bỏ cái thói lo chuyện bao đồng có nước bị đập chết nha con loz,0
mày mới là đứa bỏ cái thói lo chuyện bao đồng có nước bị đập chết nha con lon,0
mày mới là đứa bỏ cái thói lo chuyện bao đồng có nước bị đập chết nha con cl,0
mày mới là đứa bỏ cái thói lo chuyện bao đồng có nước bị đập chết nha con cái loz,0
mày mới là đứa bỏ cái thói lo chuyện bao đồng có nước bị đập chết nha con lồn,0
mày mới là đứa bỏ cái thói lo chuyện bao đồng có nước bị đập chết nha con lolz,0
mày mới là đứa bỏ cái thói lo chuyện bao đồng có nước bị đập chết nha con cái lol,0
núp cái acc clone mày tưởng mày oai à con lol,0
núp cái acc clone mày tưởng mày oai à con lolz,0
núp cái acc clone mày tưởng mày oai à con cái loz,0
núp cái acc clone mày tưởng mày oai à con lồn,0
núp cái acc clone mày tưởng mày oai à con loz,0
núp cái acc clone mày tưởng mày oai à con cái lồn,0
núp cái acc clone mày tưởng mày oai à con cái lol,0
núp cái acc clone mày tưởng mày oai à con cl,0
núp cái acc clone mày tưởng mày oai à con lon,0
nói nó vô học nó còn tự ái,0
nói nó óc bò nó còn tự ái,0
nói nó ngu nó còn tự ái,0
nói nó thiểu năng nó còn tự ái,0
nói nó não bị úng nước nó còn tự ái,0
nói nó đần nó còn tự ái,0
nói nó dốt nó còn tự ái,0
nói nó óc lợn nó còn tự ái,0
nói nó não bị nhúng nước nó còn tự ái,0
nói nó đần độn nó còn tự ái,0
nói nó ngu dốt nó còn tự ái,0
nói nó óc chó nó còn tự ái,0
á thằng cái lol mập hồi nãy nè đi phốt như thật,0
á thằng lolz mập hồi nãy nè đi phốt như thật,0
á thằng cái loz mập hồi nãy nè đi phốt như thật,0
á thằng lồn mập hồi nãy nè đi phốt như thật,0
á thằng cái lồn mập hồi nãy nè đi phốt như thật,0
á thằng lon mập hồi nãy nè đi phốt như thật,0
á thằng loz mập hồi nãy nè đi phốt như thật,0
á thằng cl mập hồi nãy nè đi phốt như thật,0
á thằng lol mập hồi nãy nè đi phốt như thật,0
con bạn t còn biết nó về cái tật xạo lồn cãi ngang,0
con bạn t còn biết nó về cái tật xạo cái lồn cãi ngang,0
con bạn t còn biết nó về cái tật xạo cl cãi ngang,0
con bạn t còn biết nó về cái tật xạo lol cãi ngang,0
con bạn t còn biết nó về cái tật xạo cái loz cãi ngang,0
con bạn t còn biết nó về cái tật xạo lon cãi ngang,0
con bạn t còn biết nó về cái tật xạo lolz cãi ngang,0
con bạn t còn biết nó về cái tật xạo loz cãi ngang,0
con bạn t còn biết nó về cái tật xạo cái lol cãi ngang,0
ngu dốt rồi thì đi khám đi,0
ngu rồi thì đi khám đi,0
óc chó rồi thì đi khám đi,0
đần rồi thì đi khám đi,0
não bị úng nước rồi thì đi khám đi,0
óc lợn rồi thì đi khám đi,0
đần độn rồi thì đi khám đi,0
óc bò rồi thì đi khám đi,0
thiểu năng rồi thì đi khám đi,0
dốt rồi thì đi khám đi,0
não bị nhúng nước rồi thì đi khám đi,0
vô học rồi thì đi khám đi,0
mày bị #đần độn à nói hoài đ lọt lỗ tai,0
mày bị #đần độn à nói hoài đéo lọt lỗ tai,0
mày bị #đần độn à nói hoài éo lọt lỗ tai,0
mày bị #vô học à nói hoài éo lọt lỗ tai,0
mày bị #não bị úng nước à nói hoài éo lọt lỗ tai,0
mày bị #óc chó à nói hoài đéo lọt lỗ tai,0
mày bị #ngu dốt à nói hoài đ lọt lỗ tai,0
mày bị #não bị nhúng nước à nói hoài đéo lọt lỗ tai,0
mày bị #óc lợn à nói hoài đ lọt lỗ tai,0
mày bị #óc lợn à nói hoài đéo lọt lỗ tai,0
mày bị #óc bò à nói hoài đ lọt lỗ tai,0
mày bị #dốt à nói hoài đ lọt lỗ tai,0
mày bị #óc chó à nói hoài đ lọt lỗ tai,0
mày bị #óc chó à nói hoài éo lọt lỗ tai,0
mày bị #đần à nói hoài đéo lọt lỗ tai,0
mày bị #não bị nhúng nước à nói hoài đ lọt lỗ tai,0
mày bị #ngu à nói hoài đéo lọt lỗ tai,0
mày bị #thiểu năng à nói hoài đéo lọt lỗ tai,0
mày bị #đần à nói hoài đ lọt lỗ tai,0
mày bị #óc bò à nói hoài đéo lọt lỗ tai,0
mày bị #dốt à nói hoài éo lọt lỗ tai,0
mày bị #não bị úng nước à nói hoài đ lọt lỗ tai,0
mày bị #ngu à nói hoài éo lọt lỗ tai,0
mày bị #vô học à nói hoài đ lọt lỗ tai,0
mày bị #đần à nói hoài éo lọt lỗ tai,0
mày bị #ngu à nói hoài đ lọt lỗ tai,0
mày bị #thiểu năng à nói hoài éo lọt lỗ tai,0
mày bị #vô học à nói hoài đéo lọt lỗ tai,0
mày bị #thiểu năng à nói hoài đ lọt lỗ tai,0
mày bị #óc lợn à nói hoài éo lọt lỗ tai,0
mày bị #não bị nhúng nước à nói hoài éo lọt lỗ tai,0
mày bị #óc bò à nói hoài éo lọt lỗ tai,0
mày bị #ngu dốt à nói hoài đéo lọt lỗ tai,0
mày bị #dốt à nói hoài đéo lọt lỗ tai,0
mày bị #ngu dốt à nói hoài éo lọt lỗ tai,0
mày bị #não bị úng nước à nói hoài đéo lọt lỗ tai,0
vô học vượt thời đại,0
não bị nhúng nước vượt thời đại,0
óc chó vượt thời đại,0
óc lợn vượt thời đại,0
đần độn vượt thời đại,0
não bị úng nước vượt thời đại,0
thiểu năng vượt thời đại,0
ngu dốt vượt thời đại,0
dốt vượt thời đại,0
óc bò vượt thời đại,0
đần vượt thời đại,0
ngu vượt thời đại,0
thằng bẩn đần báo cụ cái l gì,0
thằng bẩn não bị nhúng nước báo cụ vãi cả lon,0
thằng bẩn ngu báo cụ cái lồn,0
thằng bẩn não bị nhúng nước báo cụ cái lồn,0
thằng bẩn ngu báo cụ cđg,0
thằng bẩn vô học báo cụ vcđ,0
thằng bẩn ngu dốt báo cụ vcl,0
thằng bẩn đần độn báo cụ cái l gì,0
thằng bẩn óc lợn báo cụ mẹ cha mày,0
thằng bẩn não bị nhúng nước báo cụ cái lol,0
thằng bẩn óc chó báo cụ cc,0
thằng bẩn đần báo cụ vãi cả lon,0
thằng bẩn đần báo cụ mẹ cha mày,0
thằng bẩn dốt báo cụ cl,0
thằng bẩn dốt báo cụ xàm lồn,0
thằng bẩn ngu báo cụ vlol,0
thằng bẩn ngu dốt báo cụ cc,0
thằng bẩn vô học báo cụ cái lồn,0
thằng bẩn dốt báo cụ xàm lol,0
thằng bẩn óc chó báo cụ con cặc,0
thằng bẩn não bị nhúng nước báo cụ xàm lồn,0
thằng bẩn vô học báo cụ vl,0
thằng bẩn ngu báo cụ clg,0
thằng bẩn thiểu năng báo cụ cái l gì,0
thằng bẩn dốt báo cụ cmn,0
thằng bẩn óc lợn báo cụ xàm l,0
thằng bẩn đần độn báo cụ vãi cả lồn,0
thằng bẩn não bị úng nước báo cụ vãi lúa,0
thằng bẩn não bị úng nước báo cụ cái l gì,0
thằng bẩn óc chó báo cụ vcđ,0
thằng bẩn dốt báo cụ xàm l,0
thằng bẩn thiểu năng báo cụ con căk,0
thằng bẩn não bị nhúng nước báo cụ vãi lúa,0
thằng bẩn ngu báo cụ cái đ gì,0
thằng bẩn dốt báo cụ mẹ cha mày,0
thằng bẩn ngu dốt báo cụ clg,0
thằng bẩn óc chó báo cụ cái lồn,0
thằng bẩn thiểu năng báo cụ vãi cả lon,0
thằng bẩn thiểu năng báo cụ cái lol,0
thằng bẩn đần độn báo cụ con cak,0
thằng bẩn óc lợn báo cụ con cak,0
thằng bẩn đần độn báo cụ con cặc,0
thằng bẩn vô học báo cụ vcl,0
thằng bẩn não bị úng nước báo cụ cái lồn,0
thằng bẩn óc chó báo cụ con mẹ nó,0
thằng bẩn vô học báo cụ vãi cả đái,0
thằng bẩn đần báo cụ con cặc,0
thằng bẩn óc bò báo cụ con cặc,0
thằng bẩn thiểu năng báo cụ clg,0
thằng bẩn óc bò báo cụ vãi lồn,0
thằng bẩn vô học báo cụ cái l gì,0
thằng bẩn ngu báo cụ vcl,0
thằng bẩn óc chó báo cụ con căk,0
thằng bẩn đần báo cụ mẹ nó,0
thằng bẩn đần độn báo cụ vãi cả lon,0
thằng bẩn vô học báo cụ vãi lồn,0
thằng bẩn dốt báo cụ vcđ,0
thằng bẩn ngu dốt báo cụ xàm l,0
thằng bẩn não bị úng nước báo cụ vãi cả đái,0
thằng bẩn óc lợn báo cụ cđg,0
thằng bẩn vô học báo cụ xàm lồn,0
thằng bẩn ngu dốt báo cụ vcđ,0
thằng bẩn ngu báo cụ con cak,0
thằng bẩn ngu báo cụ con cặc,0
thằng bẩn đần độn báo cụ xàm l,0
thằng bẩn đần độn báo cụ vãi cả đái,0
thằng bẩn ngu báo cụ cái l gì,0
thằng bẩn não bị nhúng nước báo cụ con căk,0
thằng bẩn đần báo cụ vl,0
thằng bẩn dốt báo cụ clg,0
thằng bẩn ngu báo cụ vãi cả đái,0
thằng bẩn não bị nhúng nước báo cụ mẹ cha mày,0
thằng bẩn óc chó báo cụ cái lol,0
thằng bẩn óc chó báo cụ mẹ cha mày,0
thằng bẩn dốt báo cụ con cặc,0
thằng bẩn óc chó báo cụ xàm l,0
thằng bẩn não bị úng nước báo cụ vãi lon,0
thằng bẩn vô học báo cụ cc,0
thằng bẩn óc bò báo cụ vl,0
thằng bẩn vô học báo cụ clg,0
thằng bẩn óc lợn báo cụ con căk,0
thằng bẩn đần độn báo cụ cái đéo gì,0
thằng bẩn dốt báo cụ cc,0
thằng bẩn đần độn báo cụ xàm lồn,0
thằng bẩn thiểu năng báo cụ vãi lon,0
thằng bẩn đần báo cụ vãi lúa,0
thằng bẩn đần báo cụ con mẹ nó,0
thằng bẩn óc bò báo cụ cái lồn,0
thằng bẩn ngu báo cụ cc,0
thằng bẩn đần báo cụ vãi cả lồn,0
thằng bẩn đần độn báo cụ vãi lồn,0
thằng bẩn ngu dốt báo cụ xàm lồn,0
thằng bẩn dốt báo cụ vcd,0
thằng bẩn dốt báo cụ mẹ nó,0
thằng bẩn thiểu năng báo cụ cmn,0
thằng bẩn não bị nhúng nước báo cụ vcl,0
thằng bẩn ngu dốt báo cụ xl,0
thằng bẩn ngu dốt báo cụ mẹ cha mày,0
thằng bẩn óc lợn báo cụ vl,0
thằng bẩn thiểu năng báo cụ xàm lồn,0
thằng bẩn óc bò báo cụ con căk,0
thằng bẩn đần độn báo cụ cđg,0
thằng bẩn vô học báo cụ xl,0
thằng bẩn dốt báo cụ cái l gì,0
thằng bẩn đần độn báo cụ vãi lon,0
thằng bẩn vô học báo cụ vcd,0
thằng bẩn óc bò báo cụ con mẹ nó,0
thằng bẩn óc lợn báo cụ cc,0
thằng bẩn não bị nhúng nước báo cụ xl,0
thằng bẩn đần độn báo cụ cc,0
thằng bẩn ngu báo cụ vãi cả lon,0
thằng bẩn óc chó báo cụ vãi cả lon,0
thằng bẩn vô học báo cụ cái đéo gì,0
thằng bẩn óc chó báo cụ cmn,0
thằng bẩn ngu dốt báo cụ vãi cả lon,0
thằng bẩn óc bò báo cụ cl,0
thằng bẩn thiểu năng báo cụ xl,0
thằng bẩn đần độn báo cụ cl,0
thằng bẩn ngu báo cụ cái lol,0
thằng bẩn đần độn báo cụ clg,0
thằng bẩn đần độn báo cụ cái lồn,0
thằng bẩn óc bò báo cụ con cak,0
thằng bẩn đần báo cụ con căk,0
thằng bẩn vô học báo cụ cđg,0
thằng bẩn thiểu năng báo cụ mẹ nó,0
thằng bẩn đần báo cụ cl,0
thằng bẩn dốt báo cụ vãi cả lồn,0
thằng bẩn óc chó báo cụ cđg,0
thằng bẩn não bị úng nước báo cụ cái đéo gì,0
thằng bẩn óc lợn báo cụ vcd,0
thằng bẩn đần báo cụ vãi lon,0
thằng bẩn não bị nhúng nước báo cụ cái đ gì,0
thằng bẩn não bị nhúng nước báo cụ xàm lol,0
thằng bẩn ngu báo cụ vl,0
thằng bẩn não bị úng nước báo cụ vcđ,0
thằng bẩn đần độn báo cụ vãi luyện,0
thằng bẩn óc chó báo cụ con cak,0
thằng bẩn óc bò báo cụ clg,0
thằng bẩn óc chó báo cụ xl,0
thằng bẩn óc lợn báo cụ vãi lon,0
thằng bẩn ngu báo cụ cl,0
thằng bẩn não bị nhúng nước báo cụ vcđ,0
thằng bẩn não bị úng nước báo cụ cc,0
thằng bẩn thiểu năng báo cụ vcđ,0
thằng bẩn ngu dốt báo cụ cái l gì,0
thằng bẩn đần báo cụ vãi luyện,0
thằng bẩn đần độn báo cụ mẹ nó,0
thằng bẩn đần độn báo cụ xl,0
thằng bẩn não bị úng nước báo cụ vãi luyện,0
thằng bẩn óc bò báo cụ cái lol,0
thằng bẩn ngu báo cụ cái đéo gì,0
thằng bẩn ngu báo cụ vãi lúa,0
thằng bẩn đần báo cụ vãi lồn,0
thằng bẩn ngu dốt báo cụ vcd,0
thằng bẩn thiểu năng báo cụ con mẹ nó,0
thằng bẩn óc lợn báo cụ cái lồn,0
thằng bẩn đần báo cụ cái lol,0
thằng bẩn óc lợn báo cụ con mẹ nó,0
thằng bẩn ngu dốt báo cụ con cặc,0
thằng bẩn óc bò báo cụ xàm lồn,0
thằng bẩn thiểu năng báo cụ vcd,0
thằng bẩn óc chó báo cụ vãi lồn,0
thằng bẩn óc bò báo cụ vcd,0
thằng bẩn óc bò báo cụ xàm lol,0
thằng bẩn óc chó báo cụ vãi lon,0
thằng bẩn ngu báo cụ mẹ nó,0
thằng bẩn não bị úng nước báo cụ clg,0
thằng bẩn não bị úng nước báo cụ vcd,0
thằng bẩn vô học báo cụ xàm lol,0
thằng bẩn óc chó báo cụ vcd,0
thằng bẩn não bị úng nước báo cụ mẹ nó,0
thằng bẩn óc lợn báo cụ vãi cả lồn,0
thằng bẩn vô học báo cụ cl,0
thằng bẩn thiểu năng báo cụ cđg,0
thằng bẩn óc lợn báo cụ vãi luyện,0
thằng bẩn não bị úng nước báo cụ cái lol,0
thằng bẩn thiểu năng báo cụ cái đéo gì,0
thằng bẩn ngu dốt báo cụ cái đ gì,0
thằng bẩn thiểu năng báo cụ vl,0
thằng bẩn não bị nhúng nước báo cụ con cak,0
thằng bẩn não bị nhúng nước báo cụ cmn,0
thằng bẩn ngu báo cụ vãi cả lồn,0
thằng bẩn não bị nhúng nước báo cụ clg,0
thằng bẩn óc lợn báo cụ cái đ gì,0
thằng bẩn ngu báo cụ vãi lon,0
thằng bẩn vô học báo cụ mẹ cha mày,0
thằng bẩn thiểu năng báo cụ vãi cả đái,0
thằng bẩn dốt báo cụ con mẹ nó,0
thằng bẩn vô học báo cụ con mẹ nó,0
thằng bẩn não bị úng nước báo cụ vl,0
thằng bẩn vô học báo cụ vãi lúa,0
thằng bẩn óc bò báo cụ mẹ nó,0
thằng bẩn óc chó báo cụ xàm lồn,0
thằng bẩn đần độn báo cụ con mẹ nó,0
thằng bẩn ngu dốt báo cụ cđg,0
thằng bẩn não bị nhúng nước báo cụ vãi lồn,0
thằng bẩn não bị nhúng nước báo cụ vlol,0
thằng bẩn thiểu năng báo cụ vãi lúa,0
thằng bẩn vô học báo cụ cái lol,0
thằng bẩn não bị úng nước báo cụ cái đ gì,0
thằng bẩn ngu dốt báo cụ vãi lon,0
thằng bẩn não bị úng nước báo cụ con căk,0
thằng bẩn não bị nhúng nước báo cụ vãi cả đái,0
thằng bẩn óc lợn báo cụ vãi lồn,0
thằng bẩn dốt báo cụ vcl,0
thằng bẩn dốt báo cụ vlol,0
thằng bẩn đần độn báo cụ mẹ cha mày,0
thằng bẩn đần báo cụ vlol,0
thằng bẩn não bị úng nước báo cụ cmn,0
thằng bẩn óc bò báo cụ cái l gì,0
thằng bẩn não bị nhúng nước báo cụ cđg,0
thằng bẩn ngu dốt báo cụ cmn,0
thằng bẩn ngu dốt báo cụ vãi lồn,0
thằng bẩn ngu dốt báo cụ vlol,0
thằng bẩn dốt báo cụ con căk,0
thằng bẩn não bị nhúng nước báo cụ xàm l,0
thằng bẩn ngu dốt báo cụ con căk,0
thằng bẩn óc chó báo cụ cái đéo gì,0
thằng bẩn não bị nhúng nước báo cụ vcd,0
thằng bẩn óc chó báo cụ vãi cả lồn,0
thằng bẩn óc lợn báo cụ xàm lol,0
thằng bẩn ngu báo cụ con căk,0
thằng bẩn ngu dốt báo cụ vãi luyện,0
thằng bẩn thiểu năng báo cụ xàm lol,0
thằng bẩn óc bò báo cụ xàm l,0
thằng bẩn óc chó báo cụ clg,0
thằng bẩn óc bò báo cụ vãi lúa,0
thằng bẩn óc chó báo cụ cái đ gì,0
thằng bẩn não bị úng nước báo cụ cl,0
thằng bẩn não bị nhúng nước báo cụ cc,0
thằng bẩn não bị úng nước báo cụ cđg,0
thằng bẩn dốt báo cụ con cak,0
thằng bẩn óc bò báo cụ xl,0
thằng bẩn óc chó báo cụ cái l gì,0
thằng bẩn đần báo cụ xàm lol,0
thằng bẩn óc lợn báo cụ xl,0
thằng bẩn não bị úng nước báo cụ xàm l,0
thằng bẩn dốt báo cụ cđg,0
thằng bẩn óc lợn báo cụ mẹ nó,0
thằng bẩn óc chó báo cụ vlol,0
thằng bẩn dốt báo cụ vãi lúa,0
thằng bẩn ngu dốt báo cụ vãi lúa,0
thằng bẩn ngu dốt báo cụ cái đéo gì,0
thằng bẩn đần độn báo cụ con căk,0
thằng bẩn thiểu năng báo cụ vãi cả lồn,0
thằng bẩn vô học báo cụ vãi luyện,0
thằng bẩn ngu báo cụ xàm lồn,0
thằng bẩn óc bò báo cụ vcđ,0
thằng bẩn đần độn báo cụ vlol,0
thằng bẩn ngu dốt báo cụ xàm lol,0
thằng bẩn óc lợn báo cụ cl,0
thằng bẩn óc bò báo cụ vãi cả lon,0
thằng bẩn đần báo cụ vãi cả đái,0
thằng bẩn ngu báo cụ mẹ cha mày,0
thằng bẩn não bị úng nước báo cụ xàm lol,0
thằng bẩn não bị úng nước báo cụ vlol,0
thằng bẩn thiểu năng báo cụ mẹ cha mày,0
thằng bẩn vô học báo cụ vlol,0
thằng bẩn óc lợn báo cụ cái l gì,0
thằng bẩn não bị úng nước báo cụ vcl,0
thằng bẩn não bị úng nước báo cụ xl,0
thằng bẩn đần độn báo cụ xàm lol,0
thằng bẩn vô học báo cụ con căk,0
thằng bẩn đần độn báo cụ vcđ,0
thằng bẩn óc lợn báo cụ con cặc,0
thằng bẩn đần báo cụ cái đéo gì,0
thằng bẩn dốt báo cụ cái lồn,0
thằng bẩn đần báo cụ con cak,0
thằng bẩn thiểu năng báo cụ cái lồn,0
thằng bẩn ngu báo cụ con mẹ nó,0
thằng bẩn ngu dốt báo cụ vãi cả lồn,0
thằng bẩn óc lợn báo cụ vãi cả lon,0
thằng bẩn óc lợn báo cụ cmn,0
thằng bẩn vô học báo cụ vãi lon,0
thằng bẩn óc bò báo cụ vcl,0
thằng bẩn não bị nhúng nước báo cụ cl,0
thằng bẩn óc lợn báo cụ vãi lúa,0
thằng bẩn đần độn báo cụ vcd,0
thằng bẩn ngu báo cụ cmn,0
thằng bẩn đần độn báo cụ vcl,0
thằng bẩn não bị úng nước báo cụ xàm lồn,0
thằng bẩn thiểu năng báo cụ xàm l,0
thằng bẩn ngu báo cụ xàm l,0
thằng bẩn ngu báo cụ xàm lol,0
thằng bẩn đần độn báo cụ cái đ gì,0
thằng bẩn đần báo cụ cđg,0
thằng bẩn ngu dốt báo cụ mẹ nó,0
thằng bẩn óc bò báo cụ cmn,0
thằng bẩn óc lợn báo cụ vlol,0
thằng bẩn dốt báo cụ vãi lon,0
thằng bẩn thiểu năng báo cụ vlol,0
thằng bẩn thiểu năng báo cụ con cak,0
thằng bẩn thiểu năng báo cụ cái đ gì,0
thằng bẩn đần báo cụ cái lồn,0
thằng bẩn đần độn báo cụ cái lol,0
thằng bẩn ngu dốt báo cụ cl,0
thằng bẩn đần báo cụ vcl,0
thằng bẩn óc chó báo cụ vãi cả đái,0
thằng bẩn dốt báo cụ vãi cả đái,0
thằng bẩn đần báo cụ clg,0
thằng bẩn óc chó báo cụ xàm lol,0
thằng bẩn đần báo cụ vcđ,0
thằng bẩn óc bò báo cụ cc,0
thằng bẩn vô học báo cụ vãi cả lồn,0
thằng bẩn đần báo cụ cái đ gì,0
thằng bẩn óc chó báo cụ vãi lúa,0
thằng bẩn đần báo cụ vcd,0
thằng bẩn vô học báo cụ xàm l,0
thằng bẩn óc chó báo cụ vl,0
thằng bẩn ngu dốt báo cụ vãi cả đái,0
thằng bẩn óc bò báo cụ vãi cả lồn,0
thằng bẩn óc bò báo cụ cái đ gì,0
thằng bẩn óc lợn báo cụ cái lol,0
thằng bẩn ngu báo cụ vãi lồn,0
thằng bẩn dốt báo cụ xl,0
thằng bẩn não bị nhúng nước báo cụ vãi lon,0
thằng bẩn óc bò báo cụ mẹ cha mày,0
thằng bẩn não bị nhúng nước báo cụ vãi cả lồn,0
thằng bẩn thiểu năng báo cụ vcl,0
thằng bẩn đần báo cụ xàm l,0
thằng bẩn óc bò báo cụ vãi cả đái,0
thằng bẩn đần báo cụ xàm lồn,0
thằng bẩn ngu dốt báo cụ cái lồn,0
thằng bẩn óc bò báo cụ vãi luyện,0
thằng bẩn vô học báo cụ vãi cả lon,0
thằng bẩn óc lợn báo cụ vcl,0
thằng bẩn óc bò báo cụ cđg,0
thằng bẩn dốt báo cụ cái đ gì,0
thằng bẩn óc lợn báo cụ vcđ,0
thằng bẩn não bị nhúng nước báo cụ cái đéo gì,0
thằng bẩn đần độn báo cụ vãi lúa,0
thằng bẩn thiểu năng báo cụ con cặc,0
thằng bẩn não bị nhúng nước báo cụ vãi luyện,0
thằng bẩn ngu báo cụ vãi luyện,0
thằng bẩn não bị nhúng nước báo cụ cái l gì,0
thằng bẩn vô học báo cụ cái đ gì,0
thằng bẩn đần độn báo cụ cmn,0
thằng bẩn ngu dốt báo cụ con cak,0
thằng bẩn óc bò báo cụ cái đéo gì,0
thằng bẩn đần báo cụ xl,0
thằng bẩn ngu dốt báo cụ vl,0
thằng bẩn não bị nhúng nước báo cụ con cặc,0
thằng bẩn dốt báo cụ cái lol,0
thằng bẩn não bị nhúng nước báo cụ vl,0
thằng bẩn dốt báo cụ cái đéo gì,0
thằng bẩn óc lợn báo cụ cái đéo gì,0
thằng bẩn não bị úng nước báo cụ con cak,0
thằng bẩn thiểu năng báo cụ cl,0
thằng bẩn não bị úng nước báo cụ vãi cả lon,0
thằng bẩn ngu dốt báo cụ cái lol,0
thằng bẩn ngu báo cụ xl,0
thằng bẩn đần báo cụ cc,0
thằng bẩn vô học báo cụ con cặc,0
thằng bẩn ngu dốt báo cụ con mẹ nó,0
thằng bẩn óc chó báo cụ vcl,0
thằng bẩn ngu báo cụ vcđ,0
thằng bẩn dốt báo cụ vãi cả lon,0
thằng bẩn dốt báo cụ vãi lồn,0
