,free_text,label_id
49,Nhìn là muốn thông đít anh ba ghê dị á kkkk,0
50,tôi biết đchi nhé các b haha 🌈🌈🌈,0
51,Kkkkk chuyện hay,0
52,idol nó phải như thế <3,0
53,"bởi méo coi phim vn, chán vl",0
54,Lê Nhật Khoa đem qua cmt bên Lộc sting :v,0
55,Qúa hay,0
56,"- Lê Hoàng Trần sông ảo riết qen r à, ns nge ngon lắm",0
57,Hay thật sự 🥰,0
58,"Xanh là nn, đỏ chủ đt , mấy con kia bank tím ông cụ",0
59,Hưng Phạm sao mình nhập nó bảo nhận đc huy hiệu jax rồi mà vào game lại k thấy b nhỉ,0
60,Mãi yêu thầy ❤,0
61,Bóng đá là rường cột của đất nước. Nhờ những trận bóng đá này mới giúp được người dân Việt Nam quên đi nổi sầu Việt Nam vô địch địch vô.,0
62,Thì đã làm sao,0
63,Chồng ơi ai cho anh đẹp trai z 😭😭,0
64,"má k mặc áo mới đi, mặc hoài áo cũ thầy",0
65,Nói cái gì vậy mà  cứ nghe đụ má đụ cha vs vàng,0
66,có thẻ rút kinh nghiệm mà lo gì,0
67,"Thành lê muôn năm, đời đời ghi ơn thành lê",0
68,Đông Kiếm Em,0
69,Mọi người cho em hỏi hôm 15/1 em ko điểm danh ngày mai em vào điểm danh bù lại có được ko vậy mọi người?,0
70,Nguyễn Thị Luận Ninh Bình cũng thế,0
71,Cái này mặn nè thầy,0
72,có ai như em vào trang mà ko đọc được gì ko ạ,0
73,Thế cơ á,0
74,Thà để mồ hôi rơi trên sách còn hơn là rơi trên công trường các em nhé :( thôi anh ns vậy thôi . đi đảo nốt đống vữa đã,0
75,"Vu Tien Dat mày tên Đạt , ở nhà mẹ mày gọi mày là Phát",0
76,Nhị Thắng hay lắm bạn trẻ,0
77,Cộng đồng mạng VN ơi day cho nó bài học,0
78,tao sợ quá các mày ạ :(((,0
79,Khánh Vân thích cái ở dưới kia thôi. Tóc ko đẹp,0
80,Bả không biết người ta mà bả chửi như đúng rồi dị á,0
81,Vũ Hạnh Dương cô mình hơi nóng hia hiaaaa😂,0
82,Tôi hồi còn thiếu nữ trăng tròn đấy các bác ạ!,0
83,Game đâu game đâu?,0
84,Sơn Hoàng cái điệu của bông nè ck.,0
85,Cố lên bác,0
86,Vân Kiều oke ạ,0
87,võ tuyền Võ Minh Hiếu nha bạn,0
88,Ngưới ta đi sát vỉa hè .. tạt cái gì ?????,0
89,Mọi người xin dành 1 chút thời gian nguyên góp mỗi người 1 like vào ảnh đại diện của tôi được hong :)),0
90,Sơn Tùng găm mì ở nhà đánh dota thôi,0
91,:( hợp lý,0
92,Duy Linh yah bên đấy bác sĩ còn khuyên người dân không đeo khẩu trang mà,0
93,Link này nhìn chất lượng z,0
94,Good luck to me 🤗🤗,0
95,Ơ thật à:)),0
96,làm ly đê 🙄,0
97,Sao em thấy cái j giống anh bay trong vid thế 🤣🤣🤣,0
98,PHAN TẤN TRUNG ... SỢ NHẤT TRANG WEB NÀY HIỆN TẠI,0
99,Nguyễn Thịnh quái vật 8 đầu dú,0
100,Tấc nhiêng là Mỹ nó đuổi thì đi đâu về đâu,0
101,Miba young,0
102,Đồng cảm xúc :)) nghe không hay như mấy bài trước :)),0
103,"Lộc đéo cmt là bác đc yên r. Lộc cmt cái bác \""lên\"" nóc nhà bắt con gà... Bãi đéo nào cũng có dấu răng của L :))",0
104,Giận phải nói chuyện đàn hoàn,0
105,Thắng m k về sớm thì ở ngoài đó luôn đi 😐,0
106,mốt là mỗi xe phải đem theo 1 cái phao phòng trường hợp té ao nhé,0
107,Bên úc về đấy,0
108,Quả Đầu chơi trung thu,0
109,VT Hải Yến để hỏi mẹ,0
110,Ngựa ngựa,0
111,có ny ko quan trọng quan trọng là có chym hay ko thôi,0
112,Đào Mạnh An bố chị ý tin VN nên cho phi cơ riêng đi về thôi có gì phải thắc mắc,0
113,Hôm qua xét nghiệm ra âm tính rồi hôm nay mới thấy đăng bài?,0
114,Việt Nam cố lên,0
115,"Phan Anh vừa tặng con hẳn 500k rồi, để con chạy ra tgdd mua cái đt về nằm há mỏm đớp kk đợi tin bác nhé.",0
116,lại hội người nhật nói tiếng việt à :))),0
117,Đáng yêu quá đi mất,0
118,Nhưng mà khi tỏ tình xong rồi bất bại vừa mất ng mình thương vừa mất luôn bạn 🙂,0
119,Nghe thì rất free fire nhưng lại PUBG,0
120,"Bún ốc riêu cua 50k/ bát , ngõ chợ đồng xuân ngày 3 tết @@",0
121,xin vd vs ạ,0
122,Mỹ đập 456% thuế cộng thêm thuế của anh Bảy cà ri sắp bồi tiếp nữa thì Formosa chắc không qua khỏi con trăng này rồi. Chắc ai đó sẽ buồn khi Formosa đòi lại tượng 50kg vàng.,0
123,Mé cười ỉa😁😁😁😁😁,0
124,🤷‍♀️,0
125,E trsi làm cái cằm nhọn quá,0
126,Cực kì....,0
127,Lại bảo không giống đeeeee,0
128,Style kiểu nhiều tiền,0
129,Ý ad là nó hỏi sao k quay video bme nó tập trận ý mà,0
130,Định nghĩa ko cần làm vẫn có lương,0
131,Chất xám,0
132,Thử nghĩ một xe tải đầy hàng mà dính 1 phát xem có lật không?,0
133,5C và 5Đ,0
134,An Di sai ở điểm gì v,0
135,Là taooooo :),0
136,khi nào lên A đổi tốp là đi cktg luôn đó aba ơi :D,0
137,✪ Quản Lí Fan Cứng,0
138,Má dơ vl =))),0
139,đc vl,0
140,Đã tiếp xúc với bao nhiêu người r,0
141,Cô Kim hát chế hài  vãi 😂😂😂,0
142,Nguyễn Quốc Vinh SuBaSan,0
143,Minhh Khuê có bà ở trong đó k :vv,0
144,Bảo yêu nước thương nước. Mà cứ chỉ chờ khi bệnh rồi là lại về và bđ lây lan dịch. Có mà ghét VN thì có 😔,0
145,Oke anh trung,0
146,dân miền tây nam rất thích đeo vàng khoe khoang nhỉ,0
147,Ức hiếp dân thì giỏi lắm!,0
148,Đẹp trai k abe :v,0
149,Chao e,0
150,"Việt Nam đang lèo lái cho qua trận dịch nầy ! Mong người Việt bốn phương tám hướng đừng chia rẽ , đấu đá nhau ! Cùng nhau xây dựng giàu mạnh ?",0
151,@công danh nguyen https://youtu.be/fSypgwW1L_s,0
152,Hay quá cô hiếu ơi 😍😍😍,0
153,Xin chia buồn cùng GĐ ! ADIDAPHAT !!,0
154,"cuốn sách này còn không mọi người, mình muốn mua về đọc :))",0
155,Cảm xúc sau khi nhận được huy hiệu fancung :₫,0
156,fan cứng?? thầy lồn cho tao fan cứng chúng mày ạ .. yêu thầy dấu bé ba = )),0
157,"Tụi này chết chắc, bị rút kinh nghiệm nữa nè con,rút kinh nghiệm cho chết tụi bây luôn.ở vn mà dám làm bậy bạ.",0
158,Còng đầu nhe,0
159,đợi ei,0
160,-.-,0
161,"Vừa giỏi vừa đẹp trai, cháu mới 21 thôi mà yêu chú luôn ý",0
162,Ý là tháng kiếm 7-8tr chỉ để cho con ăn tôm hùm và cua hoàng đế thôi. Còn số tiền còn lại không kể hết =)),0
163,cùng a ba băng qua đại dương,0
164,Xin thầy xin các bạn cùng lớp giúp mình với 😥😥😥,0
165,Hoàng Thanh Trung xin video vs ng ae,0
166,Nguyễn Thanh Thúy còn giọng tớ có thể đi vào tym cậu được chứ,0
167,Rip lòi le 20cm:)),0
168,:))) làm tui tấm trả công,0
169,Nhà nước phải xây thêm nhà nghỉ cách ly để người ta còn đủn nhau trong lúc chờ kết quá,0
170,Đoàn Sơn Tênh chơi,0
171,Xin thành kính phân ưu cùng gia quyến. Cầu Thầy sớm vân du tiên cảnh .,0
172,Các mày dạt ra cho tao quỳ với :'(,0
173,🤣 Nạp năng lượng.,0
174,Xin video đi bro,0
175,Ghê,0
176,Hợp lýyy =((,0
177,Nguyễn Thành Vàng fashion ms m coi bận đi làm đx,0
178,Ủa ngộ gê hen😄,0
179,Anh Lân mà thay thế Trấn Thành - Trường Giang làm giám khảo Thách thức danh hài thì không ai có cửa để mang 1 đồng xu về nhà :))))))),0
180,Dung Junn chuẩn đấy chị. Buồn cho nữ chính :<,0
181,E 2k3 và sang năm sau nữa mới thi đến lúc đấy a cũng chúc ntn đc ko ạ :)),0
182,Tạ Bích Loan lần này hỏi:động cơ của a bao nhiêu dung tích cho chuyến đi lần này :)),0
183,Đời vô thường lắm..sống phải tu tâm tích đức cô oi..khẩu nghiệp quá cô ơi,0
184,Phúc nhưng phối nhạc hợp với J😀,0
185,Chắc chờ ng eo đi học về,0
186,Nhân viên quán bar và mấy ông nội ăn chung lúc này :,0
187,Luân Lưu tha anh taoooo,0
188,VỀ BỜ THÔI AE ƠI - VÌ TẾT CÓ BÁNH CHƯNG NHÂN THỊT !!!,0
189,Được a ưiii!,0
190,Hk biết đây phải kênh chính của cô không nhỉ thấy cô dễ thương quá chời quá đất à,0
191,Ngô Tấn Hưng ire 4/1 kêu chơi với lính?,0
192,Lê Nhân Trí Tín Lầy ghê con .,0
193,😆,0
194,nghe nói tết đến,0
195,...,0
196,Chị Thái và tội phạm. :))),0
197,Mất mẹ cái kềm để kiếm cơm =)),0
198,🙃🙃🙃,0
199,Dương Đình Đức xếp nhà ngta em ạ.cố gắng sau này tìm đc cty có xếp như này là khỏi cần suy nghĩ :))),0
200,K lo mang tiếng chết cháy nhưng vẫn chết vì giật :))),0
201,ThanhHuy Nguyen :)))) dc làm fan cứng chưa,0
202,Thịt mèo xào xả ớt anh ưii =)),0
203,Đến cảnh minh hiếu auto có nhạc nền,0
204,Những người như vậy thì hay bị ung thư không rõ nguyên nhân!,0
205,Nguyen Binh t cũng thấy vậy,0
206,Lúc khó khăn mới biết chỉ có tổ quốc luôn cưu mang mình 😊,0
207,"Nghe rất thuyết phục tuy hơi vô lý nhưng ngẫm lại ta thấy cái vô lý rất thuyết phục nhưng lại mâu thuẫn với cái thuyết phục đằng trước nên suy ra thật vô lý , đó là một cái vô lý đến hợp lý , đến dễ dàng thuyết phục ta tin cái vô lý thật thuyết phục. Thuyết phục cái vô lý thật hợp lý trong vô lý của sự không hợp lý đó và sự không hợp lý đó lại tiếp tục rất thuyết phục cái hợp lý của ko hợp lý.",0
208,Tất khủng long mắt lồi hân hạnh được tài trợ bức ảnh này!!,0
209,Vì sao RedBull thắng thế ?,0
210,Nặng bà cố luôn hả thầy,0
211,bảo hiểm corona này,0
212,K đơz dc rồi =))) đeow thê chịu nổi,0
213,Hồng Sơn Nguyễn ông ơi cho tui xin video dc ko ông,0
214,Trời đất dung hoa,0
215,"vì vài thành phần chủ quan mà gây hại đến toàn đất nước toàn dân tộc , cố lên vn",0
216,"Xin up bản full k cắt ghép, chính sửa",0
217,Like cũng được fan cứng 😂,0
218,Đây ạ 🙂 một cái mái mưa ướt mẹ trán,0
219,XỨ sở thần tiên có khác,0
220,"Helo các chú , hôm nay cháu sẽ review ông già của cháu nhé :))",0
221,thôi em cũng ạ thầy,0
222,"Đúng là nhiều lúc trong cs cần có chỗ để xả, vì ngoài đời không thể chửi đc. Cam ơn ý tương hay vl. Địt mẹ ad ( chửi cho vui )",0
223,Sáng sớm thấy set fan cứng nên cảm thấy đầy trách nhiệm =))) mặc dù chả biết cmt mẹ gì 😅,0
224,ông biết kết quả rồi ông vào strem đúng không .... gáy nào ae ơiiiii,0
225,Thôi xong 1 chú xxx lau chau nhanh nhảu,0
226,Đội quân khùng khậu ủng hộ ae Hồng Công,0
227,T cũng buồn vì m thay đổi đi đấy :v,0
228,Việt Nam Hồ Chí Minh,0
229,Cực kì thuyết phục !,0
230,Ờ cứ mơ đi =)),0
231,Cưng muốn xĩu luôn á :33,0
232,Phan Thanh Thảo conac,0
233,"Xin lỗi cảnh sát , buồn cười thật. Phải xin lỗi mọi người dân chứ, vượt đèn đỏ gây tai nạn cho dân . Xl cảnh sát wai gì, nó mà thấy thì ăn hành ngay và luôn",0
234,Nhìn cô ấy phúc hậu xinh đẹp,0
235,và sau này sẽ có có 1 bộ phim siêu trộm của vn,0
236,Mặt cười ?,0
237,Pha xử lí hay nhất từng xem,0
238,Thích Bị Hôn,0
239,Nguyễn Thuận ý kiến của tụi tao thôi thì thấy không hay thôi mấy bài trước điều được riêng bài này cảm thấy không hay cho lắm =))),0
240,Tuyệt vời đấy,0
241,Nhìn chung là mắc nhưng chữa được thì họ vẫn coi là bệnh như cúm thường thôi. Chẳng để tâm mấy đâu.,0
242,đọc thấy mệt mệt nha :))),0
243,*Là 1 thằng con trai thì không nên có quá nhiều năm sinh*,0
244,Sự thật đáng sợ đằng sau bài rap về Mixi Gaming =))),0
245,Cực kỳ thuyết phục 😁,0
246,Quốc Huy nhạc nó khớp vl e à,0
247,Trông thầy giống bê đê vcl :))),0
248,dancer chiếm hết chỗ rồi chỗ đâu kây-atm ngồi đờn 😢,0
249,Tên này quên kéo khóa quần r ha ha,0
250,Đây mới là người có bản lĩnh thực sự 👍,0
251,My Ha Vu nv nhà người ta,0
252,năm mới nghèo theo cách anh Ba,0
253,Kim Ngân sợ gần chớt,0
254,Tài Thi,0
255,Hoàng Thiện nhị lạng đinh mới đủ,0
256,Lại là con số 17,0
257,Được vl luôn abe ạ,0
258,Lmht2020xthayba nha ae,0
259,Trang phản động. Mọi người cẩn thận.,0
260,Láo nhể.tôi đi chưa bị bao h,0
261,Cố gắng dành giải nhất để về ăn tết với vợ con nhé,0
262,bỏ thôi a ạ,0
263,Chuẩn ko cần chỉnh,0
264,Nguyễn Quốc An một giọt là nước suối tinh khiết,0
265,Thoại Trần soi có giúp bn nổi tiếng hơn k 🤨,0
266,Phạm Trân bê quá thì làm gì 😂,0
267,Mai Loan của mày tất :))),0
268,Con này giỏi rình mò vãi,0
269,hay quá thầy ơi thả tim,0
270,Sống chậm thôi mấy bạn ơi☹🙁,0
271,Bê đê mà bạn,0
272,Nguyễn Cường,0
273,Lâu lắm mới thấy ad đăng bài đáng đọc,0
274,Cá thấy người lặn đó mấy bác ;)),0
275,Trả kèo thầy ơi :))),0
276,Ông già nhà mình đi họp tổ dân phố với con mều nên mình thay ổng stream =))),0
277,"có ai để ý chữ ở biển xanh xoay tròn kia ghi "" Tương lai chung ngồi nhà "" :))",0
278,"Cực kì thuyết phục, vậy nên phải cố gắng phấn đấu để nằm ở cửa trên nhé anh em =))",0
279,"Z cho tui xin 20 trieu dj ,de tui dj cho tu thien ,sdt 0989003524",0
280,Có lột cả va li ra như thế kia k,0
281,Admin gặp Huyền Sạc 2 đứa hít khế nhau đi,0
282,Trúc Ngân ơ s lại đi so sánh dink kout của cây a tê em vs đỉnh cao của Jack vại bạn?? 🙃🙃Thiệt là khập khiễng vs cả thiệt thòi cho bạn nện đàn dzợ🙂🙂🙂,0
283,Chao chi dep.,0
284,huy hieu de lam gi ae :v,0
285,Okey thầy eiii,0
286,Ủa có họ hàng gì đâu,0
287,Nên a nùi bước... của a đây GoOner Pham =))),0
288,Câu nói văn chương,0
289,Rồi vài bữa nữa đội bóng nam mà vô địt thì thể nào cũng xuất hiện vài khuôn mặt quen thuộc cho mà xem.,0
290,"gặp công an mà hỏi, nó có trên facebook đâu mà trả lời",0
291,Gần chỗ mình,0
292,Dạo này có gì mới không? Dạo này có gì mới không?,0
293,Vậy ra cô cũng không biết thằng Hùng dí con Tư Nha là ai 🤣🤣,0
294,Rơi vào nc nào thì nc đó sợ thôi. Rõ ràng lượng ng chết hơn dịch sars 2003 rất nhiều r mà chưa có hiện tượng giảm dịch. Như Ý đang hỏng loạn thật sự. Còn các nc xung quanh dân vẫn kiểu chắc dịch k đến lượt mình đâu ấy. Chán hẳn,0
295,Like nếu bạn hiểu,0
296,"Thế thì ngon quá ,đỡ tốn tiền 🤣",0
297,Thật hay dùa dều rất thông minh,0
298,Cánh hoa mà,0
299,Owo,0
300,Phan Hoài Nhân camera siêu hội tụ,0
301,Vãi thật :)) lạy luôn 😰😢,0
302,Hanh Viet mày dc lên top :)),0
303,HÌNH NHƯ THIẾU 4X :3,0
304,Nhăn người abe,0
305,Áo đẹp vậy anh be,0
306,Truyền Thái Y chưa mấy đứa >.< thầy còn bệnh nè,0
307,Lê Nhật Khoa thiên trâm hả,0
308,Việt nam mình gọi là Hoa cánh Bướm,0
309,Vũ Thanh Huyền đang ăn tí sặc,0
310,Chị ấy có bầu hả anh,0
311,Nghe nói em thích người đàn ông có sức hút ❤,0
312,hợp lí vl,0
313,Đức Mạnh Chu ok nha bạn,0
314,Trịnh Kiều Diễm Phúc đi nhật nữa k,0
315,💕💕💕💕💕💕,0
316,Trần Linh đau đầu thực sự 😂,0
317,Tên Không được của Đức,0
318,Thu Thảoo #Binsaid cô là mẹ tôi hơi bị lâu r đấy :)))),0
319,Thấy ngầu vl luôn,0
320,Thần tượng lúc nhiỏ của tui,0
321,Sao lớn rồi cũng có tuổi rồi mà sao ăn nói thiếu văn hóa quá 😒,0
322,Phan Đình Nguyễn con mắt cát không👀,0
323,Kịp bắt trend biểu tưởng hạnh phúc :))),0
324,anh Độ độ quả đâu ` cho hai bố con đuok quá,0
325,Lạy mấy ông :((( sáng sớm mới thức coi từ tối qua giờ còn ám ảnh đ'dám đi đánh răng luôn,0
326,Dòng họ với con N à,0
327,Nguyễn Thanh Tuấn em gái cô đâu ra,0
328,Má ba thật quá,0
329,Nguyễn Quốc An thầy ba stress mấy giờ z tụi xem vs,0
330,macro toàn bản đồ :)),0
331,Quá sai,0
332,"Ra rả phát biểu làm như cương quyết bảo vệ môi trường lắm, nhưng tau vẫn cho nhiệt điện vào nhé tụi bay làm éo gì đc =))) đúng là đừng nghe những gì chúng nói",0
333,Em noi lon khong nghe đuoc em,0
334,Nghe thế thôii làm theo mấtt hếttt =))),0
335,Trần Thảo thoáng thôi ư? Cũng đặc đặc đấy!,0
336,mk chỉ thích xem a độ đá vs a bô béo,0
337,Nghèo khổ có nhau chứ giàu có chắc k =)),0
338,Dừa =)),0
339,HN Thu Nguyên hoặc cho nó xuống đất ngủ thử cho quen hơi đất,0
340,Lê Nhật Trâm khúc cuối quái vật táp đứt đầu kris 😞,0
341,Ngoc Anh Tran mất tết 😞,0
342,hh...yêu anh tôi vl,0
343,"Chửi hông lại tức quá ngủ hổng được,thức tới sáng luôn 😶",0
344,Lý do hôm qua G2 bị sấp mặt Và cũng là dự báo cho vòng 16 tuần sau🙃,0
345,Linh đài.xin lỗi 0 chấp nhận  được.cô chưởi ai chưởi cả nước việt mà chỉ gật đẩu xin lỗi là được sao.xin lỗi lai mày nói sao cho cả nước việt tao nghe lọt lỗ tai nha mậy.,0
346,"Tao thích, tối về lại đc vỗ về bờ môg.. phê",0
347,Vlt nhưng anh em vẫn nên giữ gìn sức khỏe nhé :)),0
348,vu thuan 🤣🤣🤣,0
349,Tiên tri dũ chụ mau khoẻ :((,0
350,chỉ uoc,0
351,Hàn quốc phiên bản việt à,0
352,Vũ Đình Huấn =))))))))))),0
353,như thế này thì đỡ làm sao đc,0
354,💜💜💜💜,0
355,Tran Thu Trang phố nhà c nè :)),0
356,Tóc anh hồi xưa như longlon mọc đứng vậy =))),0
357,"Bữa tôi coi kênh Asian Food Nextwork,có chương trình giới thiệu nhà hàng trung quốc ở HongKong,phụ đề còn đóng mở ngoặc HongKong (trung quốc) ấy mà.Chắc mấy ông sợ lộ liễu quá lại bị dân chửi là bám đuôi mẫu quốc...nên chắc chỉ dám ủng hộ nhẹ nhẹ thôi",0
358,Hậu Minơ Ok 🤣,0
359,"Tùng sói said :"" nhìn cái gì mà nhìn ;) """,0
360,co oi co phuc hau wua,0
361,"Mn ơi có ai có fb cô bảy miếng đất ko ạ, ko ai fb trên video ạ",0
362,Xem ku tùng đầu tiên luôn =))),0
363,Coi zui gần chết,0
364,Qá tuyệt vời 😍😍😍,0
365,Thảo Đào Văn rõ ràng,0
366,Chị vui hóa,0
367,Anh Độ hồi xưa cũng pảnh như giờ luôn nhỉ,0
368,Nguyễn Hoàng Anh bạn khoanh đó có ý nghĩa gì?,0
369,Khánh Tướng Quân đã xem :)),0
370,Xin video bạn ơi,0
371,"không có thì ""sản xuất"" ra -_-",0
372,Chán!,0
373,A để em :)),0
374,Ông già mình quảng cáo đô nhé,0
375,Nhất Thiện t cũng méo tin đc,0
376,Đừng anh êii. Tùng sói đẹp lắm rồi,0
377,Mong các bạn ủng hộ MV mới của ông già mk để ổng còn mua sữa cho mk uống chứ vã lắm r:D,0
378,Ngọc Hiềnn buồn thật sự!,0
379,Nhìn có vẻ rất đáng yêu nhưng thật ra rất cute,0
380,@Phan ngô mày xem clip cô minh hiếu nói ko đụng tới linda chưa coi đó mà noi theo cô ok,0
381,Chữa hay quá chi oi,0
382,chị của t dễ thương quá,0
383,Mạnh dạn lấy 90 tr 🤣🤣,0
384,Được vailon :)),0
385,"Truong Anh cả dân VN đều biết, chắc ăn gian lách được luật =)).",0
386,Tôi lại nói với các ông sự thật là ctay xong kiểu đéo gì các ông cũng rút đc kinh nghiệm gì đó và chọn người sau ngon hơn vl,0
387,"Gel rửa tay khô mini đi ạ , chỉ từ 70k/c . hàng chuẩn usa 🇺🇸",0
388,Oke thì du học sinh Úc ::v,0
389,mặc như không mặc :)),0
390,Đặng cổ anh vy,0
391,Bay từ London về lại khoang thương gia nên nhiều người nước ngoài là dễ hiểu thôi. Đề nghị có chế tài xử phạt với cô Nhong,0
392,đúng dân chơi Cao Bằng =)),0
393,Mấy thánh boom hàng ơi. Làm việc đi.,0
394,"ăn rồi cứu tú , cứu mà ăn lol à",0
395,Bác nói thì em nghe. Đồng lòng nhất trí với Bác như dân e còn nghèo không làm lấy gì mà ăn,0
396,Hay quá tùng ơi !!!!!,0
397,Thích thì bố mày nhích,0
398,cả một lũ sâu bọ. chó chết,0
399,Cu cho vài triệu nha di,0
400,"Nhà Tt vũ trụ Trần Dần . 3 đời cố vấn TT Mỹ, nước Mỹ bi đại dịch sau ko thấy cố vấn tt Trump đối phó virus corona",0
401,Nút thả haha bị hỏng hay sao ý ae à,0
402,chị ba đái đứng,0
403,Hat hay wua,0
404,người thật việc thật chị ơi cuộc sống mình thật thà mà cuộc đời nó  k cho chị ơi,0
405,ThanhHuy Nguyen nào -.-,0
406,Trần Thảo xin info bạn bên trái ạ ^^ mình cảm ơn :vvv,0
407,Link mới được cập nhật nha mấy đứa:,0
408,mai facebook thầy ko còn 1 đứa bạn nào nữa luôn :v,0
409,Mai Ngọc Hiếu còn phải nói,0
410,Khánh Băng Chán ko bt nói sao luôn á,0
411,@Anh Japan  Cứ ngồi đó chê người khác đi em. Quả báo cũng sẽ tìm đến em. Không sớm cũng muộn nha bé.💓,0
412,Vl,0
413,Mất công tối qua nghỉ stream động vien,0
414,"Đôi lúc trong lòng đầy tâm sự nhưng biết nói cùng ai và hiện tại cũng thế , có lúc mong thời gian trôi thật nhanh rồi có lúc mog thời gian chậm lại",0
415,Hoang Long :)))),0
416,"Cô Minh Hiếu dễ thương quá trời quá đất,  tập này cô hút hết hào quang của chị "" Chi"" anh Tuân rồi . Ta nói gầu ghê luôn á 😆",0
417,Sách lược chống virus,0
418,Trend này VN đi cả chục năm trước :))),0
419,Cư Sĩ Lê Tuấn Nghĩa vn mình nó phá tan nát hết rừng rồi.,0
420,Ok anh ưi,0
421,Chi goc hong nó luôn đi,0
422,Chinh Nguyen vn có cấm nhập cảnh đâu. Vấn đề là khai báo và sau khi nhập cảnh thì đi cách ly ngay.,0
423,"Luật sư nước ngoài hét ra lửa. LS ở VN hét ra khói. Có lửa sẵn thì nó mạnh lên, còn không chỉ là đồ bỏ.",0
424,đẹp trai thật sự :(,0
425,Luôn ủng hộ thầy,0
426,Sau bác về nước nhé bác,0
427,cũng đc đó,0
428,"đc nha a , bh vikings đc đi Thái nữa thì đẹp",0
429,dân gian người ta gọi là mặt dầy,0
430,Ai thích bóng bánh có thể theo ông Tuấn này nhé. Rung vs K.O lên ở Tường cá nhân khá hay. Có cả Nhóm hoàn toàn Free. Chẳng mất đồng phí nào cả!,0
431,Người mặc sáng láng mà ăn nói không có giáo dục than mình toàn là đồ Sài do gia không mà keu người ta lại làm thẩm mỹ ê quá trời rồi ngồi đó kêu từ người đến làm,0
432,Ko bt cô chuyễn giới lun á h mứ bt.cô cy giới lúc mìh 1tuoi 😂😂,0
433,Nhìn phát biết dân chơi :(((,0
434,Thắng Củi Nhật Linh Laydy hay ta về trung thu này múa lân lại như xưa hĩ:)) tuổi thơ,0
435,Buon long chua,0
436,Ty Pé bé dâu bắt trend lẹ ghê 🤣🤣,0
437,"Khỏi pr đi, mai lại đăng bài tố Jack đạo nhạc,",0
438,"Trần Thị Ngọc Anh bản thân đi hiến máu trong lúc đại dịch là sai , bác sĩ không có trách nhiệm trong việc xét nghiệm cho người khác trước khi hiến máu cũng là sai",0
439,"Hồ Hoàng Huy thế từ 17 đến 33 là bao nhiêu mà nói là \""chỉ\"" ?",0
440,xin vid với bạn ơi,0
441,Linh hồn của team có khác :v,0
