,free_text,label_id
90,"Ừ, thế sao tôi chẳng thấy chưx ""thiên đường"" nào thế nhỉ. Hay tôi bị mù chữ",0
91,Đừng có đụng tới cô Minh Hiếu đụng tới cô Minh Hiếu là fan☄️ biết rồi đó 😈,0
92,Phú Quốc Lâm mai linh chết ng kìa a,0
93,Lag rất đúng lúc,0
94,Chi vui qua cjo em sin zalo chi di,0
95,Cực kì thuyết phục 🥺🥺,0
96,Ko liên quan lắm 🤣🤣,0
97,Ella Hồ Trần HuệTrinh Yuri :)))),0
98,Mua son về cho cô PandaThai đi thầy,0
99,nằm thế nó head shot cho lại thành hòm,0
100,đặt khô gà ở đâu v thầy ơi,0
101,Minh Hoàng Cương chạy Grab nữa ko c?,0
102,Vui vẻ có quạu abe ơi,0
103,Phải có cái đầu,0
104,Chúc kênh của thầy sớm đạt 1tr sub nha,0
105,Mọi người cho mình hỏi Chị này phải người chuyển giới không ạ,0
106,Thật chán với chế độ quản lý dân sinh,0
107,Con cò be bé đây rồi🤪😂,0
108,chủ tiệm bánh mì vs đầm tôm anh ạ,0
109,9 năm sau ông ở đâu?... câu hỏi thâm thật!,0
110,Hahah,0
111,Quẩy lên đi ae ưi 😁,0
112,Sao thầy kh múa quạt nhỉ =))),0
113,Đức Hạnh bài viết có nói rõ ràng là bệnh viện bên đó nó bắt tự các ly tại nhà và không xeta nghiệm mà.,0
114,"Hình như page này cũng là 1 ""Chi Nhánh"" của Việt tân",0
115,Vũ Trọng Chiến chắc miền bắc. Hhhh,0
116,“ Lệ em tuôn mãi..ai biết đc lòng mình  khỗ đau..là con số 6 “ 😚😚😚 ai lóp du chu cà mo,0
117,camera xuất sắc một chiếc điện thoại tốt cho ae nào cần,0
118,Chời ơi tui cười chết,0
119,nhin chi hao hao giong ca si cam li va,0
120,Chuẩn cmn luôn,0
121,Quỳnh Anh hợp lý làm chén,0
122,CÔN ĐỒ CỤC SÚC VÔ NHÂN TÍNH ĐỀ NGHI VN. NHÀ NƯỚC VN BAN THƯỞNG.,0
123,cái deo gig thế này :vv,0
124,Nguyễn Hữu Làm chào a xeme,0
125,Chiều cho ship cho mình qua Thanh Xuân nhé.,0
126,Thầy shopping giùm em 1 anh trai Mỹ đen với.,0
127,Lụm Ở đâu trong cmt này,0
128,Ma 3 y nhat,0
129,Sợ quá sợ quá phải ban nó thôi :((,0
130,Để ở đây và k nói gì thêm :)),0
131,Ở Hàn Quốc nó là cánh hoa chứ ở Việt Nam nó lại ở 1 diễn biến khác :)))),0
132,Tháii Hèn xin ạ,0
133,Nhà k có gì ngoài đk :)),0
134,Hớn hở đi xem xuất chiếu đặc biệt hôm mùng 9 và thấy phim bt hoy,0
135,@Tiktok Official  mới đầu ai biết ai tự nhiên nhắc ...chó gì ở đây 🙄,0
136,Hồi sáng sau vào kênh của a châu không đc vậy ?,0
137,Trưởng thành vl,0
138,Quả demo làm e k ngủ dc =)),0
139,k thua mà lại đứng trog nhóm nước đang phát triển =))),0
140,Thích thì bố mày nhích,0
141,Sao bữa giờ ko ai cập nhập tình hình dịch trung quốc hết v,0
142,:))) đôi khi sang quá cũng tạo nên cái đẹp rất riêng,0
143,"Trời ơi.da c đẹp ghê luôn, bóng mịn căng nữa💜",0
144,vãi cả vuốt má nhau ạ :),0
145,10k tỷ là bằng tiền thuế đất 400 năm ! cầm quyền mấy chục năm để lại hậu quả di chứng mấy ngàn năm !,0
146,Độ sa,0
147,Phương Thảo giáo chủ lại kích động các con chiên r :)) mệt với mấy cái hội này thế ko biết,0
148,Võ Minh Hiếu xin video pro,0
149,Nghe có vẻ hợp lý và càng nghe càng thấy thuyết phục,0
150,Hy vọng Kristen không làm mình quá thất vọng như Charlie Angels đợt rồi,0
151,"Hướng dẫn con mẹ gì, giống như hút thuốc lá thế thôi.",0
152,Thương Thương 😂😂,0
153,Chị này dễ thương ghê. Nghe nói chuyện thiệt tình,0
154,Nghe nhạc kute ý,0
155,Nhìn cưng quá tr ơiii😍,0
156,HUỲNH MINH LUAT,0
157,😆😆😆😆,0
158,Vãi. Idol của tui cũng vô đây à :)).,0
159,Ngon phết các bác ạ 💁😂,0
160,Mốt lại có vài đứa lại hỏi thầy ơi sao acc em trên shop của nextgen,0
161,Giống người k :)),0
162,Nhà Độ sẽ đếch cần tới máy phát điện mỗi khi cúp điện nữa =)),0
163,Do Cho bat ky very funny,0
164,Bé cũng chả bé hẳn. Lớn cũng chưa lớn hẳn. Tính cách vẫn ẩm ương :))) chán.,0
165,"Trúc Ngân đứng view nha, lượt like còn nhiều hơn lượt xem. 25p đã đc 1tr rồi",0
166,Giống như tú cho abe blu,0
167,Yes yes yes =))),0
168,Hôm sau bật stream của mình và xem lại belike:,0
169,"Ninh Trần Đi đâu cũg gặp -,-",0
170,Lúc nào cũng full black :)),0
171,"chào buổi sáng , chúc ngày mới tốt lành",0
172,Be de ma chui thi thoi roi.,0
173,Chú tư toang thật rồi!,0
174,Sắp xuống lỗ rồi,0
175,hmmm,0
176,Đội ơn chị kế toán,0
177,Ai để ý cái đầu bút giống đầu ấy kh,0
178,ăn gì dth quá zọooo chú oeii,0
179,Nghe nhạc nhớ luôn,0
180,Đừng có vậy nghe hôn m 😂😂,0
181,Minh Hải =)))),0
182,Thaich chi hieu nay roi nha de thuong,0
183,Hi vọng chị kế toán cũng thấy cái này. Chị ơi vì một cái Tết ấm no hãy thương tụi em,0
184,làm thật đó hả thầy :)),0
185,bộ đồ hàng hiệu,0
186,Chậm thôi mấy ace,0
187,mơ ước dc đi DN chơi . mà thấy đắt vầy nên khỏi đi luôn . du lịch thái hay cam nghe có lí hơn :),0
188,"Nói thiếu thận trọng của bác chở tôn . Ừm thì cả 2 cùng có lỗi nhưng tsao k ai nói ai hỏi k ai trách 3me bé ở đâu sao k trông coi bé để bé phải chạy ra đường nvay ,trách nhiệm làm cha làm mẹ để đâu . Tôi giả sử k phải xe chở tôn nhưng gặp xe oto hay xe khách thì ntn . Tôi thì tôi vừa thương vừa trách 3me bé ,lúc bé còn sao k coi ngó bé ,lúc bé đi rồi mới ngồi buồn khóc than ?",0
189,Nguyên Nguyên ừm... chết rồi,0
190,Giọng abe the thé như con gái mới tiền mãn kinh vậy :),0
191,Trần Vinh,0
192,Tấc nhiêng là Mỹ nó đuổi thì đi đâu về đâu,0
193,Mơ đê,0
194,Củng dừa cho fan bớt nổ lại .....k hay thì nói k hay .....gạch đá xin chiệu,0
195,Thuy Beeli lúc mn chửi cho xong lại xin lỗi ấy...chán đếch buồn nói,0
196,Đẹp vl a ưi,0
197,😄😄,0
198,Chỉ muốn nói rằng em rấtt rất nhớ anh 🙂,0
199,"Bình dị trong mắt của một đứa trẻ con , là sự dối trá của trưởng thành . Đừng cố gắng sống bình dị , mà hãy làm cuộc sống này trở nên bình dị !!!! Thái cực nào cũng có sự cân bằng . Đơn giản đó là cuộc sống .",0
200,Lew lew,0
201,trời ạ,0
202,"Như thường lệ, lũ dư lợn viên sẽ vờ như không biết gì :v",0
203,đc a ưi,0
204,thầy ơi chỉ em với sao em không cài đặt được phím trang bị,0
205,cần alo bốc lịch 🤣,0
206,Trần Nhật Hoài ai bit,0
207,Nguyễn Thị Mỹ Cẩm lúc đó ngửi mùi tiền k à. k ai quan tâm mùi khác đâu chị :))),0
208,ồ thế cơ à 😘,0
209,Đến cảnh minh hiếu auto có nhạc nền,0
210,Hợp lí vl anh ạ 🤧,0
211,thich co cam lan,0
212,Ái Nhân tết xong giảm luôn,0
213,hay lắm nó đi họp cổ đông bị virus thì chết trùm !!! oke hay lắm nghèo khổ có nhau,0
214,"Ăn cơm cũng bị nói, đi họp người cao tuổi cũng bị cà khịa :3",0
215,Sa Hạnh lm một chuyến đi du đấu xa đê :)),0
216,Minh Hieu nói chuyen vui quá!😂😂,0
217,Thế các ông đi đúng thì nó bắn gì các ông,0
218,Nguyen Quoc Tuan - tấc nghiêng tấc nghiêng ...,0
219,Quỳnh Phạm 😞😂 thế còn chờ gì e,0
220,Quả demo làm e k ngủ dc =)),0
221,(!) cánh hoa đây,0
222,Thanh niên chắc cắn móng tay nhiều quá :))),0
223,Chi chui hay qua chi oi chui may dua ma an ngang noi ngược an cua than ban thanh,0
224,Thịt lợn tăng,0
225,xuất sắc luôn :3,0
226,Nên dừng lại ở hnh là đc rồi. Kicm có phải là ca sĩ đâu?!,0
227,Linh Chi ok,0
228,Sao cô đẹp quá vậy,0
229,Ý thức như qq,0
230,Gi oi.gi de thuong qua.,0
231,Vũ Trung Hiếu má tưởng ngầu lắm :)),0
232,Xin video đi bro,0
233,cayy nhờ :))),0
234,Ape rap gắt với so deep,0
235,Corona có tha học sinh THPT ở một số nơi đấy =)),0
236,"coi cái này nè : thành viên Facebook thân mến, Facebook là giả sử để được đóng cửa. Gần đây, nó đang trở nên quá đông. Đã có nhiều thành viên phàn nàn rằng Facebook đang trở nên rất chậm. Hồ sơ cho thấy rằng có rất nhiều thành viên Facebook hoạt động v",0
237,Thúy Linh tuii nói k sai mà :))),0
238,đunga rồi anh ba chíp chíp chíp cũa em,0
239,"Cặp đôi hoàn hảo là đây mà.Thích Mr Lân phỏng vấn  Quắc xư Trằn Dắn,",0
240,12h đêm cừi như 1 con điên😂😂😂🤣🤣,0
241,"Tập đoàn Apple cả thế giới đều biết ,chứ đâu phải mấy doanh nghiệp lóc cóc Leng keng đâu",0
242,Cực kỳ thuyết phục =)),0
243,Dzui dzẻ 0 quạo,0
244,"Lo cho ông Hổ quá, hóa ra là tin đồn, nhưng hôm nay PhoBolsaTv phỏng vấn ông Hổ : vẫn thấy ông khỏe mạnh, vẫn xàm lông tấu hài như xưa là t mừng rồi , câu chuyện của Hổ vẫn mặn như này nào :)",0
245,Chậm thôi các a,0
246,Dân InDo haha,0
247,Chỉnh sửa quá đáng cho abe,0
248,ok anh eii,0
249,Còn mình thì giám đốc bắt nhân viên đi cách li thay còn sếp vẫn nhong nhong 😪,0
250,Mật danh susan trong phim mr bean là có thật =)),0
251,"Đỗ Thịnh chơi bời ntn thì chơi , đừng vầy nhé 🤣🤣",0
252,đc anh ơi =))),0
253,Rất có tâm và có tầm mới nói đc những lời như vậy ...,0
254,oh yearrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr <3,0
255,Cũng hên vãiiiiiii 😆,0
256,Nguyễn Tường Hải Âu chọi tui bà làm trend này từ lúc mới đẻ,0
257,Quần cao bằng =))),0
258,vcc Quang Ngọc Trinh :)) màu da chẳng đúng vs tên gì hết :)),0
259,Bả nói chuyện cười chết phải nói là có khiếu,0
260,một phần lỗi cũng là do người bán vì họ k biết họ bán con gì còn người mua đa phần đều k biết rồi,0
261,Trần Trà hi homie,0
262,Lâu lâu được một pha là cứ đem ra khoe hoài :),0
263,Đảng đã cho ta mùa xuân đầy ước vọng.,0
264,Cần gì cái giải lom dom này :)) ae vẫn dk mọi người ủng hộ nhé.,0
265,Anh tôi PR tăng thu nhập để mua sữa cho Tùng Sói đây mà,0
266,Không thấy tag Bomman nhỉ?,0
267,Đợi thầy mãi :(,0
268,"Thảo Lê mình cũng rất ghét bạn Nhung đó nhưng bạn nói vậy cũng ko đúng. EU cũng đang là ổ dịch, khách cũng đi từ EU về. Chuyện lây từ Nhung hay có sẵn trong người là ko thể biết được. Mình ko bênh Nhung, nhưng nói kiểu chắc chắn lây từ Nhung là ko đúng bạn nha",0
269,"B52 ơi, Bé hư lắm nhaaaaa =)))",0
270,Ở Việt nam là ra Cailozcatkhong roii đó,0
271,Cương Đặng đây là thịt chuột mà nhỉ 🙄🙄🙄,0
272,Thật là ngược đời! Tất cả tài sản của họ đều lấy của dân vậy mà lại đi ơn đảng!,0
273,"Có lý phần về anh Vinh thôi, còn HL thì ông ad đéo biết gì",0
274,Đảng và chính phủ Việt Nam quyết chiến thắng quết thằng,0
275,Mai Nam Hải lại bảo ko cay,0
276,Mua vài cái về chơi,0
277,Hà Nguyễn nhớ vụ đứa bên trung ko 😂 bây h nhật cũng vậy :)),0
278,Thay chua cai nay la kh ng do chui ngt hay qua ha con dam noi chi ba keu may chui thi chui dung do thua ngt.may LA qua bao toi roi nhanh lam....,0
279,Ủa chi e ma bởi khói nói cũng biết xao ui kkk chi e e ma giờ chửi ta lúc Ninh bo   ma,0
280,Bay kênh rồi :))),0
281,Nó éo có biển mà còn tức dùm. Vn có biển có đảo mà làm như ko có,0
282,chỗ mình gần sát Bắc Ninh (Đông Anh),0
283,from panda with love ❤ abe,0
284,@Hải Đăng giá đó là cao rồi b. Minh bán hang f1 gia dưới 200k thui. Mà nếu đã bán hàng thi nên trung thực. Mình bán gì mình nên nói để khách lựa chọn. K phai ai cũng có tien su dụng nuoc hoa chính hãng.,0
285,Khi bạn muốn mặc quần nhưng k kéo đc khoá 🤣🤣🤣,0
286,Yêu thầy. Dấu bé 3,0
287,Tôi là Đệ nhất Quốc sư hoa kì Trần Dần là cố dấn tối cao của tổng thống Đô nan Trum hiện tại là quốc trưởng của chánh phủ lâm thời Việt Nam cộng hòa trân trọng kính chào các dị đồng bào trong nước,0
288,Có nhiu đó mà hk có tình người cũng nhưng không,0
289,Bớt nghiệp nhé mn người ta làm ra tiền trên sức lao động người ta mà..nhân quả sẽ có thật nhé mn ...,0
290,Không biết sử dụng bình cứu hoả thì đừng đắng vớ vẩn ad ơi.,0
291,Mong bình an cho các bạn dũng cảm .,0
292,"Chứ còn đéo gì nữa 🙄 k tự chủ đc về kinh tế thì ngta sẽ gọi là đú đởn. Còn khi có tiền để làm thứ mình thích thì ngta gọi là thú vui, đam mê bla bla 🤣",0
293,Trần dần bị chú hoàng Lân chơi hoài 😂😂😂😂😂,0
294,Iu,0
295,Lào sẽ điều lực lượng Hải Quân tinh nhuệ nhất để chế ngự Khựa.:3,0
296,Streamer là có :v,0
297,Má đẹp quá 😍,0
298,Về lập kênh mới à ?,0
299,Đố anh không dùng fb nữa đấy 🙂 hi,0
300,Instructif,0
301,Cũng chưa hiểu rõ về tuổi thơ cô lắm,0
302,giật đ trượt phát nào đến từ vị trí của Độ Tày,0
303,Xem mà  máu  dồn  lên  não  luôn,0
304,Lam Pham Ai Chau add em nữa chị ưi ❤,0
305,@Nga Do sao v bạn,0
306,Có thể cmt khác mấy cái này được không,0
307,Thánh hack tiền đây rồi lấy tiền mua đồ lên cấp hay quá cho em xin một lạy chỉ em với.... Sặc bị phát hiện lock acc,0
308,Nguyên cái nguồn bị nhiễm lây bệnh là con N17 ngồi chung máy bay thì bảo chưa chắc lây còn bảo nghĩ khác là nghĩ gì?,0
309,"Jack buớc đầu vs màu nhạc mới vui vui này thì hơi khó khăn tí , những sp sau sẽ ok hơn thôi. M tin vậy,",0
310,"Cô là người miền Tây giống con, nhìn cô chất phát, thật thà đúng với con người miền Tây vậy con rất mến mộ. Con luôn theo dõi và ủng hộ cô ❤️",0
311,Trần Đần này nói cho vui !,0
312,chán anh,0
313,Huỳnh Đạt haha 😂,0
314,Ui các bẹn ơi tớ được làm fan cứng ròi nek,0
315,ship a 10 hộp ra bắc ninh nào,0
316,Nguyễn Nhựt Xuân Linh đesss bún riêu mà dịch hoài mới hiểu,0
317,Phạm Trân bê quá thì làm gì 😂,0
318,Châu Châu mắc cười thiệt đmm :)),0
319,Bí kiếp Susan 0175,0
320,"Chao minh hieu, hom nay thay minh hieu dep gai qua ha",0
321,Vui vẻ có quạu abe ơi,0
322,Tự nhiên đến 1 độ tuổi như bây giờ xem mấy video như thế này lại cảm thấy hạnh phúc.,0
323,Sau Sing là tới Hàn Quốc . Bằng chứng là thím ngân đã cài cắm 9 điệp viên vào đoá . 😂😂😂,0
324,Cô Minh hiếu dễ thương vl😂❤,0
325,Thiên Thanh đó đó laii nghiệp,0
326,Trần Văn Hưng tia nhanh thế,0
327,Chỗ đó có trị tàn nhang ko chị gái,0
328,Linh Le Phương Anh nhớ nhe chúng bạn,0
329,thầy ơi chỉ em với sao em không cài đặt được phím trang bị,0
330,Thấy chúng nó fan cứng nói j đấy hay vl ra mà mình là fan cứng cmt nhạt vl :((,0
331,Pha sấy đi vào lòng ng,0
332,Không biết Anh Tuân có ngy chưa nữa 😌😌 mê ảnh quá,0
333,Ơ thế lưỡi thầy k có đốm à :/,0
334,Đau vc :(( nhưng vẫn thả haha :)),0
335,Bán thuốc đêm phia ☺️,0
336,bên siêu sao bên siêu ngố 😂😂,0
337,Thanh Hoa nhiều cánh hoa tạo nên (Thanh)Hoa,0
338,abe lao tới làm túi giật mình hâhhha,0
339,rất vô lý nhưng cực kì thuyets phục,0
340,Uầy tôi là cưng phán các ông ạ được vl a ưi =))),0
341,1 đống chiws ít gì,0
342,"Bữa nghe bảo anh này nhiễm phóng xạ, nằm viện này nọ cơ mà 😏",0
343,"Tới bến, sáng dzìa",0
344,Paula Lưu m ns hay quá vậy m ăn chay chứ,0
345,Em thích,0
346,Nhìn có vẻ rất đáng yêu nhưng thật ra rất cute,0
347,Cô  gái  nây  nói  quá  có  duyên  chủi  cũng  quá  đả,0
348,?????? 😀????,0
349,chị ba đái đứng,0
350,Thương hiệu của chú độ,0
351,chúc mừng thầy chúm chím nha :)),0
352,"Đây là bài cmt tự động để xin like trắng trợn thích thì like ko thích thì like , ok",0
353,Thì?,0
354,"Nguyễn Bình thì fan thích thì gọi v, t cũng có gọi ST là chủ tịch đéo đâu. Cơ mà fan ngta thích thì sao cấm đc",0
355,Bình Aguero Trần .,0
356,Apple không có gì ngoài tiền...!,0
357,"Virus cất công bay từ Trung Quốc sang trời Tây, nó đang vui sao các chị lại nỡ mang nó về lại trời đông vậy?",0
358,Thế lúc nta nó cắm nhà vay ngân hàng để mở bạn có chịu hộ đồng lãi nào ko,0
359,Hoa Minaa,0
360,Chả liên quan nhưng sinh xong e bé như con tự kỉ ... Được bà chị đọc cho nghe bài của Thắm mà cười rung rốn !!! Thấy thoải mái hẳn như tìm lại chính mình ý... Tks page nhé 😍😍😍,0
361,Nguyễn Đăng Dự cười thì sao??,0
362,Anh này có kết quả âm tính từ tối qua r nha,0
363,tôi nghe nói là ông Trần Dần tạo ra con virus Covid 19 ra để hại Việt Nam cộng sản hahahaha,0
364,Dễ thương xĩu,0
365,"đẽ , ok",0
366,Chắc lại trốn stream hôm nay rồi :v,0
367,Đó là lý do tsao lạ đít fai về nhà đi mới thoái mai :)))),0
368,A xit đang chờ nó sẵn rồi bạn,0
369,Tại không phá đảo được game này nên mới bảo là game cho con nít chứ phá đảo được thì lại ghi là game dành cho Độ😆😆😂,0
370,Chi chui cho no biec do khung do,0
371,Táo quân năm nay người đóng vai ngọc hoàng là Idol Lộc Fuho phải không mọi người? :)),0
372,sếp lên live đi,0
373,Ấn tượng nhất là quả răng của cụ Dần,0
374,Đm đứa nào like cmt tao đấy,0
375,Lê Ngọc Đức,0
376,ko cái dại nào bằng cái dại nào :((,0
377,Xin lỗi ông a. Quân đội cảnh sát ko nhận lương để ngồi không. Tập luyện. Dân ta có j để bức xúc mà biểu tinh. Đất nước này chưa đủ hòa bình để chúng ta sinh sống hay sao.,0
378,Nguyễn Dũng nói như dị mới cần có Nỗ Lực chứ,0
379,Nhìn phản cảm vl :(,0
380,Phan Thanh Thảo conac,0
381,Nguyễn Hoàng Sơn Việt bị khịa kìa bạn,0
382,Hóng top 1 thịnh hành ><,0
383,Đầu lòng 2 gả hotboy,0
384,Đã xem,0
385,"Mình, y chan",0
386,Anh bom đâu nhở không cà khịa nữa à :)),0
387,✪Fan Tấn Trung,0
388,Cười chết Anh Lân ơi! Giải trí mùa corona,0
389,Xin video ông ei,0
390,Ghép nhạc hơi bị được đấy nhé =)))),0
391,"má k mặc áo mới đi, mặc hoài áo cũ thầy",0
392,Khi nào bác về bác nhận con làm đệ tử nha😁😁😁,0
393,Em rất không hài lòng với cuộc sống hiện tại không một đồng dính đít,0
394,Ở Việt Nam còn tự nguyện chứ sang Anh thì bị coi như toi,0
395,Kinh nghiệm tình trường :)),0
396,"Được anh ưi, lâu rồi không nghe phúc du rap 🤣",0
397,Huyền Vũ tạm biệt=)),0
398,Đoàn Thị Thảo lại có hả chị,0
399,Quả Bóng Tròn Tròn đúng vậy nhưng ông đấy xem thường tính mạng mình quá ý mà,0
400,"Phải biết như thế nào thì người ta mới tình nguyện đi hiến máu bạn ak, bạn biết ao cũng có 1 cái đầu để suy nghĩ cơ mà, đâu ai như trẻ con nghĩ gì làm vậy đâu",0
401,Cũng giống mấy ct nam mỹ vs châu âu thôi mà có j căng,0
402,Sao chúng nó đi rồi còn mò về làm gì ta :3,0
403,🤣 tưởng mua hàu cho c ly,0
404,thôi trai gái vs nhau sân si làm jh hả hai bạn. dừng lại đi có thể xoá bình luận đi dc rồi ấy,0
405,Đầu nè @.@,0
406,Hành xử như côn đồ,0
407,Hôm nay hơi vui :),0
408,Bọn gian tà bán nước cầu vinh.....,0
409,"Bác Trần có nhắc đến sau này VN sẽ có New flag, có phải là màu Trắng xanh? Nếu có anh chị em nào biết về flag tương lai của VN làm ơn chia sẻ.",0
410,Học cái tính của thầy nên clear bị z á,0
411,Thầy có hướng nghiệp nghề này hông zạ 🙄,0
412,"Bữa thấy anh Khánh Phương mon men vô đây hỏi chăm sóc da mặt, chắc a có dấu hiệu lão hóa rồi hihi",0
413,"Đã xem, 2 người vô dụng nhất lại còn sống, thấy tiếc cho nữ chính 😔",0
414,Ae chuẩn bị đón nhận nút bạc nhanh nhất của sờ chim mơ ba rọi béo đi,0
415,Hưng Phạm khi nào nó trao ta,0
416,Nguyễn Vĩnh Sơn bé gai là bé gì ?🤔 ( đọc văn bản đi),0
417,Tượng đài nghìn tỷ :P,0
418,Quan trọng là bọn Phi làm gì biết dùng nụ cười để giải quyết khó khăn như quê tao 😅😅😅😅,0
419,bạn biết facebook của chị ý không ạ,0
420,Tuấn Mạnh Thật bác ạ :)),0
421,Rich quá thầy ơi,0
422,Chirodo Nguyễn quái vật ý k phải cá mập,0
423,Nhii Bờmm sẽ bị phạt chứ? Mong là bị phạt nặng,0
424,@Bé Hoan Banana ?,0
425,"Sll 4,5K",0
426,♡,0
427,Hè năm ngoái à :)))),0
428,La Nguyễn Văn tấc nhiêng rồi !,0
429,Con gà phải để cho abe,0
430,Trang Moon cười đỏ hết lợi,0
431,Hoàng tử lợn nè m.. Phước Trương Hồng,0
432,"Đài bolsa đưa mấy ông nói năng như vậy làm giảm uy tín, tầm thường",0
433,Ước,0
434,Giờ em mới biết móc cứt mũi ra bôi cũng cần có kĩ thuật kĩ năng cả,0
435,Vậy là e yên tâm r :)),0
436,Chào nhéee,0
437,Yêu Idol.,0
