,free_text,label_id
168,👌.   Vẫn còn  ... Rảnh thì để lại sdt,0
169,Mệt lắn,0
170,bạn bình tĩnh nào bạn còn sống kg,0
171,"Chúng mình không biết bạn trải qua chuyện gì, cầu chúc cho bạn bình an, bình tâm bạn nhé.",0
172,Tham gia với,0
173,Mình đang rơi vào trầm cảm không biết nói đc với ai! Thật sự mình rất đau đớn có lẽ nên dừng lại ở đây tốt hơn,1
174,Trần Quyết Tiến tui cũng muốn,0
175,"được chứ, bạn hiện tại đang còn đi học hay làm rồi",0
176,Tạm biệt...,0
177,thì minh bt mà nên minh đang cố tìm một con đường đây,0
178,Cuộc đời thật trớ trêu. Vâng tôi biết tôi không ổn..,0
179,bạn ơi,0
180,hai thằng giống  nhau chúc mừng năm mới mới,0
181,thua quá hả,0
182,"Tôi quá căng thẳng và mệt mỏi rồi,chỉ muốn chấm dứt tất cả,như vậy có lẽ sẽ tốt hơn.Chào tất cả,đã đến lúc tôi phải đi rồi.",1
183,"cháu cũng vậy nhưng ko có tiền bạc, chỉ có áp lực gia đình và chửi mắng thôi...",0
184,Cậu còn sống không ?,0
185,Vô vị ..,0
186,Đường cùng rồi phải chết thôi ((,1
187,tôi mệt mỏi lắm rồi . Đéo muốn sống nx . Cuộc sống này bị ép buộc quá nhiều rồi . tôi muốn đc tự do . tạm biệt nha,0
188,Bạn tu luyện thì sao ??,0
189,Tui cũng giống bạn hiện tại rất bế tắc áp lực,0
190,Bạn xấu thì vẫn không sao đâu Bạn có thể còn gia đình..,0
191,"Áp lực gia đình , ngày ngày bị ăn chửi , xúc phạm bởi gia đình nhiều khi không muốn sống nữa :((",1
192,"Tu luyện có thể khiến tâm an lạc!! Bạn có thể bắt đầu với thiền , thái cực quyền , yoga , phật pháp , ..",0
193,Tôi muốn giải thoát,1
194,Nhớ em,0
195,Tôi có ý định tự tử....vì quá mệt mỏi 😊,1
196,uk thì tất nhiên là mình ko có đủ khả năng để tìm ra một giải pháp nào tốt hơn nên mình mới cố gắng tìm ra nó chứ,0
197,Kkk tuyệt vời kkkk,0
198,cùng k,0
199,Đúng vậy tôi là một trong số đó,0
200,giờ mình đang bị trầm cảm chưa chết,1
201,"bạn đang đặt trong cái giả thiết là người ta khóc lóc khi mình chết r, nhưng lúc đấy chết r thì còn biết gì nữa bạn mà phải bận tâm?",0
202,Thực ra là mình chỉ muốn không tồn tại thôi.,0
203,Vui mà,0
204,Ké,0
205,B còn sống k,0
206,Nhưng ... khi tuyệt vọng ở bước đường cùng ... ngoài tự tử thì tôi có thể làm những gì ?,1
207,Mình nữa,0
208,Tôi cũng muốn,0
209,Ai rồi cũng chết...đa số người xem video này đều đang tuyệt vọng.............!,0
210,Cái nàySẽ là của tôi sau này,0
211,mình cũng giống bạn,0
212,Tôi cũng vậy không muốn ai quản lý cuộc sống của mình,0
213,sdt di,0
214,Cha con j dang so hon gia dinh lm cho tôi qua met moi chi con 1cach la tu tu,0
215,Alo,0
216,Đúng rồi,0
217,Đã tự tử là phải hạ quyết tâm. Đừng self harm nhà quê. Tôi làm giờ tôi biết. Nhắn tin cho bạn từ âm phủ nhé.,0
218,mặt dù ý tưởng tự tử để thoát khỏi sự kỳ thị nghe xũng khá hay mà điều đó lại là dấu chấm hết của cuộc đời.,1
219,mình cũng từng trải qua nhiều khi đến giờ vẫn muốn tự tử .bản thân kem cỏi.đời nhiều khó khăn.,1
220,tôi cũng mệt rồi tôi mất cắt cả rồi cuộc đời rất bất công với tôi tôi hận cuộc đời 🥰,0
221,"Tự tử có thể là hành động bồng bột của một đứa trẻ nhất thời. Nhưng người đã nung nấu ý muốn tự tử có đủ lí trí và sự tỉnh táo, để biết đường cùng chẳng có cái đường cùng nào cả. Bạn chỉ đang thêu dệt ra 1 lí do hợp lý cho hành động bộc phát của mình mà thôi",0
222,E met lam r,0
223,Wed tên j cho tôi vs,0
224,Hiện giờ em chẵng muốn sống nữa 😔,1
225,tôi cũng vậy tôi đang tìm kiếm sự quan tâm cuối cùng,0
226,"tôi cũng rất muốn tự tử rồi,tôi không muốn cứ mãi sống mòn trong cái thế giới này nữa:(((",1
227,mình ko tìm thấy đâu,0
228,Nhột quá :))),0
229,"xem xong muốn xót xa quá, mình cũng đã từng muốn tự tử nhưng sợ đau nên thôi, mình vẫn sống",0
230,"Tôi là người coi trọng mạng sống, nói thẳng ra tôi sợ chết nhưng khi sự áp lực ,bế tắc lên đến quá giới hạn thì tôi lại ngược lại",0
231,Mình mệt mỏi lắm tại sao mẹ lun thiên vị như v cùng là con vs nhau mà,0
232,Cht ch,0
233,"mình đã lựa chọn SỐNG trong lần gần đây nhất, và mình không hối hận. Bạn hãy lựa chọn SỐNG nhaa",0
234,13-12-2022. xem video lần thứ 3 trong năm. hi vọng còn đc cmt video này.,0
235,"tự tìm con đường của riêng mình thôi b, ko ai giúp đc b đâu",0
236,"Uấy,  giống hệt những j mình đang làm,  và đéo ai quan tâm cả,  hahaha =))))",0
237,Vc,0
238,Mỗi lần tôi cố gắng thì đều thất bại,0
239,Đúng vậy,0
240,Ké với,0
241,Có lẽ ngày mai sẽ là ngày mình kết liễu của đời mình. Mình ko còn khả năng trả nợ nữa. Cái chết là sự giải thoát,1
242,"thứ tôi cần tìm lúc này, tôi đã quá chán cuộc sống này rồi",1
243,có,0
244,Tất cả mọi sự tồi tệ đều đến với chúng tôi và chúng tôi muốn kết thúc tất cả,0
245,fb mình đấy nhé cái tin nhắn mình vừa gửi ý,0
246,Đừng bạn ơi còn nhiều thứ trong cuộc sống lắm bạn đừng buôn bỏ sớm như vậy và mình cũng xin chia buồn cùng bạn,0
247,.k dưới 10 lần,0
248,mình nói ở đấy là nói chung chung về vấn đề tự sát vì stress mà,0
249,Tôi bình luận vd này là lần cuối trong cuộc đời tôi,0
250,Tất cả vì gđ và hc tập 😊💔,0
251,"t ko muốn chết vì t muốn sống ,chỉ có vậy mà thôi điều đó đối với tôi rất quan trọng và là duy nhất ko so được bất cứ thứ j",0
252,e muốn tự tử,1
253,M con song k,0
254,Não tôi chưa bao giờ có từ tự tử cả,0
255,...,0
256,tôi cũng ở Nam Định nè bạn ở chỗ nào,0
257,Có ai vào kiếm cách tự tử cho mình như tôi ko😓,1
258,những ai trong cuộc mới hiểu. đừng trách họ . họ ngu họ dại nhưng tuyệt vọng lắm họ mới thế,0
259,Tôi muốn tự sát nhưng ba mẹ thw tôi nhìu lắm tôi sợ ba mẹ tôi buồn 😞,1
260,có khi như thế lại tốt hơn,0
261,chi vậy bạn,0
262,Giống tôi nhất là áp lực gđ ☺,0
263,Muốn  kết  thúc  cuộc sống này,1
264,Đã nghĩ đến kết thúc cuộc đời ngay lúc đó. Khi đang lê những bước chân tuyệt vọng thấy tờ giấy vay tín dụng ở trên tường,1
265,Mình cũng vậy ☺️☺️,0
266,ở long an,0
267,Thay vì chết hãy quên đi mọi thứ làm lại đời hãy để cộng thêm 1 dấu phẩy vào câu chuyện của bạn nhé để còn có thể tiếp tục viết  1 tác phẩm cuộc đời khiến cho kết thúc của nó tốt hơn 😌,0
268,???,0
269,"Hợp Lý, Thử thực hành xem nào",0
270,tại sao khi ở một mình tôi lại tìm hiểu về cách tự sát và có ý nghĩ chết thật thoải mái.,1
271,Hi vọng video này kịp tới bên bạn,0
272,Xin link web ạ,0
273,Giống thía đó. :)),0
274,Tôi giống bn😢😢,0
275,Có lẽ tuổi 20 là độ tuổi đẹp nhất chả một đời người,0
276,tôi muốn  hết tôi muốn chết,1
277,Tôi cũng chẳng muốn sống nữa,0
278,Có nha,0
279,Tôi đang muốn nghe xem họ diễn giải điều gì trước khi tôi làm thật sự,0
280,Tôi mệt mỏi bế tắc không loi thoát.ra di có lẽ la cách tốt nhất,1
281,Cho xin cái link của web đó,0
282,mình bây h chẳng biết nói j cả nhưng cảm ơn nhé,0
283,"Tôi nghĩ là tôi sẽ chết,  nhưng chưa biết ngày nào.  Tôi sẽ chuẩn bị cho nó",1
284,"chỉ mới độ tuổi 21 nhưng mình cảm thấy thật là áp lực tất cả mọi thứ đều đè lên mình ,đôi lúc mình chỉ muốn chết thôi",1
285,bạn nói đúng đấy,0
286,Wed đó là j :)),0
287,toi 1,0
288,Ai cho xin cái link vào với,0
289,zalo nha,0
290,"Coi hết mùa World Cup này thì mik sẽ tự sát , hiện tại nghĩ vậy thôi, hy vọng mik sẽ thay đổi quyết định",1
291,mệt quá,0
292,Khi nào mới chết,1
293,Ngay lúc này.,0
294,điểm thi của tôi rất kém...tôi rất buồn và ba mẹ lúc nào cx bắt tôi hc nhg đâu có hiểu sự mệt mỏi của tôi:((())),0
295,mình cũng muốn biết trang web này mình hết muốn sống rồi,1
296,Bạn ơi,0
297,Mình cũng v,0
298,Nhưng mà nếu Ko tự tử thì ......,0
299,Met moi !,0
300,Nói thì hay 😏,0
301,uống 2 vỉ đó là chết thật dc à bạn,0
302,gia đình ko quan tâm đến bạn thì bạn bỏ thôi có gì khó hiểu ko?:),0
303,Cho tham gia với,0
304,😌❤️❤️❤️❤️,0
305,"chả ai quan tâm cả đến khi mình,chả ai cần mình,mình ước có đủ can đảm để kết thúc cuộc sống của người thất bại,vô dụng như mình",1
306,nhưng mình muốn chấm dứt sự đau khổ của cuộc sống,1
307,Ai cho e xin trang đó vr ạ,0
308,Tui nx,0
309,bạn oi,0
310,Ai đã tự tử ko chết rơ tay,1
311,ở đaklak😌,0
312,nhưng khi mình cảm thấy bế tắc.như đi vào đường cùng .mình tự kết thúc tất cả khỏi phiền tới gia đình.,1
313,chắc ngủm r. Méo thấy trả lời,0
314,Tôi cần wed đó,0
315,có gì đâu quê chỉ là trên mag xh thôi mà,0
316,trang đó bên nhật mà.bạn ở đâu,0
317,same-😭,0
318,ở đâu z,0
319,Mình cx vậy ☺️☺️,0
320,Tự tử cũng cần phải có kế hoạch và t cũng ấp ủ kế hoạch này suốt một thời gian rồi và vẫn sẽ tiếp tục kế hoạch giải thoát cho họ và cho tôi,1
321,Tôi muốn vào wed đó,0
322,Tôi vì nợ nần  cờ bạc h mới tìm đến đây,0
323,Mk cũng muốn bt 🙂,0
324,"Mình thật sự rất tuyệt vọng  Bởi vì 1 khi mình tìm đến đây ,thì mình cũng ss rồi Bởi lẽ sống trên đời mà k vui ,bao nhiêu tuyệt vọng gia đình đem lại khiến mình chỉ muốn chết",1
325,Yea nó khá là khốn nạn khi tôi bị chửi trong 1 thời gian dài và bị cấm không cho đi chơi,0
326,"Giờ mình củng vậy, bế tắc ,áp lực lắm, nhưng ko bk cách nào để tự tử chết cho nhanh, Chứ m đến bước đường cùng rồi🙁🙁",1
327,Hay,0
328,Tôi muốn lắm,0
329,Tôi cũng luôn phải đối mặt điều ấy! Nhiều và mệt mỏi lắm rồi!,0
330,😊,0
331,Bảo vệ trang Wed,0
332,"Áp lực gia đình, áp lực học tập",0
333,Xin tên trang wed,0
334,Tôi muốn chết,1
335,Đến lúc r bye,0
336,"Tui cx bj v nè,mà quen rùi",0
337,Vậy nếu tôi muốn tự tử thì sao,1
338,khi bạn k có niềm đau nào đau hơn nx thì bn sẽ lm thế và nó chả đau đớn = lòng người...,0
339,1 là quê quá ko bt trả lời ntn😑hoặc là thật😔,0
340,Cảm ơn,0
341,"Chả hiểu sao mình hc lớp 12, hc thêm quên mất kiến thức mà bị chửi hơn 1 tuần. Mình quá tuyệt vọng rồi😔😔",0
342,Toii mệt mỏi lắm r mọi thứ đều làm tôi áp lực,0
343,thế giới này đã áp chế tôi tôi chỉ muốn ngủ một giấc thật sâu 😢😢😢,1
344,alo,0
345,đừng có sạo mình ở dưới âm phủ có thấy bạn đâu,0
346,ngủm gì đó bn. T đây mà hahaha,0
347,điều duy nhất mình nghĩ tới đó là tự tử,1
348,Mình rất muốn tự tự vì stress và tự kỉ,1
349,"tôi đang bế tắc đau đớn tột độ, ko có lối thoát 😢😢",1
350,"Tự tử là ý tưởng tồi nhưng lại là ý tưởng duy nhất đối với họ, đơn giản vì khi họ nghĩ đến việc tự tử là khi họ đã đi đến bước cuối cùng",0
351,Mình cũng đang muốn tự tử đây.,1
352,Mik áp lực lắm ☺,0
353,Chuẩn bạn ơi,0
354,Thật sự tôi áp lực về mọi thứ 😞 dạo gần đây tôi nghĩ về những điều tiêu cực rất nhiều,1
355,đừng. Đừng. Xin đừng.,0
356,Có còn sống ko hú 😂😂😂,0
357,Bạn có muốn kết liễu cuộc đời vào lúc này không?,1
358,Áp lực về bà nội đã cho người đánh gãy tay,0
359,Ngày nào cg khoc . Mêc moi qa mng oi,0
360,bạn còn đo k .?,0
361,"Nhiều lúc bế tắc, mệt mỏi vô cùng, muốn được giải thoát 😢",1
362,Tui cũng vậy tui mệt lắm rồi,0
363,😊😊,0
364,tôi từng có ý định tự tử rất rất nhiều lần:),1
365,Em cũng trong số đó,0
366,toi thay trang wep tu tu vui day,0
367,Ai tự tử vs mih k. Một mih bùn lắm,1
368,có bệnh j k,0
369,Tu u di ban,0
370,Cũng chuẩn bị hạ quyết tâm tự sát ở tuổi 40 đây :)(,1
371,Tôi muốn tự sát,1
372,Mình chịu cũng 4 nam rồi.mỗi sáng thuc dậy chỉ nghĩ  mình còn sống lam chi,0
373,1 sự thật là hầu hết người xem video này là chính người có ý định tự sát,1
374,"Những bạn đang xem video này và có ý định chấm dứt cuộc sống của mình hãy thử một lần dũng cảm sống tiếp nhen.  Chúng ta đã có dũng cảm tìm đến cái chết, thì chúng ta hãy dũng cảm sống nha bạn ơi!  Không cần nghĩ quá xa xôi, chỉ cần lựa chọn SỐNG trong lần phân vân này thôi là được!!",0
375,"mình có, b vẫn còn đi học thì cứ cố gắng nhé, tập trung vào con đường này, nương vào nó",0
376,Có,0
377,Hôm nay,0
378,you còn sống không vại:)?,0
379,"Quá nhiều thứ, mk cũng lên kế hoạch sẵn r 😞",0
380,dùng r mà khó thở quá nên thôi,0
381,điên à,0
382,4 tháng :),0
383,Cùng tư tưởng.,0
384,Cố lên anh cũng áp lực lắm rồi,0
385,tôi cảm thấy quá đau đầu nghĩ về việc mình nên tự tử hay k,1
386,"tôi ko lo cho họ, tôi chỉ muốn khuyên họ rằng còn ko giữ, mất thì đừng khóc ló than vãn và lúc đó đừng nói từ ""giá như...""",0
387,Xin web với,0
388,Khi mày quá xấu xí và muốn tt thì có nên làm vậy ko nhỉ :(,0
389,"bản thân mày quan trọng nhất, mày sống đến giờ là vì gì? Mày có bao giờ mua đồ dùng cá nhân cho bản thân không?",0
390,Tui cũng mún tham gia,0
391,Bạn k cô đơn,0
392,Giá trị của cái chết có khi còn cao hơn tồn tại,0
393,T cũng muốn tham gia,0
394,khi làm những điều bạn muốn và thấy vui vẻ. Đó là hạnh phúc,0
395,Zậy giúp mik đi,0
396,vậy khuyên họ lựa cầu nhảy à🤣🤣,0
397,"tôi mệt mỏi và kiệt sức, thật sự muốn kết thúc tại đây",1
398,"stress nào, trầm cảm là bệnh hẳn hoi đấy bạn ạ",0
399,Sđt cùng chia sẽ,0
400,"Còn trang web nào giống như vậy không Chỉ tôi với, tôi không còn muốn sống nữa",1
401,8:42 chả ai đau lòng đâu vì tôi có tồn tại hay ko nó cũng vậy thôi,0
402,Ké với,0
403,.,0
404,Tôi muốn tự tử,1
405,minh cảm ơn bạn có lẽ mình cần nghỉ ngơi,0
406,áp lực điểm số làm cho t muốn tự tử,0
407,chắc phải điều tra nguyên nhân vì sao lại tự tử rồi mới giải quyết được quá,0
408,ai rồi cũng phải sống tiếp. Nỗi đau đau mấy cũng nguôi ngoai thôi.,0
409,22/01/2039 năm tôi vừa tròn 30t tôi sẽ tự sát.Tôi đã dự tính ngày chết của bản thân,1
410,Miệt mõi quá rồi,0
411,tôi không muốn nói gì. chỉ muốn chết,1
412,Tôi 13 năm r,0
413,"Hãy suy nghĩ thoáng len nha pn , nếu muốn tâm. Sự mình xin lắng nghr",0
414,Tôi tuyệt vọng rồi tôi nên buông rồi😊,0
415,bạn còn sống không,0
416,Nhưng mà để phát hiện người đó tự tử thì rất khó bạn ạ,0
417,"Bạn xem hết video này nhé, chúc bạn an lành",0
418,bủh 1 năm r tôi vẫn chx biết,0
419,Còn sống ko hú 😂,0
420,Thế tại sao bn lại xem video nay,0
421,mik,0
422,Super sleep,0
423,Giờ vẫn còn ý định đó chứ,0
424,dạ ... mới 9 tuổi đã bị rồi nhưng may là sợ đau nên vẫn sống đc đến h,0
425,Tôi cũng muốn 🙂,0
426,Tôi cũng vậy,0
427,Mình 😔,0
428,Trâm Anh Huỳnh có vấn đề gì ở câu nói của mình ?,0
429,Có link chứ,0
430,b ls,0
431,Cho em biết với ạ,0
432,Tự tử k phải lựa chọn tốt nhất b lên suy nghĩ thật kĩ,0
433,mik cx v,0
434,Còn sống k bqn,0
435,Cùng suy nghĩ,0
436,Chỉ mình với,0
