,free_text,label_id
412,Chốt lại 1 câu là nên tránh xa mấy con tinh trùng khuyết tật ;-;,1
427,Khong hiểu mà này nghĩ gì đang đẹp đang giỏi trong mắt khán giả tự nhiên kế chịch rồi đăng lên nứng lồn thiệt mà hzzz bình yên k chịu muốn tai tiếng mai mốt con cái bà này sao dám nhìn ai,1
449,Đmm con cave lày...hại tau xem phim mày đóng hết con mẹ nó lưu lượng... Cơ mà thằng kia yếu thế nhể các bác,1
456,8:24 bán lỗ .nghe thấm từng câu từng chữ,1
457,xem xúc vật ây,1
466,Ông nội tao mà có quyền hả con kia ai cái lồn cha mẹ mày ko day cách nói chuyện hả....,1
474,Áp lực muốn chết thật,1
485,Cháu muốn tự sát,1
491,Thằng thiểu năng,1
508,"Thật sự mình chỉ muốn đc chết, để giải thoát, mình coi cái chết là cánh cửa duy nhất, là sự bình yên nhất",1
511,giờ mình đang bị trầm cảm chưa chết,1
527,này cũng dơ hok kém nèk pằ…,1
528,Tôi cũng muốn chết,1
530,Linh ka là con lồn nào vậy ae? ??,1
531,đéo nứng nổi,1
550,Tôi muốn tự sát,1
578,Rạch tay đau k bạn,1
598,"thằng khùng ,",1
600,world: +1 trash,1
621,thèm sủa quá mà,1
628,fi fai tuổi l bằng chị jennie em nhé!,1
634,dơ vãi cả ra🤮🤮🤮,1
641,Tôi muốn đi sớm😓,1
642,Súc vật :)),1
659,Ý kiến nè sủa hả con lol,1
672, tôi cx đã có ý định tự tử rất nhiều lần😔,1
673,"Cuộc đời bất hạnh , ko có được sự quan tâm từ mọi người , nhận ra đến ba mẹ còn mong mình chết thì không thiết sống nữa",1
681,"2,3 con đĩ ăn cắp Bị bắn thơ cho bằm dập",1
682,Thiệt bây giờ tôi đang rất muốn tự tử đây,1
687,tôi mệt mỏi lắm rồi . Đéo muốn sống nx . Cuộc sống này bị ép buộc quá nhiều rồi . tôi muốn đc tự do . tạm biệt nha,1
692,lần đầu đóng pỏn 😈,1
734,Vài hôm lại có tìm link linh ka hay linh ka lộ clip nóng hay gì gì đấy 😂,1
769,tôi muốn  hết tôi muốn chết,1
780,Chạm đến đấy cho phỏng bím à. Hãm lol,1
784,Thằng quản lý nó thừa nhận con kia ung thư thật à ☝,1
792,Này sờ l chứ slay gì,1
799,Tui cũng z muốn tự tử mà ko dám,1
812,Con cu tao cũng có lòng tự trọng nên cho cũng đéo địt cái loại như thế này,1
814,tui muốn  chết  hơn  là  sống,1
815,Thực sự giây phút này tôi rất muốn tự tử .,1
836,lol :Đ,1
844,nhìn cũng muốn chịch lắm,1
869,2 quả mướp cũng hotgirl gì nữa,1
875,"2,3 con tinh trùng bị đao Ăn cắp, giết người đéo cần dao",1
876,Combo nứng lồn! Xạo lồn là không tốt vì thế chúng ta không nên xạo lồn!,1
877,phải công nhận bạn quá tự tin lun ha 🥰🥰🥰 bởi vậy bạn như l,1
878,Mình cũng muốn tự tử hi vọng ngày mai mình sẽ tự tử đc,1
896,Nhìn nứng vãi,1
898,NHỤC THẾ ĐÉO NÀO ĐƯỢC DM PHẢI ĐĂNG LẠI ĐỂ MỌI NGƯỜI CHỬI CHẾT MẸ CON CHÓ SỐNG LỖI NÀY CHỨ 😏😏😏,1
900,Toi cung muon chet 😊😊😊,1
904,Lũ thiểu năng chúng mày đào lại con lan thy đéo chán à?,1
910,Sợ nó có tinh trùng mà đéo ai thèm địt thôi :))),1
915,Muốn  kết  thúc  cuộc sống này,1
918,Con đỉ dâm tặc,1
919,Mình cũng muốn chết vì số phận long bong,1
937,2 cái chén 3 cái ly Địt mẹ con đĩ lan thy Quên có mẹ đâu mà địt,1
940,"Tôi quá căng thẳng và mệt mỏi rồi,chỉ muốn chấm dứt tất cả,như vậy có lẽ sẽ tốt hơn.Chào tất cả,đã đến lúc tôi phải đi rồi.",1
972,dơ,1
981,ditme deo lam doi co an day ban a,1
998,"Còn con đĩ lồn này thì phải chửi chết mẹ nó đi, để yên nó lại đi ăn cắp ăn trộm nữa thì sao?",1
1001,m là 1 sự tồn tại lớn nhất để t tin rằng phò vẫn có thể còn trinh :))),1
1003,Bạn có muốn kết liễu cuộc đời vào lúc này không?,1
1025,Coi chừng đụ cmm đó :)),1
1028,Be de này ở đâu,1
1033,Cuộc sống đói với tôi quá mệt mỏi,1
1038,... đag định tự tử. Vô lướt thấy này.🙂🙂🙂🙂🙂🙂,1
1046,clm như cc,1
1057,xấu vãi thị lồn ra hot cái bú cặc,1
1059,Bản mặt nó nhìn là muốn ói,1
1077,Hít hà drama như chó =))),1
1083,Ơ hay con tinh trùng khuyết tật Giờ sống lật đật ở bên Nhật,1
1092,Cơ thể đẹp 🐦 múp nhủ to nghi danh sổ sách muon đời,1
1096,Tôi muốn tự sát nhưng ba mẹ thw tôi nhìu lắm tôi sợ ba mẹ tôi buồn 😞,1
1110,như cc thật,1
1116,"Giờ mình củng vậy, bế tắc ,áp lực lắm, nhưng ko bk cách nào để tự tử chết cho nhanh, Chứ m đến bước đường cùng rồi🙁🙁",1
1122,Mệt mỏi thật sự Cũng muốn tự tử lắm chứ Cứ chèn ép trong cái xã hội tàn ác này cũng sẽ chết thôi,1
1123,"2,3 con tinh trùng khuyết tật Đjt con me con loz súc vật",1
1127,Tôi đây cũng đang có ý định là tự vẫn đây chứ cứ suốt ngày phải bị mắng bị chửi những câu ko hay của bố mẹ vào mặt mình như thế này thì ai mà ko bị tổn thương,1
1138,Khuyết tật nhân cách =))),1
1142,Ngoài hót gơn  mồm vâu,1
1143,cam tinh con lon la sot roi :))),1
1162,"chả ai quan tâm cả đến khi mình,chả ai cần mình,mình ước có đủ can đảm để kết thúc cuộc sống của người thất bại,vô dụng như mình",1
1175,có ai muốn tự tử chung không nhỉ. mình đã cố gắng  gần 7 8 năm rồi. mình mệt mỏi quá. có lẽ mình sẽ chọn cách tự tử phòng kín thoải mái và dễ chiu,1
1191,"Cho xơi lại nói đéo, chỉ dc cái xạo loz trên mạng",1
1195,Trông cứ bẩn bẩn thế nào ấy 🙏🏻,1
1198,"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay tự tát, cắt vào bản thân",1
1204,Mọi người ạ mình bị áp lực từ gia đình nhiều hôm nửa đêm mình thức nước mắt tuôn ra thực sự mình chỉ muốn được giải thoát thôi vì mình mệt mỏi lắm huhu,1
1214,Bê.de miền tây,1
1215,Vú như vú heo,1
1230,B.i.t.c.h là chó cái đúng không bạn 🐧?,1
1243,Chúc bạn ra đi thanh thản,1
1259,"Haiizzz, bởi sống hay chết đều đau khổ như nhau, muốn giải thoát cũng không xong😢",1
1267,Lồn to k trâm anh ơi,1
1269,Đồ độn vú ngoài chợ đầy,1
1275,Ê bê de cho anh ly cafe,1
1294,Lol,1
1298,địt mẹ nứng nặng lắm rr :)),1
1311,Tôi muốn tự tử. Tôi bế tắc quá,1
1312,Chết chung đj tui cug z,1
1336,Tôi rất muốn chết chứ ko để ba mẹ cướp đi quyền tự do của mình,1
1339,Chết còn tốt hơn sống đấy :),1
1354,bạn nói đúng lắm tui nghỉ tui sẽ tự tử vì tui cũng bị v tự tử sẽ ko bị nữa ..😊😊,1
1381,Mõ bú cặc tài lắm,1
1384,:>> tự tử bằng thuốc ngủ dùng loại nào vậy,1
1390,bây giờ nó phải sủa để đc thỏa mãn niềm đam mê đó,1
1393,Đám cưới quê tao...thảm đỏ dải từ đầu cmn đường đến cuối đường nhoé...dm thằng xạo lol,1
1400,"2,3 con tinh trùng khuyết tật - Xinh mà bản chất như thú vật",1
1443,Mốt tới tui nè chết cho rồi sống lm j mệt quá rồi 😊😊,1
1445,Tôi rất muốn chết 😢😢😢😢😢😢😭😭😭😭😭😭😭😭😭 vì ba mẹ tôi hai người đánh nhau,1
1447,Học bài rẻ rách rồi 2 con kave như nhau,1
1460,Đi dong phim sex di chị,1
1462,mình cũng đang muốn chết đang lên mạng xem vài video,1
1472,"Tôi nghĩ là tôi sẽ chết,  nhưng chưa biết ngày nào.  Tôi sẽ chuẩn bị cho nó",1
1480,Đúng thật muốn chết,1
1484,Đm chó ngậm sủa,1
1487,địt nhưng địt trong sự khinh bỉ tột đỉnh,1
1488,Không biết những người thân của em mà xem em mút cặc họ nghĩ sao nhỉ còn anh thì đau lòng lắm,1
1498,Đến tết là dụng bài: thả con săn sắt bắt con cá chà pặc 🤦‍♀️,1
1510,Núm em đẹp,1
1513,"Mới khoá r , dm con mặt cak :)) ác ôn vl",1
1514,điều duy nhất mình nghĩ tới đó là tự tử,1
1535,Đang thất tình..muốn chết cho xong đay,1
1543,Khi mày quá xấu xí và muốn tự tử thì có nên làm vậy ko nhỉ :(,1
1544,"Ha ha ha một lũ trúa hề đú theo muốn chết , các bạn làm tôi mất cười quá",1
1545,Nhảy thì ng.u Sờ vú đàn ông thì giỏi,1
1564,kinh tởm vl..,1
1574,Ai tự tử vs mih k. Một mih bùn lắm,1
1576,Tui mún chết,1
1584,tôi từng có ý định tự tử rất rất nhiều lần:),1
1590,Đhs soi vú nó làm gì 😑,1
1605,Bóng sà ban,1
1624,Chắc nhỏ này banh lồn ra để mua chuộc ông hiệu trưởng á,1
1626,. đg muốn chết đây ne,1
1631,Mặt thì xinh nhưng lòng bẩn hơn cả cứt. :),1
1634,Tôi muốn giải thoát,1
1645,Mặt loz là mặt trái xoan nhà ai có phúc thụ con mặt loz .,1
1655,giống đĩ vc ra =))),1
1657,Minh muon tu sat nhung minh so,1
1660,Đẹp để đụ đúng rồi,1
1662,mk cũng tự tử rùi nè   Ai tự tử thành công điểm danh cái nào 😂😂,1
1665,Có ai vào kiếm cách tự tử cho mình như tôi ko😓,1
1671,óc chó của nhân loại,1
1672,"rác rưởi thật sự ấy :""))",1
1695,Dg bú phê sướng Quá ck oi vl,1
1698,Thoi buoi nay du 18t chua chich nhau no lai bao bím hỏng,1
1706,Nứng lồn mà xl à,1
1711,Tôi tuyệt vọng rồi tôi nên buông rồi😊,1
1716,đã nuwg thì giá nào chả được,1
1719,H tôi chỉ muốn chết,1
1726,Nói chuyện nghe mắc địt :D,1
1730,Con chó linh ung thư,1
1735,Sao nó nói chuyện nghe ngứa đít thế nhỉ :),1
1772,Mày sinh ra bằng cái gì thì hãy chết bằng cái đó đi con lz :))) nghiệp chướng,1
1793,T cũng muốn chết 😔,1
1799,ông ngồi chỗ thì bao giờ ông chết. Ông biết cái năm tôi chết tôi xiên cả con dao thái vào tim không :(),1
1804,Cái loại này thì nên đạt cho 1 phít,1
1815,Tôi cũng muốn chết lắm nhưng mà cứ nghĩ đến cha mẹ,1
1821,Lại qua xem sex con này mặt dầy vl,1
1841,Tinder nơi của các con núngws,1
1855,Tôi cũng muốn chết.,1
1868,Nói gì thì nói chứ em ngon Vl ra,1
1871,Tự sát chắc chắn sẽ là liều thuốc duy nhất để thoát khỏi điều này,1
1884,Nhìn mặt con nhỏ này dâm chết mẹ luôn.vl,1
1888,"Gia đình con đĩ đó cũng mù quán che chở cho con, cả gia đình có ngày phải trả giá",1
1922,"""Cầm tin con lợn""",1
1925,Có cái zú mà thấy soi hoài,1
1928,Đm con này thất đức vcl. Trơ ra cơ 😡😡😡,1
1929,Năm nào cũng tốn mấy chữ chửi cml này 🤣🤣,1
1934,Pố là pố tát cho phát luôn L:)),1
1935,Địt cho lắm vào giờ kêu trời đất,1
1945,Mặt  đẹp  nhưng  cái  lol cũng  thường  thôi,1
1948,"Văn cái con cặc, loại súc sinh đéo có tính người thì phải chửi",1
1953,Do con chó,1
1958,Từ vụ bán râm mới biết idol này,1
1972,2 đứa tuổi loz,1
1987,Mom mut chim nhieu sjnh the,1
1990,Dong phim sex roi ma con mac mui de noi chuyen nua khong biet nhuc ak ca the gioi da thay het roi,1
2003,Chết sớm tui nhờ,1
2015,Mặt khác đéo j cave,1
2028,Lồn của nó liên quan ai đâu,1
2032,nhìn cứ đĩ đĩ kiểu j :)),1
2045,con lon nay vu voi buom cua no chay te le nhin gom bo me,1
2052,Còn hơn là sống không bằng chết ấy bạn,1
2058,Chó nhà ai mà sủa lắm vcl ra ý 😠 bị bệnh dại à,1
2067,Trời...bóng gì mà nhìn giống người ngoài hành tinh quá vậy?????,1
2068,sao nhìn nó cười tởm tởm thế nhỉ,1
2071,Chịch xong rồi bỏ nhé :v Dell nuôi đâu!,1
2078,Đmm nứng lmm à,1
2105,Ngoài cái hát nhép vớ va vớ vẩn ấy thì chả được cái gì gọi ung thư là đúng oy 😏😏may chưa gọi chó là ngon oy đấy,1
2125,Bố con cave giai nghệ,1
2132,Con cu anh cũng có lòng tự ái,1
2140,Mình đã uống thuốc ngủ 2 tuần trước.,1
2145,"tôi sinh ra không để làm việc mà tôi sinh ra để được làm ""Phở"" :)))",1
2147,world: -1 person world: +1 trash,1
2153,Tôi cũng vậy thực sự quá chán nãn tôi muốn mất đi,1
2158,Lâu nay m ko đc sủa hả,1
2160,"Áp lực gia đình , ngày ngày bị ăn chửi , xúc phạm bởi gia đình nhiều khi không muốn sống nữa :((",1
2161,Rẻ rách m cũng nói mồm thì dc j,1
2204,mình cũng từng trải qua nhiều khi đến giờ vẫn muốn tự tử .bản thân kem cỏi.đời nhiều khó khăn.,1
2207,Tôi rất muốn chết,1
2218,Nhìn mặt ghét vl chỉ muốn địt cái cho bõ tức =)),1
2220,Thôi kệ cai thứ khuyết tật ý đi,1
2227,Tôi sẽ tự tử,1
2235,Thành quả của mấy con tinh trùng khuyết tật và vài quả trứng ung mà =)))),1
2257,còn chứ tui sợ đau nhưng mún chết,1
2258,Cứt phọt ra từ miệng! Chất xám gần giống con Lan Thy!,1
2272,"Mình thật sự rất tuyệt vọng  Bởi vì 1 khi mình tìm đến đây ,thì mình cũng ss rồi Bởi lẽ sống trên đời mà k vui ,bao nhiêu tuyệt vọng gia đình đem lại khiến mình chỉ muốn chết",1
2279,địa ngục là cái sự sống đấy,1
2295,"tôi đang bế tắc đau đớn tột độ, ko có lối thoát 😢😢",1
2320,"Dm, k ngờ bạn Quang lại thích xem ảnh quái thai",1
2348,"Tạ Hiểu My đúng r đấy bạn, học ngu lại còn hay gian lận nữa tuổi lồn gì học Todai",1
2351,Tôi muốn chết,1
2363,Nữa già vú xệ tới đất,1
2378,dơ quá nha,1
2398,rách,1
2403,"Lo^`n la` lo^`n cua tram anh, nguoi ta muon chich ai thi chich, co gi phai xin loi ?",1
2404,Đĩ quá em ơi,1
2405,chị thanh cũng đell khác nó clg đâu,1
2425,"k biết nhục là j, sợ luôn Muốn ói",1
2452,Đcm dơ quá😭😭😭🤮,1
2455,Bố mẹ tôi làm tôi muốn tự tử quá,1
2479,"Nhìn ngon í nhở,súc sinh da người lòng thú,súc vật",1
2505,kave tuổi loz sánh vai với chj,1
2521,Đm con linh kave,1
2525,Con chó Linh Kave như lồn í,1
2531,Đẹp ....co duyên làm tình giỏi triệu like,1
2536,linh kave tủi lồn,1
2551,mình cũng muốn biết trang web này mình hết muốn sống rồi,1
2583,Dú lấn át cmn giọng hát :)),1
2593,Thôi thôi cái đjt cụ m mà thôi😌,1
2596,Sao lại đáng sợ? Những trang web này được tạo ra với đúng mục đích của nó.,1
2609,Tôi đã đến đường cùng..,1
2620,"Điệp ôm giấc mộng, dọn đường Lan đi đụ con đĩ mẹ, Phạm Tường Lan Thy",1
2623,Mik đang có ý định tự tử vì nhà thíu nợ 300tr bố mẹ mik đã già mik là con út,1
2631,Đúng rồi chết đi sống trên đời mà bạn quá bất hạnh sống để làm gì,1
2640,2.3 bầu trời sáng lạn Địt mẹ đúng là khốn nạn,1
2645,Nhìn bẩn nhỉ￼,1
2667,mặt đẹp dú đẹp nhìn tới cái nách thì dm,1
2671,Ai tự tử cùng không,1
2677,Ước gì có 1 thiên thạch rơi xuống trái đất cho tôi chết đi cùng mọi người,1
2678,T chỉ mong có người thấy nó xinh rồi hiếp đến chết luôn thôi :),1
2682,kinh tởm 🤮,1
2683,"Ahihi, e Linh ăn thạch kìa.😂😂😂Như mút cặc nhở. Ngon ko ?",1
2684,"Quá nhiều áp lực,mình đã nghĩ đúng về tự tử rồi,con đường bình yên nhất đối với mình",1
2698,Nhìn thấy dơ kiểu gì ấy ạ 🤮,1
2706,Tôi cx muộn tự tử ngay bây giờ  Mệt quá r ko ai hiểu tôi  đag rơi vào sự tuyệt vọng thế nào  Quá mệt mỏi,1
2709,"""Tôi không sinh ra để làm việc Mà tôi sinh ra để làm bitch""",1
2710,Tui cũng muốn chết lắm,1
2711,em củng muốn chết😢😭😭😢😭😭,1
2732,"Đúng rồi mọi người đừng nên nói , lôn Trân Anh cho ai đit thì dc đit thôi , BIT đâu lại dc ae mình .kaka",1
2736,T ghét con này vl mà chúng mày cứ mang ra bù fame =))),1
2738,Giờ tui v muốn chết lắm nhưng tui làm k được,1
2745,Tấm đầu hơi dơ nha,1
2761,đừng nge ca ve kể chuyen đừng nge con ngiên trinh bày,1
2770,Ước j mình chết càng sớm càng tốt mong là vậy,1
2788,xàm loz,1
2801,em la 2linh ka em có sở thích là bú cu dạo,1
2807,"Con quần què gì nhìn ngộ quá vậy, quái thai đột biến gen à?!",1
2809,Thanh Thanh sex hơn Linh Kave nhìu Linh kave tuổi loz sánh,1
2820,"2,3 con tinh trùng khuyết tật Đm con lồn này ác thật",1
2863,Bà này ít lông nhi,1
2872,Dù j mình cũng bắt buộc phải chết vậy sống làm j cho đau đớn,1
2877,Đĩ thoã quá chị iu ơi,1
2881,Tôi mệt mỏi bế tắc không lối thoát.ra di có lẽ là cách tốt nhất,1
2907,Tụi bây ngu như bò,1
2914,"Nghệ nhân bôn lành Jennie cố bao biện đến cùng, bảo sao bị ghét",1
2928,tôi cũng muốn chết,1
2932,nhưng mình muốn chấm dứt sự đau khổ của cuộc sống,1
2938,"cái điều tốt thì mọi người ko coi trọng mà sai lầm 1 chút thì mọi người chỉ trích á??? Nói cái đéo gì thế, TA đã làm dc cái điều qq gì tốt chưa. Từ khi tham gia chương trình mảnh ghép ty xong trên fb của nó toàn hình xôi thịt thiếu vải để câu like. T biết thế đéo nào cũng có ngày hôm nay. Nói chứ muốn chấp nhận lời xin lỗi thì TA cho mình chịch vài phát :v",1
2941,Lm sao chết đây,1
2946,đang tìm cách tự tủ làm sao thì chãng thấy j . toàn là tào lao,1
2951,Cách cj diễn như thứ cj muốn đó là CC=))),1
2955,địt cụ nó giết ng k cần dao :),1
2979,Bớt nứng lồn đi câu mua điểm là đứa nào nói hả,1
2982,như điếm,1
2998,Mình rất muốn tự tự vì stress và tự kỉ,1
3012,Dơ thế,1
3014,Có thể đối vs bà này kiếm tiền trên tinder = kiếm tiền bằng lol,1
3019,tại sao khi ở một mình tôi lại tìm hiểu về cách tự sát và có ý nghĩ chết thật thoải mái.,1
3020,Những thứ làm tôi tốt hơn lúc này là tự tử,1
3034,Vãi lol gắt,1
3048,"chứ cái đìn địt có cái loại chó đẻ gì mà đã ăn cắp rồi còn la làng cơ chứ, đáng chửi đáng để bị địt tung mõm",1
3055,Đcm=))))nó còn giết người đéo cần dao kia kìa=))))),1
3066,“Cách làm đĩ trên tinder”,1
3071,cứu cc,1
3096,"2 lần gạch tay chet nhưng vẫn ko chet, cx ko ai biết ☺️",1
3098,"Mình 21 tuổi,  mình rất muốn chết , mình mệt mỏi vì cuộc sống quá",1
3099,đè bẹp con kave đi chị ơi 😂😂😂,1
3143,Con này xấu vc xinh cái đcm gì???,1
3156,Con này xấu vailon,1
3160,Chà nhìn ngực căng đấy ngon đấy nhưng em bị viêm cánh nặng hay sao nhỉ 😂😂😂,1
3164,chán thật chọn thằng yếu sinh lý để làm clip :( đc có 1 -2 nhấp sao phê đc e,1
3169,Nếu cuộc sống quá khổ sở thì hãy chết đi,1
3189,Cách làm phờ ò à:)),1
3201,"Nhiều lúc bế tắc, mệt mỏi vô cùng, muốn được giải thoát 😢",1
3203,Lồn nó nó để đại gia địt chứ đéo đến lượt ae địt,1
3224,gớm thấy dơk qua a,1
3228,Sếch nhảy,1
3229,Con lz giết người không cầm dao,1
3256,Chỗ bắn tinh rẻ tiền của các đại gia😂,1
3275,Nó làm tình Ge lắm nha,1
3288,Tôi chỉ cần lỗ thịt,1
3295,vú to đẹp,1
3296,Thoi ken hay hon vag anh nhieu,1
3302,"Em ko phải xl- vì  b là của em  , em muốn làm gì là việc của em , và anh nghĩ em cũng chỉ là như con phò thôi, ko ảnh hưởng đến ai đâu , cứ làm những gì em thích , anh ủng hộ em ra nhiều clip nữa để các anh đc xem",1
3307,Tạm biệt thế giới đầy đau thương này,1
3316,"sau khi nghe xong, t chỉ nghĩ dc từ này ""b*tch""",1
3327,Súc vật là những đứa vừa ăn cắp vừa la làng,1
3351,Ừ mình cũng muốn TỰ TỬ,1
3360,Cô chuyển sang làm phò full time chứ ko còn làm part time nữa,1
3373,blonku khùng l vào táp thấy mà ghét,1
3389,Chó rach,1
3409,Thật sự cx rất muốn từ biệt cuộc đời này...nhưng chỉ sợ là khi chết mọi thứ đau khổ hơn gấp vạn lần...,1
3411,địt mẹ gắt :))),1
3430,lz lan thu,1
3435,Con nay bu cac vo dich loun,1
3440,Cuối cùng cũng có người chung ý với tôi . Toàn bọn trẩu tụi nó đú theo clip đòi chết mãi thôi,1
3444,Đã nghĩ đến kết thúc cuộc đời ngay lúc đó. Khi đang lê những bước chân tuyệt vọng thấy tờ giấy vay tín dụng ở trên tường,1
3445,không lẽ nó tự nhận nó làm phò tinder =)) kể một nửa câu chuyện thôi =)),1
3447,cc đụ chết mọe nó luôn sợ dell gì,1
3453,E năm nay hc lp 5 e còn muốn tự tử chứ sống lmj,1
3464,Mình đang rơi vào trầm cảm không biết nói đc với ai! Thật sự mình rất đau đớn có lẽ nên dừng lại ở đây tốt hơn,1
3472,Thật sự tôi áp lực về mọi thứ 😞 dạo gần đây tôi nghĩ về những điều tiêu cực rất nhiều,1
3473,Kb bh ti em còn thâm như ngày xưa ko 🙄🙄,1
3482,Năm nào cũng nên đào lại 1 phát cho đên khi nào con ml kia nó công khai xin lỗi và thừa nhận thì thôi =)),1
3506,S t thấy nó xấu vcl,1
3511,Fb con bitch đó nè,1
3512,em đang muốn tự tử,1
3567,Tui muốn tử tự,1
3572,Địt cụ m,1
3573,kave tuổi loz,1
3617,tôi 25t tôi muốn tự tử,1
3636,Chán mấy bạn ghê gái ko mê đi mê bê đê :((,1
3651,Ib thì chặn cmnr còn ở đây mà mạnh lồn ngông cuồng :) giỏi quá em,1
3652,"T từng muốn tự tử nhiều lần, còn mua sẵn vài thứ v.khí mang bên người, viết di chúc các thứ",1
3664,địt nhiều là to hết :)))),1
3669,9:33 phò tự hào làm phò,1
3672,"Tôi muốn tự tử vì khi tự tử tôi cũng chẳng hối tiếc gì nữa,xui xẻo đến với tôi mỗi ngày",1
3674,Con nhỏ xinh đẹp thế bu cu giỏi thế ma cay thằng chich nhu lon,1
3684,"tôi mệt mỏi và kiệt sức, thật sự muốn kết thúc tại đây",1
3707,Có vẻ là xinh đẹp và có học thức vậy sao lại có một lối sống đôi bai biến chất và mất dạy vo học hư hỏng nói chung là không thể chấp nhận được đúng là một con phò không hơn không kém,1
3748,Tôi có ý định tự tử....vì quá mệt mỏi 😊,1
3754,Tạm biệt cuộc sống😇,1
3755,ngu như bò,1
3764,Em cũng muốn chết lắm nhưng em ko đủ can đảm,1
3783,Thứ tôi muốn hiện tại là ko tồn tại trong cuộc đời này để có 1 sự giải thoát thật thoải mái,1
3786,"Tôi bị chính ck mình dồn ép ,khi mang bầu  lại bị ck chui ,đánh , tôi that sự muốn chết",1
3797,Ae muốnb xem e nó bị xoạc thìn len xnx trên goolge xem rõ nét,1
3830,chết là sự giải thoát...,1
3851,Thi thoảng vẫn xem lại Trân Anh như nhắc bản thân về 1 cặp mướp,1
3862,áp lực điểm số làm cho t muốn tự tử,1
3865,Có lẽ ngày mai sẽ là ngày mình kết liễu của đời mình. Mình ko còn khả năng trả nợ nữa. Cái chết là sự giải thoát,1
3866,Nhiều lúc mình cũng muốn tự tử chết lắm. Có lúc còn mua dây thừng về treo trên trần nhà định treo cổ.,1
3870,Hiện giờ em chẵng muốn sống nữa 😔,1
3872,Con nhỏ này phải đúc cứt vô mỏ nó mới sợ :)))),1
3878,0:22 Đã từng sống chó?,1
3880,"2,3 con người thành thật Địt mẹ con tinh trùng khuyết tật :))",1
3896,"2,3 tinh trùng khuyết tật Địt mẹ súc vật là có thật",1
3922,Chắc tự tử quá,1
3949,md vl,1
3953,Cũng chuẩn bị hạ quyết tâm tự sát ở tuổi 40 đây :)(,1
3959,Đây gần chết r,1
3969,tởm,1
3976,đáng đời con đĩ chó,1
3982,Djt :)))),1
3991,thiêu năng à quỳ vậy mà ko hiêu đọc mà chán ;--,1
4006,Vao xxx ma xem no bú cạc,1
