free_text,sentiment
"Từ ngày Chung lên thay Nhanh , xong Chung cho Nhanh xập nguồn, thương anh quá, ngu đoé gì mà ngu thế đào tạo đệ tử cũng cần cái ,chí ít ra cũng phải chết thì cũng xin thế cho sư phụ chứ lỵ. Cứ hoang mang mãi, đến vụ Đồng Tâm anh Chung đường hoàng thế hoá ra chỉ là anh cahs. Tin anh ấy nhá bà con hết cửa , thật đấy",0
Xạo lồn hông có gì vui nên chúng ta hông nên xạo lồn,1
dmcs nước còn nợ nhiều.,0
Có lon đâu mà chùi .kkkk,0
Ad cứ mà cẩn thẩn bọn dlv. Cứ ghi vầy : Đụ Má CSVN,1
Quyên Phạm mịe :))),0
Boac là cha là mẹ chúng nó !!!! . Khổ cái boac là người KHỰA nên mới đau . TỨC LÀ BÂY CON HOANG CỦA KHỰA PHẢI GỌI KHỰA BẰNG ÔNG NỘI NGOẠI,1
Nên kết nạp lảo ta vào Đcs vn để làm chủ tịch nước hay thủ tướng để lèo lái vn trở nên hùng mạnh như nam Hàn để không còn ai trốn qua đó làm công hay ở đợ nữa !,0
cdm,0
Chui du da chi khau nghiep nhe cho rui ke le rui chui ha,0
"CS hô hào, thậm chí còn khủng khiếp hơn để tiến lên thiên đường, giờ tiến mãi mà chưa lên đến. Rất ủng hộ tinh thần của quý vị, quý vị đã đạt được 60% sự thành công, 40 % cần phải thể hiện. Đôi khi hô to chưa chắc đã khỏe.",0
Rô nói vậy chắc người việt không có ý thức bằng bọn nhật,0
Nước có màu cũng la không màu cũng la. Nhờ ơn cộng sản mới đc vầy,1
"Đụ má chị ba xạo lồn, giàu quá sao không trả nợ cho chị minh hiếu đi, nhà cô ba chắc ở gần kho bom.ai ở gần coi chừng bị nổ banh xac👎",0
suc vat nao like 70 thế đm nó. để 69 like cho bố m nhờ,0
Game cu lon nay=))),0
Đúng là Nhật cái gì cũng xịn ý thức rách cũng cho xịn hơn VN :)),1
Bố thằng chó😡😡,0
Kon mẹ nhà nước lũ hút máu dân,1
Đm ad. Nếu ko phải hoài linh. Mà là người khác xây nhà này. Chính quyền bỏ qua rồi đến khi báo chí nói thì mày lại chẳng bù lu bù loa là bụng phệ ăn tiền chứ gì. Đm,0
Bắc Hàn là nghèo bền thật sự,0
"Tôi không xem đâu mọi người ơi. Chỉ bình luận thôi có được không. Nói thật ông trần dần này (tôi cố tình không viết hoa để thể hiện sự tôn trọng với ông ấy) . Một con người đáng khinh. Ảo tưởng không tự nhận ra mình là ai một thầy mo đúng nghĩa, chỉ có thể lừa bịp được những người dân tộc mà thôi. Nói đến ông ta ai mà không tức cười 😂😂😂😂😂😄😁😁😃😂😂😃",0
Anh anh cái củ cc đấm vào mỏm cmm giờ,1
CSPCCC mới là đc nhuần nhuyễn chứ CSGT chuyên môn mẹ gì mà đòi kĩ lăng dập lửa. Tự chửi mình đi.,1
"Thằng bê nầy nổ quá, cái miệng nầy tạo nghiệp, bê ng ta coi đc bê nầy khó coi quá",1
Ông Nguyễn Công Khanh đang tự hạ thấp thể chế chính trị csVN,0
"Trước kia: Cái vụ nón bảo hiểm cũg bọn điên chúng bây đợi ra luật rồi đổ xô đi mua, làm cho khan hiếm hàng. Tíh mạg của mìh ko lo đợi khi ép buộc rồi đổ xô đi mua, tự mìh làm khổ mình. Đúg là ngu vải. Mai là lúc đó thằng ad chưa mọc răng thôi lúc nón bảo hiểm ấy nó sẻ sủa cho xem",0
Tập đoàn mang tiếng là tư nhân nhưng nó là sân sau của bọn chóp bu cs.,1
Mixi mixi mixigaming - đitconme vô lý,1
Thằng giòi bọ thận nguyễn.,0
Nguyễn Phương Nam chó,0
Ngứa dái chưa kkkkk,0
Thinh Hoang may là izakaya ở nhật chứ ở houston chết mẹ t:)),0
Mình nói thật là bài này như lồn,1
Nếu không chiếm MN thì CS bake sẽ chết đói ở ngoài vĩ tuyến 17 như là Bắc Hàn hiện tại bây giờ. Nên khi chiếm được MN rồi thì CS sẽ thu tiền thuế nhiều như là chiến phí giải phòng MN!,0
Êh... thằng đó nó dịu dàng vậy nó phẫu thuật xong tui bede cái chuyển tiếp thành moi đợt nữa hay gì,1
Chị pa nhận kiếm cu để bú,0
Con ni bị bệnh nặng rồi,1
"cơ mà cũng phải nể mấy ông cầm cờ thật, dù rất dở hơi nhưng cũng phải nể vì đã tạo nên hình ảnh gây mâu thuẫn tới cấp độ quốc gia (khủng bố chống khủng bố, rốt cục đéo biết đâu là khủng bố thực sự)",0
Dlv dlv dlv 1 ổ kinh tởm thối tha hèn hạ dm nó khoá cmt k thì zô chửi cm nó r,1
Anh chính thức thành kẻ thù không đội trời chung của đám dâm lợn viên. Hihi,1
Loại nghiện game + săm trổ k có tương lai đâu nha,1
Bạn nào bt fb của mấy bạn ad ko nhỉ cho mk xin cái đjt con me cay vãi cả lol là t thề cmt đúng một câu a vs cu tùng giống hệt nhau xong r nó trả lời t đúng một câu ? Thế là nó ban t thề cay vãi lol t mà bt fb của m thì đjt con me m xác định lập acc mới con chó lol con me nó cay vãi lon t vẫn đéo hiểu tại s nó ban t lam dụng chức quyền à hay khinh ng v ??,0
Thằng ad này đầu đéo có não . Bác thăng có phải siêu nhân đéo đâu . Mình bác thăng thì làm được đéo gì . Chỉ mình thằng ad anh hùng bàn phím là giỏi thôi dcmm,0
"Chúng mày là con hoang, còn bọn tao là con nhà nước, mày hiểu chứ",1
"May Cha  H O an Tro. Cap.  Ranh c. Di ngoi le.  Nhieu chuyen.  Do   Cai Thu , do tam than",0
Tôn Nữ Khiêm Cung bạn thật sáng suốt. Đó là nghề của nó. Nói vậy chứ khi nó cmt nó cũng nhục lắm. Bán lương tâm vài đồng cũng khổ,0
Vãi thị lồn,0
Ba nay rah wa luc nao thay chui ng ta hoai khug,0
Ngu thì làm mất kệ cmn,1
"Một đám dlv tư chịch vs nhau, tởm vkl",1
Nghĩa Le sân si hả má ?? Ko thích coi thì cút xéo đi,1
Nay toàn lấy cơ chơi lễ trung thu để đi địt nhau thôi anh ạ :))),0
Dcm ăn pải lốp lái thì giết con nhà ng ta ah chó đẻ,1
