free_text,sentiment
Đề này khó mà bảo bùng nổ điểm 10,0
"dễ cái gì mà dễ, em làm cho sấp mặt đây",1
t 2k3 thi cũng đc 2 năm rồi. Sáng cũng có lm qua đề Toán thì thấy từ câu 45 trở đi mới bắt đầu khó thôi chứ mấy câu trc bth,0
Đề nghị Schannel ghé VTV24 :DDD,0
sao ko ai qua trường a harry thi z ạ,0
e check trên map study chưa j đã sai 5 câu r,0
2k7 ở nhà rầu thiệc chớ,1
Trần Phú với Chu Văn An mà :))),0
ko dđếm phỏng vấn harry à anh chị,0
😢😢😢,0
Hơi muộn 😢😢😢,0
2k3 mới là con ghẻ của bdd nhé :face-green-smiling:,1
"2k5 Con ghẻ thiệt ấy chứ, Khokkkkkk",1
đề dễ v ò toàn dạng quyen mà ko làm đc nx thì chịu,1
"sai mất 2 câu toán vớ vẩn tui dc có 7,8₫",0
Dễ ?,0
Nhiều ng phô trương quá nó v đánh giá thật thì điểm 10 kh dễ đạt như v và cx kh nhiều ng đạt đc,0
đề như 2021 mà e còn k làm dc thì thôi chứ,0
Chắc tùy từng đề í,0
đề như nhau cả,0
đề 2021 ko có tuổi a,0
trừ cái đề năm 2018 đặc biệt khó ra thì từ 2019 đến giờ thì độ khó ngang ngang nhau hết. 40c đầu nắm vững kiến thức là có thể làm được. Bắt đầu từ câu 41 mới có sự phân hóa rõ rệt.,0
Má ông thi 2 năm rồi thì chả vậy,1
trừ cái đề năm 2018 đặc biệt khó ra thì từ 2019 đến giờ thì độ khó ngang ngang nhau hết. 40c đầu nắm vững kiến thức là có thể làm được. Bắt đầu từ câu 41 mới có sự phân hóa rõ rệt.,0
Hmm tôi thấy giống ông tính ra ôn chúng tủ câu toán nhiều,1
đề toán khó v ò mà S nói thế hoang mang quá,1
Fuho university chào em :))),0
S ko có đầu cầu trg harry nhỉ,1
Phu ho university😂,0
Câu hình chóp đỉnh N mn tính ra bao nhiêu thế,0
để tiêu đề hoang mang quá,0
Đầu><❤❤,0
anh harry đâu ạ,0
2k5 là con ghẻ vậy 2k4 là con gì :)),1
? cái title thật sự,0
phỏng vấn e đi,0
hi,0
bạn nữ đầu xinh vãi lều,0
khó thì khó chung điểm sàn giảm thôi con ghẻ hay con đẻ cái gì ko bt ??,1
2k4 dễ mà,0
2k4 đề bình thường,1
Con khỉ ạ🙊,0
mk thấy 2k5 văn toán dễ hơn,1
thấy 2k5 dễ hơn 😂,1
sao nhiều e 2k5 bảo khó với con ghẻ bộ gd thế nhỉ :)),1
