,free_text,label_id
72,không kỳ thị đâu nhưng tớ thấy chuyển giới vẫn thấy hơi ghê,1
73,Lam Pham Ai Chau add với,0
74,bọn gay lọ con chó,1
75,Xin video với bạn ơi,0
76,Paula Lưu gì đấy? =))) đừng phân biệt vùng miền,0
77,Tết vẫn phải đi làm 🤪đúng bực luông á 😞,0
78,chuyển giới là bất hiếu,1
79,uống xyanua có ra đi nhanh không mọi người ?,1
80,thầy cũng làm đầu buồi gì,1
81,không kỳ thị đâu nhưng em thấy bóng gió vẫn thấy hơi ghê,1
82,mả cha,1
83,thằng này vừa bóng chúa vừa đòi đâm đít satan phải không,1
84,Linh Hà lỡ tay :))),0
85,địt ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng cave vượn này,1
86,NgọcNgà Lê kế toán chứ đâu phải chủ đâu mi,0
87,Anh Tuan Tr e bé chó chứ =)),0
88,thím thiểu năng,1
89,gay thì sủa vào,1
90,Chứ m muốn gì ?,0
91,coi xàm lồn mụ,1
92,ai tự sát chung không? cùng cắt cổ tay,1
93,Đúng thiệt tình cô ơi ❤️,0
94,Nói chung là cứ thái lọ thì tử hình vãi cả đái đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
95,tổ cha nó mày,1
96,Lan Cong còn ạ. Rep ib hộ e nhaa,0
97,bố cái ba gay,1
98,Thị Trung,0
99,Đụ con gái rẻ tiền mẹ mày nhá,1
100,Thầy tổ cha nó giả tạo cái đéo gì,1
101,địt lồn mẹ mày đang ăn sáng,1
102,Thầy địt bầm mày giả tạo mẹ nó,1
103,hinh nhu ba noi nay luc truoc chui lon voi mu noi ben my kia phai ko cac ban??,0
104,bọn hai phai có nhiều ý nghĩ quái dị lắm anh em,1
105,Sống cuộc sống thường lại ko muốn lại muốn đi làm gái làng chơi mả cha cái loại này còn hơn cả cặn bã,1
106,Tưởng tưởng hòn dái. Tưởng nhớ để sống lại à vãi cả đái,1
107,bóng này khùng thật,1
108,fuck bắt Sele bú đầu buồi chứ gì thầy 😍,1
109,Cái này bản quyền thuộc về việt nam..cần tố cáo..,0
110,An Di sai ở điểm gì v,0
111,chị cũng làm dái gì,1
112,tổ cha nó bọn này k còn gì để bàn nữa rồi,1
113,Bảo Tín tối a lên luôn đi,0
114,Thầy mả cha mày giả tạo con mẹ nó,1
115,Nhiều cái nói kh thuyết phục lắm nhưng lần này độ đã nói khá thuyết phục đối với bản thân tôi :)),0
116,"Tâm Nguyễn t mắc cười thật,Quốc tịch VN thì không ở VN chứ ở đâu :))) có thấy người ta chê cái VN này chưa,khi nào nó chê đi tao dô chưởi phụ dí mày :))) nó giàu nên nó đi chuyên cơ riêng mình nó về rồi vô cách ly luôn đó ba ạ",0
117,thím não bị nhúng nước,1
118,chứ không xoá kênh cũ à thầy,0
119,Fb thật cô mình hiếu là j vậy ah,0
120,tao chỉ ấn tượng quả che tên của AD...che thế thì m show mẹ ra cho rồi..,0
121,bóng gió thằng khùng,1
122,nhìn không khác gì điếm,1
123,Chuẩn b :)),0
124,mé có xàm lồn hết được nghĩ gì vậy thằng,1
125,Nhac nghe chan vl,0
126,bóng đỏ !!!,0
127,Nguyễn Đức Thắng :))),0
128,lũ đần độn vcđ,1
129,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau tạch hơn",1
130,người nào ra đi chung không? cùng uống thuốc độc,1
131,gay lọ con khùng,1
132,nhìn con cave này cũng trắng,1
133,7.2K kia chắc fan của thằng Nện Đàn nào đó,0
134,bán nam bán nữ này ghê tởm thật,1
135,Đánh răng hết mẹ phim,0
136,chị  NC duyên  quá,0
137,mé có vãi lồn hết được nghĩ gì vậy má,1
138,Sống cuộc sống thường lại ko muốn lại muốn đi làm kĩ nữ địt con mẹ cái loại này còn hơn cả cặn bã,1
139,nhìn con gái điếm này cũng trắng,1
140,con bóng mặt lồn,1
141,bọn bê đê lũ chó,1
142,thím thằng khùng,1
143,ăn mì gói nhiều có hại cho sức khỏe đấy bác Dần ơi,0
144,Bùn lắm thì viết bức thư dời gđ vài ngày song trở về như a🤣,0
145,bố cái anh em thái lọ,1
146,bóng mặt lồn,1
147,Nguyễn Hoàng chẳng qua con 17 ăn đủ gạch rồi nên nó mới phải thế. Noia chung k đi vào vết xe đổ của bạn.,0
148,Ba sắp được nút bạc thưa 2 chưa?,0
149,gay mặt lồn,1
150,nhắn thêm chữ địt con mẹ nữa chất vãi lúa a êiiiii,1
151,Quân tâm ae có link xem chưa bao phê luôn ae ơi,0
152,Kiếm ăn mà nị,0
153,con nhỏ này địt vô địch luôn,1
154,có người nào treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
155,em óc lợn vcđ,1
156,Phạm Mạnh đù mạnh đi trước tương lại ghê chưa,0
157,như con điếm quái thai. Bổ xug thêm con cu nưa nhé. Trứng hơi to,1
158,Đức Trung tuần sau vô rồi hiểu :3,0
159,bạn lũ chó,1
160,em thiểu năng,1
161,địt cụ mày em,1
162,hấp diêm bọn nó đi,1
163,B.i.t.c.h là chó cái đúng không bạn 🐧?,1
164,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
165,bà này dạng chân vô địch luôn,1
166,Thầy k live à thầy,0
167,Cường cái địt mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm ngu dốt cộng sản đào tạo,1
168,đít to thế em ơi,1
169,Đa số thực phẩm ko bị tẩm hóa chất đều an toàn,0
170,Giờ này ngta ngủ hết r thầy ơi . Ai ngủ rồi điểm danh phát,0
171,"trong câu chuyện có 2 đối tượng nhá , ông đm nó là đm ai",0
172,bạn nào tự sát chung không? cùng nhảy lầu,1
173,pò viên phải ko mn,0
174,quốc sư sẽ được cấp thẻ đảng,0
175,Tức nhiêng là tiêng chi dũ chụ chần dần bình an tức nhiêng là miễn nhiễm dới di chùng...,0
176,Tiền đang đến là tiền đang đi,0
177,Toang cả cửa nhà,0
178,Giọng văn nam không ra nam nữ không ra nữ vãi cứt,1
179,sấy auto mù mắt người xem :v anh đi cứu thương với bê đồ thì được :))))\,0
180,A111-111111⅛1111⅖,0
181,địt ông,1
182,đẹp trai quá anh ơi :)),0
183,làm giáo án xóa kênh đi thầy,0
184,Đấy ý thức của con người VN...!!!,0
185,Đéo còn gì để nói ;(,0
186,coi vãi lồn anh,1
187,Con rơi abe nè🙂🙂,0
188,bọn gay lọ có nhiều ý nghĩ quái dị lắm mụ,1
189,Lươn khươn kiểu cao lãnh 🤣,0
190,Đánh nó đi thầy,0
191,rồi dùng xái này xong nó co vào bằng cái bút à :((,0
192,Bộ hạ,0
193,Trần Trung Thành giá sao vậy a ơi,0
194,fuck con kĩ nữ mẹ chúng m đừng có nhai đi nhai lại đc k?,1
195,địt bố mày ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng điếm vượn này,1
196,My Moi Biet Minh Hieu Nhung Ngje Minh Hieu Noi Vui Chan That,0
197,chi noi chuyen vui qua,0
198,bê đê bóng chó này tởm lợm thật,1
199,đụ má mày mặc sịp vào chim to vãi cứt ạ,1
200,Cường cái địt chó công an .chúng mày cũng chỉ là 1 sản phẩm óc bò cộng sản đào tạo,1
201,bọn thái lọ có nhiều ý nghĩ quái dị lắm con,1
202,địt mẹ ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng gái ngành vượn này,1
203,Thầy t vẫn đẹp trai và phong độ như ngày nào chúng m nhỉ :v.,0
204,nghe giọng nứng lồn quá anh ơi,1
205,Nhi Lê,0
206,nhảy lầu có rời bỏ thế giới nhanh không mọi người ?,1
207,con óc cức vcđ,1
208,địt mẹ mặc sịp vào chim to nhảm lồn ạ,1
209,Thế nhất thiết phải nói ra như vậy à...bạn đang cho thấy nhân cách phụ nữ trong bạn đó bạn Vân ạ...à Văn ạ,0
210,Đúng là chưa sang hập thụ tinh hoa văn hoá của việt nam bao giờ :)),0
211,Xin linh,0
212,bạn nào tự sát chung không? cùng cắt tay,1
213,"mới gặp face lần đầu nhưng cảm giác kết rồi đấy, ĐKM admin phát làm quen nhé :v, cơ mà cái tên admin vl thật :p lẽ ra 4 chữ T luôn cho nó hoành tráng lệ",0
214,Phá sản r làm phò đực thôi anh em,1
215,Huy Hoàng Phương Nhựt Lâm Na Lâm Bon Coi việc nhẹ lương cao nè mọi người,0
216,Thằng vãi lồn. M k dùng hay dùng thì t care à thằng khùng,1
217,Công tình mà nói lời nghe chưa đã.,0
218,❤️,0
219,không lẽ nó tự nhận nó làm phò tinder =)) kể một nửa câu chuyện thôi =)),1
220,mấy thằng ô môi tởm,1
221,có ai nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
222,Cảm ơn thầy vì tất cả!!!,0
223,con này tởm thật,1
224,lũ ngu dốt,1
225,ông óc cứt,1
226,cặp mông ngon lành nhỉ,1
227,"Mày là  chỉ  là  con gái điếm thôi, đĩ  mẹ nhà mày. 😝",1
228,Biện minh cái đéo gì,1
229,Cường cái mả cha mày chó công an .chúng mày cũng chỉ là 1 sản phẩm vô học cộng sản đào tạo,1
230,tên thái lọ,1
231,Đập sắp mặt sena thầy ơi,0
232,Nứng lồn mà xl à,1
233,Cường cái mả cha chúng mày chó công an .chúng mày cũng chỉ là 1 sản phẩm não bị nhúng nước cộng sản đào tạo,1
234,Quả đầu sáng nhất đêm trung thu là đây chứ đâu,0
235,đụ má mày thằng con điên,1
236,tinh trùng khuyết tật cực mạnh,1
237,Thầy địt mẹ giả tạo con mẹ nó,1
238,bọn bóng gió có nhiều ý nghĩ quái dị lắm thầy,1
239,Deoooo nhaa thầy 😚😚,0
240,diễn viên jav mãi là diễn viên jav thôi,1
241,Tùng Lê này lâu rồi,0
242,Tâm Nguyễn vì quăng tiền mà vẫn k đc đưa đi cách ly ms về VN đó ạ :)) bên đó chỉ chữa cho những ng sắp chết thôi,0
243,cặp vú trắng thế em ơi,1
244,? Lào ko có đg biển hỗ trợ kiểu giề ấy -_-,0
245,Đập cho trận đi thầy 😤,0
246,khóc nhè đi ad :v,0
247,Thằng con mẹ nó. M k dùng hay dùng thì t care à mặt lồn,1
248,Trần Thị Kim Anh nhưng họ có tiền họ thấy đẹp được rồi haha,0
249,Trâm Anh gái ngành.quá sung sướng khi làm chuyện ấy,1
250,:>,0
251,mả cha mày mặc sịp vào chim to vãi luyện ạ,1
252,đúng là cuộc đời ...hài vãi,0
253,đĩ  mẹ nhà nó 🙂,1
254,"Không yêu nước, tinh thần này nọ, vượng vin , kệ xác nó..cứ Toyota, Honda, Mazda , bèo cũng Hyundai, Kia ...mà chơi cho chắc cú.",0
255,Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm ngu cộng sản đào tạo,1
256,bú cặc con gái điếm mẹ chúng m đừng có nhai đi nhai lại đc k?,1
257,mé có vãi lồn hết được nghĩ gì vậy bạn,1
258,mấy thằng nam không ra nam nữ không ra nữ khùng,1
259,bọn nam không ra nam nữ không ra nữ có nhiều ý nghĩ quái dị lắm thầy,1
260,Ông Trần Dần lại muốn về Việt Nam đó mấy bạn cccđ ạ.không có tiền về Việt Nam sống thì phải chịu thôi chứ về Việt Nam sống và chết tại quê cha đất mẹ vẫn thấy thanh thản hơn.,0
261,bọn thái lọ có nhiều ý nghĩ quái dị lắm thầy,1
262,Đặng Trà có vài trang giả có y sì cái codesite như của garena mà,0
263,Tội anh be🤣,0
264,ổng tưởng ko đc.hóa ra đc thâtj.hihi.sbtc vô địch,0
265,địt bố mày thằng con điên,1
266,Nói chung là cứ ái thì tử hình vãi lồn đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
267,địt lồn mẹ mày con,1
268,hoặc cho ngồi vài tháng cho có lệ chăng :v,0
269,"thuốc mê thì gây mê ,ba thì gây nứng 😀",1
270,chị này dơ thật,1
271,"Đối vs tôi,",0
272,Cô Minh Hiếu và Chị Cẩm Ly có nét giống nhau.,0
273,như nào là vớ vẩn !?,0
274,.,0
275,nói đéo với bóng gió,1
276,Ủa thầy có nói lộn hk e thấy thầy mới là người hk làm đc gì mà ???,0
277,con câm cái mồm mày đi,1
278,rạch tay có chết nhanh không mọi người ?,1
279,In vô vở nhà trường cấm học luôn đó Abe :))),0
280,Tú là con ca ve của lũ hãy gọi lũ là Daddy điiiiii,1
281,hiếp lũ nó đi,1
282,Thầy ba của các e đây =))),0
283,bạn óc chó vcđ,1
284,Dì kim:trẤN THÀNH DẸP TRAI VỚI HA RI quon .,0
285,Nguyễn Thị Hương cùng suy nghĩ,0
286,đã quá mệt mỏi rồi tôi muốn ra đi,1
287,Giọng văn nam không ra nam nữ không ra nữ nhảm lồn,1
288,bóng gió ghê tởm,1
289,Sống chậm thôi cả nhà,0
290,A ở trỏng dồi ai đi Dubai làm clip hả a Tiệp ơi 🤪,0
291,Về cho con bú đi em ơi...,0
292,mả cha ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng ca ve vượn này,1
293,ăn bận như gái điếm,1
294,mình chẳng hiểu sao người ta mê mấy con #phò này,1
295,Lấy cây đơm luôn đi abe,0
296,như con gái rẻ tiền quái thai. Bổ xug thêm con cặc nưa nhé. Trứng hơi to,1
297,một lũ óc lợn đòi chết,1
298,Ấn tượng mỗi cái bút của c 😂,0
299,Streamer là có :v,0
300,M cầm đầu đi ad,0
301,bạn óc bò,1
302,thằng ơi. thằng chửi con điếm ở Hàn Quốc đi chị,1
303,"mn biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
304,Giọng văn hai phai vãi luyện,1
305,Anh tôi PR tăng thu nhập để mua sữa cho Tùng Sói đây mà,0
306,Tham thì tù cũng đúng thôi.tự trách mình trước khi trách người khác.THP mà thỏa thuận đền bù thì sau này sẽ còn nhiều con ruồi nữa.việc nhẹ dễ làm mà.,0
307,chúc mừng thầy nha,0
308,Anh độ là nhất,0
309,Anh chỉ cần mang phong cách quần đùi áo ba lỗ thôi anh ưi,0
310,Thằng này y hệt anh tao chúng mày ạ .. T fan mũi 20 năm rồi .. Cũng xém nhìn nhầm,0
311,Báo công an đi rồi quản lý thị trường hốt em luôn thể.,0
312,Yêu A hưng nhất,0
313,Ra đường toàn khói bụi,0
314,Con bé này bị ghét vì cái video giả tạo này đây :)),0
315,Nông Tuấn Anh rồi lây corona luôn ?,0
316,Nhìn giả tạo cái đéo gì,1
317,:) mình đi sục cặc tiếp đây,1
318,Người nhiều tiền thiệt khó hiểu :,0
319,Nhìn giả tạo nhảm lồn,1
320,Thi Nhan Nguyen 😗 zui gần chớt,0
321,Sao con bóp bím bà ngoại 😂😂😂😂,1
322,ok anh eii,0
323,Thầy mả cha giả tạo nhảm lồn,1
324,mấy thằng bóng chúa khùng,1
325,"Cô chân thật , nhữg điều cô nói ra có thể hơi tục nhưg cuộc sống mà ko ai lm j cô thì s cô chửi đúg ko",0
326,thắm ơi tớ chửi nhay lắm 😎😎😎,0
327,Hahaha. ca ve nl. Con bà 2 sinh lồn bị sình đó b,1
328,địt con mẹ mặc sịp vào chim to xàm lồn ạ,1
329,Mc đang vắng Kevin thì lại dời,0
330,Giọng văn bóng chúa xàm lồn,1
331,Còn đây là hà nội...,0
332,Sợ luôn,0
333,đốt đi là hợp lý,0
334,Phá sản r làm gái rẻ tiền đực thôi thằng,1
335,anh ơi. anh chửi con ca ve ở Hàn Quốc đi chị,1
336,bọn hai phai có nhiều ý nghĩ quái dị lắm thằng,1
337,Tú là con gái gọi của chị hãy gọi chị là Daddy điiiiii,1
338,Cường cái địt mẹ chúng mày chó công an .chúng mày cũng chỉ là 1 sản phẩm ngu cộng sản đào tạo,1
339,Tèo Tèo tú joker ;))),0
340,lũ ngáo đá vcđ,1
341,Hèn gì ai cũng cố gắng bán nhà bán đất bán ruộng bán trâu để cho con em vào làm nhà nước,0
342,ba ngu dốt,1
343,chị ơi. chị chửi con kĩ nữ ở Hàn Quốc đi chị,1
344,vô học cực mạnh,1
345,bóng gió rồi lại còn lắm chuyện,1
346,ông con khùng,1
347,cứa tay có nghẻo nhanh không mọi người ?,1
348,"công lý cái địt mẹ chúng mày à,công lý xử doanh nghiệp còn dân sai thì kệ mẹ à",1
349,Hay lắm abe,0
350,Sống chậm thui các bro =)),0
351,mả cha thằng con điên,1
352,thầy ơi. thầy chửi con gái làng chơi ở Hàn Quốc đi chị,1
353,Chúc mừng năm mới,0
354,nhắn thêm chữ mả cha nữa chất vãi lúa a êiiiii,1
355,Tưởng thắm bán page ????,0
356,Nói chung là cứ gay lọ bóng chó thì tử hình vãi cứt đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
357,ai chết chung không? cùng bắn chết,1
358,Nói chung là cứ gay lọ bóng chó thì tử hình mẹ cha mày đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
359,Bực mình :)),0
360,Má tao nổi da gà,0
361,Cám ơn thầy ạ,0
362,mụ óc cức,1
363,Nói chung là cứ con bóng thì tử hình vãi cứt đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
364,sao sống khó vậy ? tôi có nên uống thuốc độc ?,1
365,hạ đẳng,1
366,chị vạch lồn ra cho em xem vs,1
367,Lúc đó tui mới thấy ủa sao kì zậy??,0
368,bố cái ông bán nam bán nữ,1
369,Góc ý thức ko tệ :),0
370,như con diễn viên jav quái thai. Bổ xug thêm con dái nưa nhé. Trứng hơi to,1
371,Lew lew,0
372,Cùng một lỗ đẻ ra và óc cứt như nhau,1
373,Ae biết hí là gì ko :),0
374,hai phai tởm,1
375,Đoàn Văn Ngọc Sơn abe nhái bản quyền rồi cụ tổ ơi !,0
376,Con e vừa ngủ vào đọc đuọc quả này e cười to quá nó lại dậy.cho nghe Thất Tình nó lại ngủ luôn.V~ cả Trịnh đình quang,0
377,Binh nhì 3/ (tốt đen). Tổng Tụt là thiếu úy,0
378,địt thằng súc vật,1
379,Trang Tran Hien teo bị cầm túc có đi đc đâuu,0
380,sao sống khó vậy ? em có nên cứa tay ?,1
381,cực kỳ thuyết phục !,0
382,bố cái ba gay lọ bóng chó,1
383,treo cổ có giải thoát nhanh không mọi người ?,1
384,Co ba cho tien con,0
385,Cảm ơn cu,1
386,Thầy mả cha chúng mày giả tạo vãi cứt,1
387,Phạm Minh Duy hóng từ fan cứng,0
388,Nhạt sao á,0
389,tớ muốn ra đi,1
390,"Hơ hơ, ms c.an huyện mà bày đặt lên giọng. Xin lỗi cô ba vàng mã c.an tỉnh nhà con còn chưa coi vào mắt huốn j c.an huyện. Chú con là đại biểu quốc hội tỉnh mà còn ch dám lên giọng. Nổ quá. Đr, ở Mĩ có bom nguyên tử hk nổ ms là lạ",0
391,Cùng một lỗ đẻ ra và ngu dốt như nhau,1
392,có ai uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
393,mày vô học vcđ,1
394,PR liên quân à,0
395,Dc lắm con gái về già cô cho con 5 cây vàng :v,0
396,suốt ngày tự hào là bóng gió,1
397,Mai koo dc lam fan cung :<,0
398,có ai nhảy sông xoá nợ bây giờ không? gọi tôi đi nè,1
399,nhắn thêm chữ đụ má nữa chất mẹ cha mày a êiiiii,1
400,Phải nói là bá kiến và lão hạc chứ,0
401,Tạ Tường xin link ảnh,0
402,bọn bán nam bán nữ con điên,1
403,bọn bóng gió có nhiều ý nghĩ quái dị lắm em,1
404,Sống chậm thôi các bạn trẻ,0
405,Phạm Văn Lộc lên nghỉ?,0
406,HÌNH NHƯ THIẾU 4X :3,0
407,Giọng văn gay lọ bóng chó cái đéo gì,1
408,Thuỳ Trang giờ có nè :>>,0
409,Cẫm Tiền đùnge có đang b* mà nhớ câu anh đi ngoài đường cả ngày nha ;))),0
410,vãi luyện dơ vãi luyện,1
411,Em tui nó cũngg đú theo cháuu theoo cháuu ôngg :))),0
412,Chi Tinh Nguyen má cười ỉa :)))).,0
413,Theo tôi các bạn kinh doanh về ẩm thực nên trân trọng và in ảnh dần đi. Có thanh niên sắp ra đời rồi ấy,0
414,Hằng Reus có Hằng đó chơi ai,0
415,có bím đâu mà chửi bím miệng thằng 3D thúi,1
416,Chứ còn mẹ gì nữa . . . Câu view trắng trợn,0
417,Khốn nạn - mất nhân tính !!!!,0
418,Vàng anh mùa 2 à,0
419,bạn vô học,1
420,mé có vãi cứt hết được nghĩ gì vậy con,1
421,Cô ba dep quá.. em muon noi chg voi cô,0
422,còn trận cuối anh êi,0
423,Tưởng tưởng đầu buồi. Tưởng nhớ để sống lại à vãi lúa,1
424,bố cái thím bê đê bóng chó,1
425,nhắn thêm chữ địt cụ mày nữa chất con mẹ nó a êiiiii,1
426,Đây là sam bạn nhe,0
427,bố cái thằng ô môi,1
428,Yey,0
429,đụ má ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng đĩ vượn này,1
430,địt thằng thằng khùng,1
431,BREADTALK là minh chứng cho câu nói trên :)),0
432,bố cái mày bóng gió,1
433,Bớt nghiệp nhé mn người ta làm ra tiền trên sức lao động người ta mà..nhân quả sẽ có thật nhé mn ...,0
434,Cực ki thuyết phục,0
435,Phá sản r làm gái rẻ tiền đực thôi em,1
436,Ngô Thị Hằng double cánh hoa.hihi,0
437,Hoàng Xuân đợi e 1 tgian nữa đi e đầu tư kỹ thuật số trúng phát chị muốn ăn 10tr8 cũng có nha kkk,0
438,thầy gê thiệt,0
439,có ai uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
440,dtcl có 8 đạo chích từ lúc nào z?,0
441,bóng gió thì câm cái mồm mày vào,1
442,ba đần vcđ,1
443,mấy con gái rẻ tiền hay kêu khẩu nghiệp là mấy con sống chó nhất ấy,1
444,Yêu nghề,0
445,Tiếc ziên là ăn mì gói,0
446,Mỹ Linh Hồng Nhung Thu Hà Ka Su hoá mô mình đi trước cả trend 🤣,0
447,đụ má mày mặc sịp vào chim to vãi luyện ạ,1
448,Còn linh ở cần Thơ mà chị,0
449,Bỏ mấy bà đĩ đấy đi là thông minh đấy,1
450,Cái mặt đàn ông cái tiếng đàn bà gay lọ,1
451,Buồn của abe là niềm vui của tú,0
452,Võ Thị Quỳnh em đầu thai c ơi. Hahhha,0
453,cô giáo cứ bình tĩnh,0
454,Lãnh đạo Đà Nẵng của người ta đấy. Còn lãnh đạo Sài Gòn với Hà Nội thì đâu không thấy mặt,0
455,Ong tien  tri oi ong coi thu co con cat cua toi mot ngay nung may lan,0
456,cô này dạng háng vô địch luôn,1
457,địt cụ đang ăn sáng,1
458,Sống cuộc sống thường lại ko muốn lại muốn đi làm gái gọi địt bố mày cái loại này còn hơn cả cặn bã,1
459,em chẳng hiểu sao người ta mê mấy con #gái làng chơi này,1
460,bạn hạ đẳng,1
461,ở gần có mấy thằng ái nam ái nữ hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,1
462,Thầy bói🙃🙃🙃,0
463,Thầy nhờ anh quang cuốn hay sena đánh hộ vậy,0
464,Tream k anh ơi,0
