,Unnamed: 0,free_text,label_id
99,221,"Tự tử có thể là hành động bồng bột của một đứa trẻ nhất thời. Nhưng người đã nung nấu ý muốn tự tử có đủ lí trí và sự tỉnh táo, để biết đường cùng chẳng có cái đường cùng nào cả. Bạn chỉ đang thêu dệt ra 1 lí do hợp lý cho hành động bộc phát của mình mà thôi",0
100,1062,Nữa già vú xệ tới đất,1
101,16,"Mong bạn sớm an yên trở lại, bạn nghe bài thơ ở phần cuối trong video này nhé",0
102,168,👌.   Vẫn còn  ... Rảnh thì để lại sdt,0
103,288,Ai cho xin cái link vào với,0
104,193,Tôi muốn giải thoát,1
105,458,Chị ơi cho em tham gia trang wed đó đc ko🙂,0
106,3124,22/01/2039 năm tôi vừa tròn 30t tôi sẽ tự sát.Tôi đã dự tính ngày chết của bản thân,1
107,131,Lúc đó khóc cũng đã muộn,0
108,320,Tự tử cũng cần phải có kế hoạch và t cũng ấp ủ kế hoạch này suốt một thời gian rồi và vẫn sẽ tiếp tục kế hoạch giải thoát cho họ và cho tôi,1
109,461,Toàn lũ ung thư :),1
110,341,Thực sự giây phút này tôi rất muốn tự tử .,1
111,1652,Bớt nứng lồn đi câu mua điểm là đứa nào nói hả,1
112,3696,Chơi dơ vc,1
113,2336,Tạm biệt cuộc sống😇,1
114,158,bạn ơi muốn vào group Zalo của mình không mình đã tạo ra group riêng cho những ai muốn tự sát nếu bạn thích bạn có thể tham gia,0
115,308,Tui nx,0
116,30,Tôi cũng muốn chết,1
117,3959,Tôi cũng muốn chết nhưng ko muốn đau,1
118,282,mình bây h chẳng biết nói j cả nhưng cảm ơn nhé,0
119,828,kinh tởm vl..,1
120,400,"Còn trang web nào giống như vậy không Chỉ tôi với, tôi không còn muốn sống nữa",1
121,1048,Tôi muốn đi sớm😓,1
122,339,1 là quê quá ko bt trả lời ntn😑hoặc là thật😔,0
123,206,Nhưng ... khi tuyệt vọng ở bước đường cùng ... ngoài tự tử thì tôi có thể làm những gì ?,1
124,122,thì dùng dây đi nó chỉ làm mik ko thở đc thôi chứ ko đau yên têm tui thử r,0
125,2270,Thôi thôi cái đjt cụ m mà thôi😌,1
126,1270,Đúng thật muốn chết,1
127,155,Ừ mình cũng muốn TỰ TỬ,1
128,2839,tổ sư về già vú lại tận rốn lúc đó lại đổi tại ăn mướp,1
129,3782,"chỉ mới độ tuổi 21 nhưng mình cảm thấy thật là áp lực tất cả mọi thứ đều đè lên mình ,đôi lúc mình chỉ muốn chết thôi",1
130,376,Có,0
131,943,Nói gì thì nói chứ em ngon Vl ra,1
132,1378,Nhìn thấy dơ kiểu gì ấy ạ 🤮,1
133,446,Mấy ngày nay em đã suy nghĩ nhiều về tự tử...,1
134,425,Ngoài cái hát nhép vớ va vớ vẩn ấy thì chả được cái gì gọi ung thư là đúng oy 😏😏may chưa gọi chó là ngon oy đấy,1
135,4,Ko có vietsub ạ,0
136,46,Cho xin trang wed do duoc k,0
137,329,Tôi cũng luôn phải đối mặt điều ấy! Nhiều và mệt mỏi lắm rồi!,0
138,138,Chắc có nhiều người vô wed á,0
139,311,ở đaklak😌,0
140,267,Thay vì chết hãy quên đi mọi thứ làm lại đời hãy để cộng thêm 1 dấu phẩy vào câu chuyện của bạn nhé để còn có thể tiếp tục viết  1 tác phẩm cuộc đời khiến cho kết thúc của nó tốt hơn 😌,0
141,776,Chết sớm tui nhờ,1
142,78,Những thứ làm tôi tốt hơn lúc này là tự tử,0
143,1687,Đĩ thoã quá chị iu ơi,1
144,2916,"Alo , coi cj của m.nè , diễn xuất như cc",1
145,145,Nếu cuộc sống quá khổ sở thì hãy chết đi,1
146,427,Mình 😔,0
147,1411,Thành quả của mấy con tinh trùng khuyết tật và vài quả trứng ung mà =)))),1
148,152,cho mình sdt của bạn,0
149,405,minh cảm ơn bạn có lẽ mình cần nghỉ ngơi,0
150,44,Bạn ở đâu..tôi muốn làm việc đó cùng bạn,0
151,14,Tôi chết nha,1
152,212,Tôi cũng vậy không muốn ai quản lý cuộc sống của mình,0
153,117,sg,0
154,1655,như điếm,1
155,180,Linh cave làm sao ss vs chị thanh thanh đc chứ,1
156,1036,dơ,1
157,66,Mệt rồi :)),0
158,1492,"Cuộc đời bất hạnh , ko có được sự quan tâm từ mọi người , nhận ra đến ba mẹ còn mong mình chết thì không thiết sống nữa",1
159,0,Có vẻ bạn giống tôi,0
160,385,tôi cảm thấy quá đau đầu nghĩ về việc mình nên tự tử hay k,1
161,205,B còn sống k,0
162,2287,"tôi mệt mỏi và kiệt sức, thật sự muốn kết thúc tại đây",1
163,387,Xin web với,0
164,3402,Đm vn này con lồn nào cũng hót gơ hót gơ,1
165,282,Vú tao mà bé thế à 🤣,1
166,2777,Tôi cũng muốn chết 🙂,1
167,422,Super sleep,0
168,210,Cái nàySẽ là của tôi sau này,0
169,20,"bạn nói tối nghĩa vch, mình có phải là bạn đâu sao mình quyết định đc?:)",0
170,235,tôi từng có ý định tự tử rất rất nhiều lần:),1
171,3295,Tạm biệt thế giới đầy đau thương này,1
172,96,giờ cảm thấy suy sụp tinh thần  trong lòng trống trải  quá mình cũng muốn tự tử lắm mà chưa đủ can đảm để thực hiện,1
173,61,những người lo sợ ánh mắt người đời sẽ không bao giờ dám tự tử,1
174,120,"Bạn xem hết video này nhé bạn ơi, mong bạn an lành",0
175,414,Tôi tuyệt vọng rồi tôi nên buông rồi😊,0
176,238,Mỗi lần tôi cố gắng thì đều thất bại,0
177,121,Tạm biệt mng,0
178,227,mình ko tìm thấy đâu,0
179,291,mệt quá,0
180,1869,"Nhiều lúc muốn chết đi cho rồi, sống bị dày vò áp lực gia đình cuộc sống",1
181,45,"Bạn ơi, bạn cần nhắc bản thân sớm tìm kiếm sự trợ giúp nhé",0
182,184,Cậu còn sống không ?,0
183,156,Dg bú phê sướng Quá ck oi vl,1
184,373,1 sự thật là hầu hết người xem video này là chính người có ý định tự sát,1
185,247,Trông cứ bẩn bẩn thế nào ấy 🙏🏻,1
186,304,😌❤️❤️❤️❤️,0
187,350,"Tự tử là ý tưởng tồi nhưng lại là ý tưởng duy nhất đối với họ, đơn giản vì khi họ nghĩ đến việc tự tử là khi họ đã đi đến bước cuối cùng",0
188,293,nhìn cứ đĩ đĩ kiểu j :)),1
189,1368,Con lz giết người không cầm dao,1
190,3716,Mệt mỏi thật sự Cũng muốn tự tử lắm chứ Cứ chèn ép trong cái xã hội tàn ác này cũng sẽ chết thôi,1
191,175,"được chứ, bạn hiện tại đang còn đi học hay làm rồi",0
192,3273,ditme deo lam doi co an day ban a,1
193,92,nếu đó là gia đình bạn thì sao? Sẽ bỏ nhà đi chăng?,0
194,2479,tởm,1
195,3978,Chịch xong rồi bỏ nhé :v Dell nuôi đâu!,1
196,208,Tôi cũng muốn,0
197,2982,Kb bh ti em còn thâm như ngày xưa ko 🙄🙄,1
198,283,"Tôi nghĩ là tôi sẽ chết,  nhưng chưa biết ngày nào.  Tôi sẽ chuẩn bị cho nó",1
199,233,"mình đã lựa chọn SỐNG trong lần gần đây nhất, và mình không hối hận. Bạn hãy lựa chọn SỐNG nhaa",0
200,191,"Áp lực gia đình , ngày ngày bị ăn chửi , xúc phạm bởi gia đình nhiều khi không muốn sống nữa :((",1
201,363,Minh muon tu sat nhung minh so,1
202,150,"T ko phải như bạn nói , t vô đây là muốn khuyên các bạn ko nên tự tử mà thôi",0
203,251,"t ko muốn chết vì t muốn sống ,chỉ có vậy mà thôi điều đó đối với tôi rất quan trọng và là duy nhất ko so được bất cứ thứ j",0
204,71,Tui cũng muốn,0
205,448,Tại sao v,0
206,3446,2.3 bầu trời sáng lạn Địt mẹ đúng là khốn nạn,1
207,98,Tôi đã đến đường cùng..,1
208,36,Tôi cũng vậy 😟,0
209,1525,Tấm đầu hơi dơ nha,1
210,293,Ngay lúc này.,0
211,2469,Cũng chuẩn bị hạ quyết tâm tự sát ở tuổi 40 đây :)(,1
212,104,Tôi muốn tự tử. Tôi bế tắc quá,1
213,129,nhưng nó k thể trả hết nợ đc ;))),0
214,2069,con đĩ xạo lồn,1
215,1255,Kinh tởm,1
216,643,còn chứ tui sợ đau nhưng mún chết,1
217,2362,Um đẹp dễ sợ mặt như chó,1
218,225,tôi cũng vậy tôi đang tìm kiếm sự quan tâm cuối cùng,0
219,344,alo,0
220,1547,Vãi lol gắt,1
221,353,Chuẩn bạn ơi,0
222,279,Tôi đang muốn nghe xem họ diễn giải điều gì trước khi tôi làm thật sự,0
223,3771,áp lực điểm số làm cho t muốn tự tử,1
224,257,Có ai vào kiếm cách tự tử cho mình như tôi ko😓,1
225,105,bôn lành,1
226,128,mình cũng vậy chứ đâu phải chỉ có một mình bạn đâu bề ngoài mình vui chứ thật ra mình bất lực không ai hiểu mình muốn tự tử  lâu lắm rồi nhưng không can đảm nên tiếp tục sống :)),0
227,89,Quá mệt mỏi rồi🙂,0
228,465,Thực sự.,0
229,295,mình cũng muốn biết trang web này mình hết muốn sống rồi,1
230,3449,Chết chung đj tui cug z,1
231,2356,"Tôi bị chính ck mình dồn ép ,khi mang bầu  lại bị ck chui ,đánh , tôi that sự muốn chết",1
232,165,Ai tự tử cùng không,1
233,2985,có ai muốn tự tử chung không nhỉ. mình đã cố gắng  gần 7 8 năm rồi. mình mệt mỏi quá. có lẽ mình sẽ chọn cách tự tử phòng kín thoải mái và dễ chiu.  Hà Nội nha mọi người ơi :3,1
234,501,Con này xấu vailon,1
235,322,Khuyết tật nhân cách =))),1
236,3023,Chết chung ko :)),1
237,3967,nhưng khi mình cảm thấy bế tắc.như đi vào đường cùng .mình tự kết thúc tất cả khỏi phiền tới gia đình.,1
238,455,"hic .... nghe mà bùn quá, mình cũng phải chú ý hơn các dấu hiệu này để giúp đỡ những mảnh linh hồn lẻ loi",0
239,204,Ké,0
240,4078,con điên,1
241,3895,Tôi mệt mỏi bế tắc không lối thoát.ra di có lẽ là cách tốt nhất,1
242,439,Áp lực lắm rồi,0
243,107,Mùi Hoa thấy không tui tham gia với 😊,0
244,408,ai rồi cũng phải sống tiếp. Nỗi đau đau mấy cũng nguôi ngoai thôi.,0
245,2883,"Nhìn ngon í nhở,súc sinh da người lòng thú,súc vật",1
246,1937,có ai muốn tự tử chung không nhỉ. mình đã cố gắng  gần 7 8 năm rồi. mình mệt mỏi quá. có lẽ mình sẽ chọn cách tự tử phòng kín thoải mái và dễ chiu,1
247,3276,Năm nào cũng tốn mấy chữ chửi cml này 🤣🤣,1
248,197,Kkk tuyệt vời kkkk,0
249,306,nhưng mình muốn chấm dứt sự đau khổ của cuộc sống,1
250,3401,Trước khi đồn thổi thì cũng thổi kèn vù vù rồi còn cái loz gì nữa đâu mà vớt vát lại cái danh phẩm nữa bé ơi,1
251,2866,Mặt loz là mặt trái xoan nhà ai có phúc thụ con mặt loz .,1
252,467,Tui nè,0
253,377,Hôm nay,0
254,2080,Ừ mình cũng muốn TỰ TỬ,1
255,1982,Đĩ lắm,1
256,3392,"2,3 con đĩ ăn cắp Bị bắn thơ cho bằm dập",1
257,389,"bản thân mày quan trọng nhất, mày sống đến giờ là vì gì? Mày có bao giờ mua đồ dùng cá nhân cho bản thân không?",0
258,576,Bê.de miền tây,1
259,472,lz lan thu,1
260,301,uống 2 vỉ đó là chết thật dc à bạn,0
261,99,Mọi người ạ mình bị áp lực từ gia đình nhiều hôm nửa đêm mình thức nước mắt tuôn ra thực sự mình chỉ muốn được giải thoát thôi vì mình mệt mỏi lắm huhu,1
262,1272,Sao lại đáng sợ? Những trang web này được tạo ra với đúng mục đích của nó.,1
263,137,Be true for you,0
264,3314,"2,3 con tinh trùng khuyết tật Dm thứ lozz cướp giật",1
265,1359,kinh tởm 🤮,1
266,18,Tôi mệt mỏi :((,0
267,328,"Cái này mặt học sinh , dú phụ huynh , lồn cựu chiến binh 😅😅",1
268,3816,Nhưng ... khi tuyệt vọng ở bước đường cùng ... ngoài tự tử thì tôi có thể làm những gì ?,1
269,3920,"Gia đình con đĩ đó cũng mù quán che chở cho con, cả gia đình có ngày phải trả giá",1
270,399,Sđt cùng chia sẽ,0
271,3770,"Tạ Hiểu My đúng r đấy bạn, học ngu lại còn hay gian lận nữa tuổi lồn gì học Todai",1
272,140,Vẫn còn cánh cửa khác đang đợi b ở tương lai đưng bỏ cuộc b nhé,0
273,3163,Mik đang có ý định tự tử vì nhà thíu nợ 300tr bố mẹ mik đã già mik là con út,1
274,2511,Trời...bóng gì mà nhìn giống người ngoài hành tinh quá vậy?????,1
275,1918,"Nhiều lúc bế tắc, mệt mỏi vô cùng, muốn được giải thoát 😢",1
276,396,vậy khuyên họ lựa cầu nhảy à🤣🤣,0
277,1624,Cách cj diễn như thứ cj muốn đó là CC=))),1
278,1302,"Ha ha ha một lũ trúa hề đú theo muốn chết , các bạn làm tôi mất cười quá",1
279,236,2 cái chén 3 cái ly Địt mẹ con đĩ lan thy Quên có mẹ đâu mà địt,1
280,1398,Mặt thì xinh nhưng lòng bẩn hơn cả cứt. :),1
281,248,mình nói ở đấy là nói chung chung về vấn đề tự sát vì stress mà,0
282,67,Tôi cần Web đó,0
283,77,Thiệt bây giờ tôi đang rất muốn tự tử đây,1
284,3275,Tôi tuyệt vọng rồi tôi nên buông rồi😊,1
285,181,thua quá hả,0
286,3104,tôi muốn  hết tôi muốn chết,1
287,3698,Con cac,1
288,357,diễn đơ vcđ ra :)),1
289,416,Nhưng mà để phát hiện người đó tự tử thì rất khó bạn ạ,0
290,409,22/01/2039 năm tôi vừa tròn 30t tôi sẽ tự sát.Tôi đã dự tính ngày chết của bản thân,1
291,3661,giờ cảm thấy suy sụp tinh thần  trong lòng trống trải  quá mình cũng muốn tự tử lắm mà chưa đủ can đảm để thực hiện,1
292,114,Khi mày quá xấu xí và muốn tự tử thì có nên làm vậy ko nhỉ :(,1
293,2412,Con nhỏ này phải đúc cứt vô mỏ nó mới sợ :)))),1
294,3366,Những thứ làm tôi tốt hơn lúc này là tự tử,1
295,54,"họ là ai? bạn nghĩ bạn thay đổi đc xã hội, cộng đồng?",0
296,187,tôi mệt mỏi lắm rồi . Đéo muốn sống nx . Cuộc sống này bị ép buộc quá nhiều rồi . tôi muốn đc tự do . tạm biệt nha,0
297,381,điên à,0
298,3634,"Dm, k ngờ bạn Quang lại thích xem ảnh quái thai",1
299,146,Sự tò mò đã lôi tui vào đây,0
300,1193,tui muốn  chết  hơn  là  sống,1
301,183,"cháu cũng vậy nhưng ko có tiền bạc, chỉ có áp lực gia đình và chửi mắng thôi...",0
302,11,tôi không muốn nói gì. chỉ muốn chết,1
303,397,"tôi mệt mỏi và kiệt sức, thật sự muốn kết thúc tại đây",1
304,73,nhưng sẽ rất mệt vì nôn ói,0
305,3939,"Ahihi, e Linh ăn thạch kìa.😂😂😂Như mút cặc nhở. Ngon ko ?",1
306,380,dùng r mà khó thở quá nên thôi,0
307,331,Bảo vệ trang Wed,0
308,563,Núm em đẹp,1
309,875,Vcl,1
310,343,thế giới này đã áp chế tôi tôi chỉ muốn ngủ một giấc thật sâu 😢😢😢,1
311,1306,Con cu tao cũng có lòng tự trọng nên cho cũng đéo địt cái loại như thế này,1
312,296,Bạn ơi,0
313,19,?,0
314,37,Paraseramol liều 500ml 100 viên là đc giải thoát,1
315,420,Thế tại sao bn lại xem video nay,0
316,3198,cho hỏi là hong có dán dú hay sao mà thấy nó thâm thâm,1
317,1561,"Mình thật sự rất tuyệt vọng  Bởi vì 1 khi mình tìm đến đây ,thì mình cũng ss rồi Bởi lẽ sống trên đời mà k vui ,bao nhiêu tuyệt vọng gia đình đem lại khiến mình chỉ muốn chết",1
318,530,Tôi muốn tự tử. Tôi bế tắc quá,1
319,174,Trần Quyết Tiến tui cũng muốn,0
320,232,Cht ch,0
321,2936,Nhiều lúc mình cũng muốn tự tử chết lắm. Có lúc còn mua dây thừng về treo trên trần nhà định treo cổ.,1
322,6,:>> tự tử bằng thuốc ngủ dùng loại nào vậy,1
323,1589,"Nghệ nhân bôn lành Jennie cố bao biện đến cùng, bảo sao bị ghét",1
324,303,Cho tham gia với,0
325,2683,óc chó của nhân loại,1
326,134,mình cũng trong số đó,0
327,2268,"T từng muốn tự tử nhiều lần, còn mua sẵn vài thứ v.khí mang bên người, viết di chúc các thứ",1
328,2444,Chó rach,1
329,317,same-😭,0
330,326,"Giờ mình củng vậy, bế tắc ,áp lực lắm, nhưng ko bk cách nào để tự tử chết cho nhanh, Chứ m đến bước đường cùng rồi🙁🙁",1
331,189,Tui cũng giống bạn hiện tại rất bế tắc áp lực,0
332,1794,"Mình 21 tuổi,  mình rất muốn chết , mình mệt mỏi vì cuộc sống quá",1
333,302,gia đình ko quan tâm đến bạn thì bạn bỏ thôi có gì khó hiểu ko?:),0
334,3421,Giết tôi đi,1
335,3332,"Nếu đã muốn tự tử thì trước sau gì điều đó cũng sẽ xảy ra mà thôi,",1
336,411,tôi không muốn nói gì. chỉ muốn chết,1
337,2954,"2,3 con tinh trùng bị đao Ăn cắp, giết người đéo cần dao",1
338,82,Rạch tay đau k bạn,1
339,162,đây bạn có số zalo ko mình nc cho dễ,0
340,32,alo bạn còn ko rủ mình theo với,0
341,1952,gớm thấy dơk qua a,1
342,268,???,0
343,7,Minh muon tu sat nhung minh so,1
344,1045,Mốt tới tui nè chết cho rồi sống lm j mệt quá rồi 😊😊,1
345,226,"tôi cũng rất muốn tự tử rồi,tôi không muốn cứ mãi sống mòn trong cái thế giới này nữa:(((",1
346,2784,"2,3 tinh trùng khuyết tật Địt mẹ súc vật là có thật",1
347,10,🙂 ké,0
348,24,tôi cũng vậy,0
349,1141,Đcm dơ quá😭😭😭🤮,1
350,42,Ké ạ,0
351,2775,T muốn tự sát chỉ vì thấy tạo hoá quá bất công và mình chẳng có gì để sống,1
352,135,"khó hiểu nhỉ, nghĩ đến tự tử vì ko ai quan tâm, xong lại lo ngại những người đấy khóc lóc cho mình",0
353,2841,Khi nào mới chết,1
354,142,Chúc bạn ra đi thanh thản,1
355,4046,Tôi đang mệt và về việt học tập tui muốn tự tử một cách nhẹ nhất,1
356,310,Ai đã tự tử ko chết rơ tay,1
357,788,Vậy nếu tôi muốn tự tử thì sao,1
358,322,Tôi vì nợ nần  cờ bạc h mới tìm đến đây,0
359,2549,Chúng mày nghĩ gì mà bảo cj ka của ta thế chúng mày tuổi lồn gì,1
360,352,Mik áp lực lắm ☺,0
361,714,Vũ con nay hơi sệ,1
362,469,còn. gì vậy bạn,0
363,126,Tôi hiểu,0
364,180,hai thằng giống  nhau chúc mừng năm mới mới,0
365,133,sao vậy bạn có chuyện gì à,0
366,1425,Tự sát chắc chắn sẽ là liều thuốc duy nhất để thoát khỏi điều này,1
367,21,"Thật sự mình chỉ muốn đc chết, để giải thoát, mình coi cái chết là cánh cửa duy nhất, là sự bình yên nhất",1
368,347,điều duy nhất mình nghĩ tới đó là tự tử,1
369,70,em cx giống như chị vậy đó . em năm nay 13 tuổi,0
370,3509,"Tôi quá căng thẳng và mệt mỏi rồi,chỉ muốn chấm dứt tất cả,như vậy có lẽ sẽ tốt hơn.Chào tất cả,đã đến lúc tôi phải đi rồi.",1
371,341,"Chả hiểu sao mình hc lớp 12, hc thêm quên mất kiến thức mà bị chửi hơn 1 tuần. Mình quá tuyệt vọng rồi😔😔",0
372,4090,Tất cả mọi sự tồi tệ đều đến với chúng tôi và chúng tôi muốn kết thúc tất cả,1
373,1165,"chả ai quan tâm cả đến khi mình,chả ai cần mình,mình ước có đủ can đảm để kết thúc cuộc sống của người thất bại,vô dụng như mình",1
374,379,"Quá nhiều thứ, mk cũng lên kế hoạch sẵn r 😞",0
375,3,Bạn còn ko mik ko btkhi nào mik sẽ làm vậy nữa cứ buồn là đc 😞,0
376,55,em củng muốn chết😢😭😭😢😭😭,1
377,473,"xàm thật, nói như kiểu bạn muốn đi vì bạn có chân vậy. Đi chẳng vì mục đích gì Mà thôi, ý chí tinh thần như vậy là tốt",0
378,3296,Tôi muốn chết,1
379,2592,Nhìn nứng vãi,1
380,1903,Con này xấu vc xinh cái đcm gì???,1
381,3051,mình cũng đang muốn chết đang lên mạng xem vài video,1
382,4133,Tôi muốn chết thà chết chứ ko để ba mẹ đánh đập chết còn sướng hơn sống,1
383,35,"dùng Paracetamol á , vỉ màu đỏ khoảng 2 vỉ là dc",0
384,111,đâu rồi,0
385,2220,Cho thì t vẫn địt nhưng địt trong sự khinh bỉ 👌👌👌,1
386,3780,Tôi rất muốn chết chứ ko để ba mẹ cướp đi quyền tự do của mình,1
387,745,Mọi người ạ mình bị áp lực từ gia đình nhiều hôm nửa đêm mình thức nước mắt tuôn ra thực sự mình chỉ muốn được giải thoát thôi vì mình mệt mỏi lắm huhu,1
388,1496,Thứ nứng lồn mong manh,1
389,360,bạn còn đo k .?,0
390,472,Xin tên web ạ,0
391,4119,Mấy ngày nay em đã suy nghĩ nhiều về tự tử...,1
392,419,Còn sống ko hú 😂,0
393,435,Cùng suy nghĩ,0
394,130,Bản mặt nó nhìn là muốn ói,1
395,476,chỉ mình trang wed với,0
