free_text,sentiment
Nếu cuộc sống quá khổ sở thì hãy chết đi,1
Thành quả của mấy con tinh trùng khuyết tật và vài quả trứng ung mà =)))),1
Tôi chết nha,0
như điếm,1
Linh cave làm sao ss vs chị thanh thanh đc chứ,0
dơ,0
"Cuộc đời bất hạnh , ko có được sự quan tâm từ mọi người , nhận ra đến ba mẹ còn mong mình chết thì không thiết sống nữa",0
tôi cảm thấy quá đau đầu nghĩ về việc mình nên tự tử hay k,0
"tôi mệt mỏi và kiệt sức, thật sự muốn kết thúc tại đây",0
Đm vn này con lồn nào cũng hót gơ hót gơ,1
Vú tao mà bé thế à 🤣,0
Tôi cũng muốn chết 🙂,1
tôi từng có ý định tự tử rất rất nhiều lần:),1
Tạm biệt thế giới đầy đau thương này,1
giờ cảm thấy suy sụp tinh thần  trong lòng trống trải  quá mình cũng muốn tự tử lắm mà chưa đủ can đảm để thực hiện,0
những người lo sợ ánh mắt người đời sẽ không bao giờ dám tự tử,0
"Nhiều lúc muốn chết đi cho rồi, sống bị dày vò áp lực gia đình cuộc sống",0
Dg bú phê sướng Quá ck oi vl,0
1 sự thật là hầu hết người xem video này là chính người có ý định tự sát,0
Trông cứ bẩn bẩn thế nào ấy 🙏🏻,0
nhìn cứ đĩ đĩ kiểu j :)),1
Con lz giết người không cầm dao,1
Mệt mỏi thật sự Cũng muốn tự tử lắm chứ Cứ chèn ép trong cái xã hội tàn ác này cũng sẽ chết thôi,1
ditme deo lam doi co an day ban a,0
tởm,0
Chịch xong rồi bỏ nhé :v Dell nuôi đâu!,0
Kb bh ti em còn thâm như ngày xưa ko 🙄🙄,0
"Tôi nghĩ là tôi sẽ chết,  nhưng chưa biết ngày nào.  Tôi sẽ chuẩn bị cho nó",0
"Áp lực gia đình , ngày ngày bị ăn chửi , xúc phạm bởi gia đình nhiều khi không muốn sống nữa :((",0
Minh muon tu sat nhung minh so,0
2.3 bầu trời sáng lạn Địt mẹ đúng là khốn nạn,1
Tôi đã đến đường cùng..,0
Tấm đầu hơi dơ nha,1
Cũng chuẩn bị hạ quyết tâm tự sát ở tuổi 40 đây :)(,0
Tôi muốn tự tử. Tôi bế tắc quá,1
con đĩ xạo lồn,1
Kinh tởm,1
còn chứ tui sợ đau nhưng mún chết,1
Um đẹp dễ sợ mặt như chó,1
Vãi lol gắt,0
áp lực điểm số làm cho t muốn tự tử,1
Có ai vào kiếm cách tự tử cho mình như tôi ko😓,1
bôn lành,1
mình cũng muốn biết trang web này mình hết muốn sống rồi,0
Chết chung đj tui cug z,1
"Tôi bị chính ck mình dồn ép ,khi mang bầu  lại bị ck chui ,đánh , tôi that sự muốn chết",0
Ai tự tử cùng không,1
có ai muốn tự tử chung không nhỉ. mình đã cố gắng  gần 7 8 năm rồi. mình mệt mỏi quá. có lẽ mình sẽ chọn cách tự tử phòng kín thoải mái và dễ chiu.  Hà Nội nha mọi người ơi :3,1
Con này xấu vailon,1
Khuyết tật nhân cách =))),0
Chết chung ko :)),0
nhưng khi mình cảm thấy bế tắc.như đi vào đường cùng .mình tự kết thúc tất cả khỏi phiền tới gia đình.,0
con điên,1
Tôi mệt mỏi bế tắc không lối thoát.ra di có lẽ là cách tốt nhất,0
"Nhìn ngon í nhở,súc sinh da người lòng thú,súc vật",0
có ai muốn tự tử chung không nhỉ. mình đã cố gắng  gần 7 8 năm rồi. mình mệt mỏi quá. có lẽ mình sẽ chọn cách tự tử phòng kín thoải mái và dễ chiu,1
Năm nào cũng tốn mấy chữ chửi cml này 🤣🤣,1
nhưng mình muốn chấm dứt sự đau khổ của cuộc sống,1
Trước khi đồn thổi thì cũng thổi kèn vù vù rồi còn cái loz gì nữa đâu mà vớt vát lại cái danh phẩm nữa bé ơi,0
Mặt loz là mặt trái xoan nhà ai có phúc thụ con mặt loz .,0
Ừ mình cũng muốn TỰ TỬ,1
Đĩ lắm,0
"2,3 con đĩ ăn cắp Bị bắn thơ cho bằm dập",0
Bê.de miền tây,0
lz lan thu,0
Mọi người ạ mình bị áp lực từ gia đình nhiều hôm nửa đêm mình thức nước mắt tuôn ra thực sự mình chỉ muốn được giải thoát thôi vì mình mệt mỏi lắm huhu,0
Sao lại đáng sợ? Những trang web này được tạo ra với đúng mục đích của nó.,0
"2,3 con tinh trùng khuyết tật Dm thứ lozz cướp giật",0
kinh tởm 🤮,1
"Cái này mặt học sinh , dú phụ huynh , lồn cựu chiến binh 😅😅",0
Nhưng ... khi tuyệt vọng ở bước đường cùng ... ngoài tự tử thì tôi có thể làm những gì ?,0
"Gia đình con đĩ đó cũng mù quán che chở cho con, cả gia đình có ngày phải trả giá",0
"Tạ Hiểu My đúng r đấy bạn, học ngu lại còn hay gian lận nữa tuổi lồn gì học Todai",0
Mik đang có ý định tự tử vì nhà thíu nợ 300tr bố mẹ mik đã già mik là con út,0
Trời...bóng gì mà nhìn giống người ngoài hành tinh quá vậy?????,0
"Nhiều lúc bế tắc, mệt mỏi vô cùng, muốn được giải thoát 😢",0
Cách cj diễn như thứ cj muốn đó là CC=))),1
"Ha ha ha một lũ trúa hề đú theo muốn chết , các bạn làm tôi mất cười quá",0
2 cái chén 3 cái ly Địt mẹ con đĩ lan thy Quên có mẹ đâu mà địt,1
Mặt thì xinh nhưng lòng bẩn hơn cả cứt. :),0
Thiệt bây giờ tôi đang rất muốn tự tử đây,1
Tôi tuyệt vọng rồi tôi nên buông rồi😊,0
tôi muốn  hết tôi muốn chết,1
Con cac,1
diễn đơ vcđ ra :)),1
22/01/2039 năm tôi vừa tròn 30t tôi sẽ tự sát.Tôi đã dự tính ngày chết của bản thân,0
giờ cảm thấy suy sụp tinh thần  trong lòng trống trải  quá mình cũng muốn tự tử lắm mà chưa đủ can đảm để thực hiện,0
Khi mày quá xấu xí và muốn tự tử thì có nên làm vậy ko nhỉ :(,1
Con nhỏ này phải đúc cứt vô mỏ nó mới sợ :)))),1
Những thứ làm tôi tốt hơn lúc này là tự tử,1
"Dm, k ngờ bạn Quang lại thích xem ảnh quái thai",1
tui muốn  chết  hơn  là  sống,1
tôi không muốn nói gì. chỉ muốn chết,1
"tôi mệt mỏi và kiệt sức, thật sự muốn kết thúc tại đây",0
"Ahihi, e Linh ăn thạch kìa.😂😂😂Như mút cặc nhở. Ngon ko ?",0
Núm em đẹp,0
Vcl,0
thế giới này đã áp chế tôi tôi chỉ muốn ngủ một giấc thật sâu 😢😢😢,0
Con cu tao cũng có lòng tự trọng nên cho cũng đéo địt cái loại như thế này,1
Paraseramol liều 500ml 100 viên là đc giải thoát,0
cho hỏi là hong có dán dú hay sao mà thấy nó thâm thâm,0
"Mình thật sự rất tuyệt vọng  Bởi vì 1 khi mình tìm đến đây ,thì mình cũng ss rồi Bởi lẽ sống trên đời mà k vui ,bao nhiêu tuyệt vọng gia đình đem lại khiến mình chỉ muốn chết",0
Tôi muốn tự tử. Tôi bế tắc quá,1
Nhiều lúc mình cũng muốn tự tử chết lắm. Có lúc còn mua dây thừng về treo trên trần nhà định treo cổ.,1
:>> tự tử bằng thuốc ngủ dùng loại nào vậy,1
"Nghệ nhân bôn lành Jennie cố bao biện đến cùng, bảo sao bị ghét",0
óc chó của nhân loại,1
"T từng muốn tự tử nhiều lần, còn mua sẵn vài thứ v.khí mang bên người, viết di chúc các thứ",1
Chó rach,0
"Giờ mình củng vậy, bế tắc ,áp lực lắm, nhưng ko bk cách nào để tự tử chết cho nhanh, Chứ m đến bước đường cùng rồi🙁🙁",0
"Mình 21 tuổi,  mình rất muốn chết , mình mệt mỏi vì cuộc sống quá",0
Giết tôi đi,0
"Nếu đã muốn tự tử thì trước sau gì điều đó cũng sẽ xảy ra mà thôi,",1
tôi không muốn nói gì. chỉ muốn chết,1
"2,3 con tinh trùng bị đao Ăn cắp, giết người đéo cần dao",1
Rạch tay đau k bạn,1
gớm thấy dơk qua a,0
Minh muon tu sat nhung minh so,0
Mốt tới tui nè chết cho rồi sống lm j mệt quá rồi 😊😊,1
"tôi cũng rất muốn tự tử rồi,tôi không muốn cứ mãi sống mòn trong cái thế giới này nữa:(((",1
"2,3 tinh trùng khuyết tật Địt mẹ súc vật là có thật",0
Đcm dơ quá😭😭😭🤮,0
T muốn tự sát chỉ vì thấy tạo hoá quá bất công và mình chẳng có gì để sống,1
Khi nào mới chết,0
Chúc bạn ra đi thanh thản,1
Tôi đang mệt và về việt học tập tui muốn tự tử một cách nhẹ nhất,0
Ai đã tự tử ko chết rơ tay,1
Vậy nếu tôi muốn tự tử thì sao,1
Chúng mày nghĩ gì mà bảo cj ka của ta thế chúng mày tuổi lồn gì,0
Vũ con nay hơi sệ,0
Tự sát chắc chắn sẽ là liều thuốc duy nhất để thoát khỏi điều này,1
"Thật sự mình chỉ muốn đc chết, để giải thoát, mình coi cái chết là cánh cửa duy nhất, là sự bình yên nhất",1
điều duy nhất mình nghĩ tới đó là tự tử,1
"Tôi quá căng thẳng và mệt mỏi rồi,chỉ muốn chấm dứt tất cả,như vậy có lẽ sẽ tốt hơn.Chào tất cả,đã đến lúc tôi phải đi rồi.",0
Tất cả mọi sự tồi tệ đều đến với chúng tôi và chúng tôi muốn kết thúc tất cả,1
"chả ai quan tâm cả đến khi mình,chả ai cần mình,mình ước có đủ can đảm để kết thúc cuộc sống của người thất bại,vô dụng như mình",0
em củng muốn chết😢😭😭😢😭😭,1
Tôi muốn chết,1
Nhìn nứng vãi,0
Con này xấu vc xinh cái đcm gì???,1
mình cũng đang muốn chết đang lên mạng xem vài video,0
Tôi muốn chết thà chết chứ ko để ba mẹ đánh đập chết còn sướng hơn sống,1
Cho thì t vẫn địt nhưng địt trong sự khinh bỉ 👌👌👌,1
Tôi rất muốn chết chứ ko để ba mẹ cướp đi quyền tự do của mình,1
Mọi người ạ mình bị áp lực từ gia đình nhiều hôm nửa đêm mình thức nước mắt tuôn ra thực sự mình chỉ muốn được giải thoát thôi vì mình mệt mỏi lắm huhu,0
Thứ nứng lồn mong manh,1
Mấy ngày nay em đã suy nghĩ nhiều về tự tử...,1
Bản mặt nó nhìn là muốn ói,0
dơ vãi cả ra🤮🤮🤮,0
"Haiizzz, bởi sống hay chết đều đau khổ như nhau, muốn giải thoát cũng không xong😢",0
Địt cụ m,1
Tôi cũng muốn chết lắm nhưng mà cứ nghĩ đến cha mẹ,1
mk cũng tự tử rùi nè   Ai tự tử thành công điểm danh cái nào 😂😂,1
Thật sự tôi áp lực về mọi thứ 😞 dạo gần đây tôi nghĩ về những điều tiêu cực rất nhiều,0
Thằng thiểu năng,1
Trung niên còn tử tự nói gì giới trẻ.  Càng sống càng mục rữa,1
vcc =))),0
"Mới khoá r , dm con mặt cak :)) ác ôn vl",1
Rạch tay đau k bạn,1
Thật sự tôi áp lực về mọi thứ 😞 dạo gần đây tôi nghĩ về những điều tiêu cực rất nhiều,0
Chó,0
Tôi cũng vậy thực sự quá chán nãn tôi muốn mất đi,0
cc đụ chết mọe nó luôn sợ dell gì,1
"Coi hết mùa World Cup này thì mik sẽ tự sát , hiện tại nghĩ vậy thôi, hy vọng mik sẽ thay đổi quyết định",0
Tôi cx muộn tự tử ngay bây giờ  Mệt quá r ko ai hiểu tôi  đag rơi vào sự tuyệt vọng thế nào  Quá mệt mỏi,1
Chết còn tốt hơn sống đấy :),0
tôi 25t tôi muốn tự tử,1
T cũng muốn chết 😔,1
ông ngồi chỗ thì bao giờ ông chết. Ông biết cái năm tôi chết tôi xiên cả con dao thái vào tim không :(),0
Giờ tui v muốn chết lắm nhưng tui làm k được,1
. đg muốn chết đây ne,1
tôi cũng muốn chết,1
Mình cũng đang muốn tự tử đây.,1
Chắc tự tử quá,1
Sang nhật để đóng phim con heo à,0
Mặt khác đéo j cave,0
lần đầu đóng pỏn 😈,0
địt mẹ gắt :))),1
những người lo sợ ánh mắt người đời sẽ không bao giờ dám tự tử,0
Linh ka là con lồn nào vậy ae? ??,0
"Quả nói k sai! Mặt học sinh, ngực phụ huynh,lol cựu chiến binh",0
Cũng chuẩn bị hạ quyết tâm tự sát ở tuổi 40 đây :)(,0
Ý kiến nè sủa hả con lol,1
"Áp lực gia đình , ngày ngày bị ăn chửi , xúc phạm bởi gia đình nhiều khi không muốn sống nữa :((",0
Ib thì chặn cmnr còn ở đây mà mạnh lồn ngông cuồng :) giỏi quá em,1
Ai đã tự tử ko chết rơ tay,1
Đám cưới quê tao...thảm đỏ dải từ đầu cmn đường đến cuối đường nhoé...dm thằng xạo lol,0
Sống trên đời này làm chi để rồi khổ chết đi cho ròi😔,0
"Cuộc sống này quá mệt mỏi, tôi cũng dang có ý định tự tử",0
Tui cũng z muốn tự tử mà ko dám,1
mình cũng muốn chết cách nào cho đẹp,1
em đang muốn tự tử,1
Bạn có muốn kết liễu cuộc đời vào lúc này không?,1
tôi cảm thấy quá đau đầu nghĩ về việc mình nên tự tử hay k,0
địt nhưng địt trong sự khinh bỉ tột đỉnh,1
"Coi hết mùa World Cup này thì mik sẽ tự sát , hiện tại nghĩ vậy thôi, hy vọng mik sẽ thay đổi quyết định",0
con ... con chó ..,0
mặt dù ý tưởng tự tử để thoát khỏi sự kỳ thị nghe xũng khá hay mà điều đó lại là dấu chấm hết của cuộc đời.,0
Hiện giờ em chẵng muốn sống nữa 😔,1
Khi nào mới chết,1
Hiện giờ em chẵng muốn sống nữa 😔,0
Tui muốn chết,1
em la 2linh ka em có sở thích là bú cu dạo,0
kave tuổi loz sánh vai với chj,1
Tôi muốn chết,1
đm thứ này cho tao tao cũng địt nhưng địt trong sự khinh bỉ tột đỉnh,1
Đây gần chết r,0
"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay tự tát, cắt vào bản thân",1
xàm loz,1
Tôi đang muốn chết nhưng chết thì mang tội bất hiếu vs cha mẹ,1
thế giới này đã áp chế tôi tôi chỉ muốn ngủ một giấc thật sâu 😢😢😢,0
Vậy nếu tôi muốn tự tử thì sao,1
Ai muốn chểt thì nên biết điều này  Tự tử là tội nặng nhất,1
địt nhiều là to hết :)))),1
... đag định tự tử. Vô lướt thấy này.🙂🙂🙂🙂🙂🙂,1
"loại này cho tôi, tôi dí buồi vào :v",0
Chán cuộc sống,0
"Cuộc đời bất hạnh , ko có được sự quan tâm từ mọi người , nhận ra đến ba mẹ còn mong mình chết thì không thiết sống nữa",0
Bitch,0
Muốn  kết  thúc  cuộc sống này,1
Sao nó nói chuyện nghe ngứa đít thế nhỉ :),0
địa ngục là cái sự sống đấy,0
Ai tự tử vs mih k. Một mih bùn lắm,0
Thứ tôi muốn hiện tại là ko tồn tại trong cuộc đời này để có 1 sự giải thoát thật thoải mái,0
Chỉ có cái chết mới đem lại sự tự do! :),1
S t thấy nó xấu vcl,0
Tôi sẽ tự tử,1
Mày sinh ra bằng cái gì thì hãy chết bằng cái đó đi con lz :))) nghiệp chướng,1
:>> tự tử bằng thuốc ngủ dùng loại nào vậy,1
e muốn tự tử,1
Có lẽ ngày mai sẽ là ngày mình kết liễu của đời mình. Mình ko còn khả năng trả nợ nữa. Cái chết là sự giải thoát,0
Chuẩn mẹ muôn,0
Tôi muốn giải thoát,1
Chúc bạn ra đi thanh thản,1
Cháu muốn tự sát,1
Xấu vl ra hotgirl clg nhỉ 🤔,1
Đường cùng rồi phải chết thôi ((,0
Người ta ép vào đường cùng rồi thì sống làm gì nữa,0
này cũng dơ hok kém nèk pằ…,0
Tởm,1
"thằng khùng ,",1
tôi cx đã có ý định tự tử rất nhiều lần😔,1
"2,3 con tinh trùng khuyết tật Đm con lồn này ác thật",1
Tự tử cũng cần phải có kế hoạch và t cũng ấp ủ kế hoạch này suốt một thời gian rồi và vẫn sẽ tiếp tục kế hoạch giải thoát cho họ và cho tôi,0
Tôi chết nha,1
mình cũng từng trải qua nhiều khi đến giờ vẫn muốn tự tử .bản thân kem cỏi.đời nhiều khó khăn.,0
bây giờ nó phải sủa để đc thỏa mãn niềm đam mê đó,0
Mik cũng muốn tự tử,1
Đhs soi vú nó làm gì 😑,0
Đúng thế mình cx định tự tử đây,1
"Văn cái con cặc, loại súc sinh đéo có tính người thì phải chửi",1
"2,3 con người thành thật Địt mẹ con tinh trùng khuyết tật :))",1
Bố mẹ tôi làm tôi muốn tự tử quá,1
Ơ hay con tinh trùng khuyết tật Giờ sống lật đật ở bên Nhật,1
Bạn có muốn kết liễu cuộc đời vào lúc này không?,1
Toi cung muon chet 😊😊😊,0
đáng đời con đĩ chó,1
mình cũng muốn biết trang web này mình hết muốn sống rồi,0
bỏ đi khi mô cụng vú đít à,1
Đmm nứng lmm à,1
mình cũng từng trải qua nhiều khi đến giờ vẫn muốn tự tử .bản thân kem cỏi.đời nhiều khó khăn.,0
"Haiizzz, bởi sống hay chết đều đau khổ như nhau, muốn giải thoát cũng không xong😢",0
Coi chừng đụ cmm đó :)),1
linh kave tủi lồn,0
Đm con này thất đức vcl. Trơ ra cơ 😡😡😡,1
Tôi muốn tự tử,1
Vài hôm lại có tìm link linh ka hay linh ka lộ clip nóng hay gì gì đấy 😂,0
Em cũng muốn chết lắm nhưng em ko đủ can đảm,1
nhìn như con đũy,1
Ai tự tử vs mih k. Một mih bùn lắm,0
Cứt phọt ra từ miệng! Chất xám gần giống con Lan Thy!,0
lol :Đ,1
Tôi muốn tự sát,1
H t ms tin là tinh trùng khuyết tật là có thật :v,0
điều duy nhất mình nghĩ tới đó là tự tử,1
Chắc nhỏ này banh lồn ra để mua chuộc ông hiệu trưởng á,0
Năm nào cũng nên đào lại 1 phát cho đên khi nào con ml kia nó công khai xin lỗi và thừa nhận thì thôi =)),0
Tui muốn tử tự,1
Thật sự muốn chết lắm,1
mình đã tự tử thành công,1
clm như cc,1
"tôi đang bế tắc đau đớn tột độ, ko có lối thoát 😢😢",0
Tạo hoá đã ko muốn con đĩ này ra đời nhưng các bác sĩ đã giúp con yêu quái này chui ra khỏi lồn má nó,1
Dù j mình cũng bắt buộc phải chết vậy sống làm j cho đau đớn,0
Tôi có ý định tự tử....vì quá mệt mỏi 😊,1
Tôi cũng muốn chết chứ sống để bị la bị đánh hay sao dù tôi mới lớp 5,0
"Điệp ôm giấc mộng, dọn đường Lan đi đụ con đĩ mẹ, Phạm Tường Lan Thy",0
đè bẹp con kave đi chị ơi 😂😂😂,1
Tui mún chết,1
Địt cho lắm vào giờ kêu trời đất,1
"Tôi bị chính ck mình dồn ép ,khi mang bầu  lại bị ck chui ,đánh , tôi that sự muốn chết",0
Như c,0
Rẻ rách m cũng nói mồm thì dc j,0
Tui cũng muốn chết lắm,1
Ừ con lồn này này,1
fi fai tuổi l bằng chị jennie em nhé!,0
Đm chó ngậm sủa,1
Đúng rồi chết đi sống trên đời mà bạn quá bất hạnh sống để làm gì,0
Chết luôn cho rồi sự tồn tại của tôi quá thừa thải 🙂,0
kave tuổi loz,1
Cái địt mẹ mày nữa mày tưởng mày hay rồi mày lên tiếng à? Còn loại mày thì sao?,1
Đã nghĩ đến kết thúc cuộc đời ngay lúc đó. Khi đang lê những bước chân tuyệt vọng thấy tờ giấy vay tín dụng ở trên tường,0
Học bài rẻ rách rồi 2 con kave như nhau,0
Nhìn mặt ghét vl chỉ muốn địt cái cho bõ tức =)),1
Ước j mình chết càng sớm càng tốt mong là vậy,1
Thi thoảng vẫn xem lại Trân Anh như nhắc bản thân về 1 cặp mướp,0
Tinh trùng khuyết tật,1
tôi muốn  hết tôi muốn chết,1
xấu vãi thị lồn ra hot cái bú cặc,1
Lol,0
"Mình thật sự rất tuyệt vọng  Bởi vì 1 khi mình tìm đến đây ,thì mình cũng ss rồi Bởi lẽ sống trên đời mà k vui ,bao nhiêu tuyệt vọng gia đình đem lại khiến mình chỉ muốn chết",0
Ước gì mình đc chết ☺,0
Mình cũng đang muốn tự tử đây.,1
Đcm=))))nó còn giết người đéo cần dao kia kìa=))))),0
Hít hà drama như chó =))),0
Chị nói chuẩn qá 👌 Con ung thư chỉ theo xách dép cho cj thoi 😏😏😏,0
Mình rất muốn tự tự vì stress và tự kỉ,1
chết là sự giải thoát...,1
Còn hơn là sống không bằng chết ấy bạn,1
Thân người khó được. Mà lúc nào cũng muốn tự tử. Đúng là bất hiếu mà.,1
T muốn tự sát chỉ vì thấy tạo hoá quá bất công và mình chẳng có gì để sống,1
Ko những dâm đãng mà diễn cũng như cc,1
Ai tự tử cùng không,1
Con tinh trùng khuyết tật,1
Ơ địt mẹ con phò này sống lỗi vailon ??,1
Tôi cũng muốn chết 😌☹️,1
đang tìm cách tự tủ làm sao thì chãng thấy j . toàn là tào lao,0
Ước gì có 1 thiên thạch rơi xuống trái đất cho tôi chết đi cùng mọi người,0
"Quất linh ka đi chị, đĩ chó thây ghét",0
Lm sao chết đây,1
Tôi mệt mỏi bế tắc không loi thoát.ra di có lẽ la cách tốt nhất,0
cứu cc,1
Đường cùng rồi phải chết thôi ((,0
"chả ai quan tâm cả đến khi mình,chả ai cần mình,mình ước có đủ can đảm để kết thúc cuộc sống của người thất bại,vô dụng như mình",0
Tôi muốn tự sát,1
Đang thất tình..muốn chết cho xong đay,1
Sợ nó có tinh trùng mà đéo ai thèm địt thôi :))),0
dơ quá nha,0
NHỤC THẾ ĐÉO NÀO ĐƯỢC DM PHẢI ĐĂNG LẠI ĐỂ MỌI NGƯỜI CHỬI CHẾT MẸ CON CHÓ SỐNG LỖI NÀY CHỨ 😏😏😏,0
tinh trùng lỗi :)),0
ayyo không bảo vệ được idol nên cay quá phải cue idol khác vào hả :3 đúng là dơ từ idol đến fan mà🤏,0
Paraseramol liều 500ml 100 viên là đc giải thoát,0
Bình luận chơi mà con lon nào soi bình luận tui rồi nói này nọ bộ nưng lon lên ha gì tháng 7 là có thiệt cô hồn quanh quẩn comment nhà😆,0
ông ngồi chỗ thì bao giờ ông chết. Ông biết cái năm tôi chết tôi xiên cả con dao thái vào tim không :(),0
"thứ tôi cần tìm lúc này, tôi đã quá chán cuộc sống này rồi",1
"chứ cái đìn địt có cái loại chó đẻ gì mà đã ăn cắp rồi còn la làng cơ chứ, đáng chửi đáng để bị địt tung mõm",1
Tôi mệt mỏi bế tắc không loi thoát.ra di có lẽ la cách tốt nhất,0
