free_text,label_id
bạn chết chung không? cùng uống thuốc trừ sâu,4
bạn nào chết chung không? cùng uống thuốc diệt cỏ,4
mọi người chết chung không? cùng uống nhiều thuốc ngủ,4
mọi người chết chung không? cùng uống thuốc độc,4
người nào chết chung không? cùng treo cổ,4
người nào chết chung không? cùng rạch cổ tay,4
bạn nào chết chung không? cùng nhảy cầu,4
bạn chết chung không? cùng treo cổ,4
người nào chết chung không? cùng uống thuốc độc,4
ai chết chung không? cùng nhảy cầu,4
mọi người chết chung không? cùng uống thuốc trừ sâu,4
người nào chết chung không? cùng uống nhiều thuốc ngủ,4
bạn chết chung không? cùng uống thuốc diệt cỏ,4
bạn chết chung không? cùng uống nhiều thuốc ngủ,4
bạn nào chết chung không? cùng tự làm ngạt thở,4
mn chết chung không? cùng uống nhiều thuốc ngủ,4
mọi người chết chung không? cùng tự thiêu,4
mn chết chung không? cùng uống thuốc độc,4
mn chết chung không? cùng tự làm ngạt thở,4
bạn nào chết chung không? cùng uống thuốc chuột,4
người nào chết chung không? cùng bắn chết,4
mọi người chết chung không? cùng uống thuốc diệt cỏ,4
bạn nào chết chung không? cùng cắn lưỡi,4
mn chết chung không? cùng cắt tay,4
bạn chết chung không? cùng tự thiêu,4
người nào chết chung không? cùng uống thuốc diệt cỏ,4
người nào chết chung không? cùng cứa tay,4
mn chết chung không? cùng uống thuốc ngủ liều lớn,4
bạn chết chung không? cùng nhảy cầu,4
bạn nào chết chung không? cùng uống thuốc độc,4
mn chết chung không? cùng bắn chết,4
bạn nào chết chung không? cùng uống xyanua,4
bạn nào chết chung không? cùng uống thuốc ngủ liều lớn,4
ai chết chung không? cùng tự làm ngạt thở,4
bạn chết chung không? cùng uống thuốc độc,4
ai chết chung không? cùng rạch tay,4
mọi người chết chung không? cùng uống xyanua,4
bạn nào chết chung không? cùng cắt tay,4
ai chết chung không? cùng uống thuốc trừ sâu,4
mọi người chết chung không? cùng cứa tay,4
bạn nào chết chung không? cùng cắt cổ tay,4
mn chết chung không? cùng nhảy lầu,4
người nào chết chung không? cùng tự thiêu,4
người nào chết chung không? cùng uống xyanua,4
ai chết chung không? cùng bắn chết,4
bạn nào chết chung không? cùng bắn chết,4
mn chết chung không? cùng nhảy sông,4
mn chết chung không? cùng rạch tay,4
mn chết chung không? cùng tự thiêu,4
ai chết chung không? cùng cắn lưỡi,4
mọi người chết chung không? cùng nhảy lầu,4
mn chết chung không? cùng nhảy cầu,4
người nào chết chung không? cùng nhảy lầu,4
người nào chết chung không? cùng uống thuốc ngủ liều lớn,4
bạn chết chung không? cùng rạch tay,4
bạn nào chết chung không? cùng cứa tay,4
người nào chết chung không? cùng cắt cổ tay,4
mọi người chết chung không? cùng tự làm ngạt thở,4
ai chết chung không? cùng treo cổ,4
mn chết chung không? cùng uống thuốc trừ sâu,4
ai chết chung không? cùng cắt cổ tay,4
ai chết chung không? cùng nhảy sông,4
ai chết chung không? cùng cắt tay,4
bạn nào chết chung không? cùng rạch cổ tay,4
mn ra đi chung không? cùng bắn chết,4
mn ra đi chung không? cùng uống thuốc diệt cỏ,4
mọi người ra đi chung không? cùng bắn chết,4
ai ra đi chung không? cùng cứa tay,4
ai ra đi chung không? cùng uống thuốc trừ sâu,4
bạn nào ra đi chung không? cùng treo cổ,4
bạn ra đi chung không? cùng uống thuốc trừ sâu,4
mn ra đi chung không? cùng cứa tay,4
mn ra đi chung không? cùng uống thuốc độc,4
bạn nào ra đi chung không? cùng cắt tay,4
bạn ra đi chung không? cùng uống thuốc chuột,4
người nào ra đi chung không? cùng uống thuốc diệt cỏ,4
ai ra đi chung không? cùng tự làm ngạt thở,4
người nào ra đi chung không? cùng uống nhiều thuốc ngủ,4
người nào ra đi chung không? cùng treo cổ,4
mọi người ra đi chung không? cùng rạch cổ tay,4
bạn ra đi chung không? cùng uống thuốc diệt cỏ,4
mn ra đi chung không? cùng rạch cổ tay,4
mn ra đi chung không? cùng cắt cổ tay,4
ai ra đi chung không? cùng uống thuốc ngủ liều lớn,4
bạn ra đi chung không? cùng uống thuốc độc,4
mọi người ra đi chung không? cùng nhảy cầu,4
bạn ra đi chung không? cùng uống xyanua,4
mn ra đi chung không? cùng tự thiêu,4
mọi người ra đi chung không? cùng cắt tay,4
bạn nào ra đi chung không? cùng uống thuốc độc,4
bạn nào ra đi chung không? cùng uống xyanua,4
ai ra đi chung không? cùng nhảy sông,4
người nào ra đi chung không? cùng uống thuốc ngủ liều lớn,4
ai ra đi chung không? cùng uống thuốc diệt cỏ,4
người nào ra đi chung không? cùng nhảy lầu,4
ai ra đi chung không? cùng cắt tay,4
mọi người ra đi chung không? cùng tự làm ngạt thở,4
người nào ra đi chung không? cùng nhảy cầu,4
bạn ra đi chung không? cùng nhảy lầu,4
mn ra đi chung không? cùng cắt tay,4
ai ra đi chung không? cùng cắn lưỡi,4
ai ra đi chung không? cùng uống nhiều thuốc ngủ,4
người nào ra đi chung không? cùng cắt cổ tay,4
mọi người ra đi chung không? cùng rạch tay,4
bạn nào ra đi chung không? cùng cứa tay,4
bạn ra đi chung không? cùng treo cổ,4
mọi người ra đi chung không? cùng tự thiêu,4
bạn ra đi chung không? cùng tự làm ngạt thở,4
bạn nào ra đi chung không? cùng rạch cổ tay,4
mn ra đi chung không? cùng uống thuốc chuột,4
ai ra đi chung không? cùng tự thiêu,4
bạn ra đi chung không? cùng cắt tay,4
bạn ra đi chung không? cùng tự thiêu,4
bạn nào ra đi chung không? cùng nhảy sông,4
bạn nào ra đi chung không? cùng tự thiêu,4
người nào ra đi chung không? cùng tự thiêu,4
người nào ra đi chung không? cùng rạch cổ tay,4
bạn ra đi chung không? cùng nhảy cầu,4
người nào ra đi chung không? cùng cắt tay,4
người nào ra đi chung không? cùng cắn lưỡi,4
ai ra đi chung không? cùng cắt cổ tay,4
bạn ra đi chung không? cùng nhảy sông,4
mn ra đi chung không? cùng rạch tay,4
bạn ra đi chung không? cùng rạch cổ tay,4
mọi người ra đi chung không? cùng nhảy lầu,4
bạn ra đi chung không? cùng uống nhiều thuốc ngủ,4
mn ra đi chung không? cùng uống xyanua,4
người nào ra đi chung không? cùng uống xyanua,4
bạn nào ra đi chung không? cùng uống thuốc chuột,4
mọi người ra đi chung không? cùng uống thuốc độc,4
bạn nào ra đi chung không? cùng tự làm ngạt thở,4
bạn nào ra đi chung không? cùng uống thuốc trừ sâu,4
mọi người ra đi chung không? cùng uống nhiều thuốc ngủ,4
người nào ra đi chung không? cùng bắn chết,4
mn ra đi chung không? cùng uống thuốc trừ sâu,4
bạn ra đi chung không? cùng uống thuốc ngủ liều lớn,4
mn ra đi chung không? cùng nhảy sông,4
mọi người ra đi chung không? cùng uống thuốc ngủ liều lớn,4
bạn nào ra đi chung không? cùng uống nhiều thuốc ngủ,4
mọi người ra đi chung không? cùng cứa tay,4
mn ra đi chung không? cùng tự làm ngạt thở,4
bạn nào ra đi chung không? cùng cắn lưỡi,4
mn ra đi chung không? cùng treo cổ,4
bạn nào ra đi chung không? cùng nhảy lầu,4
người nào ra đi chung không? cùng cứa tay,4
mn ra đi chung không? cùng nhảy lầu,4
người nào ra đi chung không? cùng uống thuốc độc,4
ai ra đi chung không? cùng rạch tay,4
ai ra đi chung không? cùng nhảy lầu,4
người nào ra đi chung không? cùng nhảy sông,4
mọi người ra đi chung không? cùng cắt cổ tay,4
mọi người ra đi chung không? cùng nhảy sông,4
bạn ra đi chung không? cùng cắn lưỡi,4
mọi người ra đi chung không? cùng uống thuốc diệt cỏ,4
ai ra đi chung không? cùng nhảy cầu,4
mọi người ra đi chung không? cùng uống thuốc chuột,4
bạn nào ra đi chung không? cùng bắn chết,4
người nào ra đi chung không? cùng tự làm ngạt thở,4
bạn nào ra đi chung không? cùng uống thuốc ngủ liều lớn,4
người nào ra đi chung không? cùng uống thuốc chuột,4
mn ra đi chung không? cùng cắn lưỡi,4
bạn nào ra đi chung không? cùng cắt cổ tay,4
mọi người ra đi chung không? cùng uống thuốc trừ sâu,4
bạn ra đi chung không? cùng cắt cổ tay,4
mọi người ra đi chung không? cùng treo cổ,4
ai ra đi chung không? cùng rạch cổ tay,4
ai ra đi chung không? cùng uống thuốc độc,4
bạn nào ra đi chung không? cùng rạch tay,4
mn ra đi chung không? cùng uống nhiều thuốc ngủ,4
mọi người ra đi chung không? cùng uống xyanua,4
ai ra đi chung không? cùng bắn chết,4
ai ra đi chung không? cùng uống thuốc chuột,4
bạn ra đi chung không? cùng rạch tay,4
bạn nào ra đi chung không? cùng uống thuốc diệt cỏ,4
bạn ra đi chung không? cùng bắn chết,4
người nào ra đi chung không? cùng uống thuốc trừ sâu,4
ai ra đi chung không? cùng uống xyanua,4
ai ra đi chung không? cùng treo cổ,4
mn ra đi chung không? cùng nhảy cầu,4
bạn ra đi chung không? cùng cứa tay,4
bạn nào ra đi chung không? cùng nhảy cầu,4
mọi người ra đi chung không? cùng cắn lưỡi,4
mn ra đi chung không? cùng uống thuốc ngủ liều lớn,4
người nào ra đi chung không? cùng rạch tay,4
mn đi chung không? cùng rạch tay,4
người nào đi chung không? cùng rạch tay,4
bạn đi chung không? cùng uống thuốc diệt cỏ,4
bạn nào đi chung không? cùng uống thuốc trừ sâu,4
mọi người đi chung không? cùng cắt cổ tay,4
người nào đi chung không? cùng uống thuốc độc,4
ai đi chung không? cùng uống nhiều thuốc ngủ,4
ai đi chung không? cùng bắn chết,4
mn đi chung không? cùng tự thiêu,4
ai đi chung không? cùng tự làm ngạt thở,4
mn đi chung không? cùng uống xyanua,4
bạn nào đi chung không? cùng nhảy lầu,4
mọi người đi chung không? cùng rạch tay,4
mn đi chung không? cùng nhảy lầu,4
người nào đi chung không? cùng uống thuốc ngủ liều lớn,4
ai đi chung không? cùng rạch cổ tay,4
người nào đi chung không? cùng cắn lưỡi,4
mn đi chung không? cùng nhảy sông,4
mọi người đi chung không? cùng tự làm ngạt thở,4
bạn đi chung không? cùng uống nhiều thuốc ngủ,4
mọi người đi chung không? cùng nhảy cầu,4
người nào đi chung không? cùng nhảy cầu,4
ai đi chung không? cùng treo cổ,4
bạn nào đi chung không? cùng uống thuốc chuột,4
bạn đi chung không? cùng uống thuốc chuột,4
bạn đi chung không? cùng rạch cổ tay,4
mn đi chung không? cùng uống nhiều thuốc ngủ,4
ai đi chung không? cùng nhảy sông,4
mn đi chung không? cùng cắt cổ tay,4
bạn đi chung không? cùng cắt cổ tay,4
bạn đi chung không? cùng cắt tay,4
mn đi chung không? cùng rạch cổ tay,4
mọi người đi chung không? cùng uống nhiều thuốc ngủ,4
ai đi chung không? cùng uống thuốc ngủ liều lớn,4
mn đi chung không? cùng uống thuốc diệt cỏ,4
bạn nào đi chung không? cùng uống thuốc diệt cỏ,4
ai đi chung không? cùng uống thuốc diệt cỏ,4
ai đi chung không? cùng cắn lưỡi,4
bạn nào đi chung không? cùng nhảy cầu,4
bạn nào đi chung không? cùng uống thuốc độc,4
người nào đi chung không? cùng cắt tay,4
mọi người đi chung không? cùng cắn lưỡi,4
mọi người đi chung không? cùng nhảy sông,4
bạn đi chung không? cùng tự thiêu,4
bạn đi chung không? cùng nhảy sông,4
ai đi chung không? cùng uống xyanua,4
bạn nào đi chung không? cùng tự làm ngạt thở,4
bạn đi chung không? cùng rạch tay,4
bạn nào đi chung không? cùng rạch cổ tay,4
bạn nào đi chung không? cùng uống nhiều thuốc ngủ,4
mọi người đi chung không? cùng uống thuốc ngủ liều lớn,4
mn đi chung không? cùng uống thuốc ngủ liều lớn,4
bạn nào đi chung không? cùng cắt tay,4
người nào đi chung không? cùng tự làm ngạt thở,4
bạn đi chung không? cùng nhảy cầu,4
bạn nào đi chung không? cùng uống xyanua,4
ai đi chung không? cùng nhảy lầu,4
mọi người đi chung không? cùng uống thuốc chuột,4
mọi người đi chung không? cùng uống thuốc diệt cỏ,4
mọi người đi chung không? cùng nhảy lầu,4
mọi người đi chung không? cùng tự thiêu,4
bạn nào đi chung không? cùng uống thuốc ngủ liều lớn,4
người nào đi chung không? cùng nhảy lầu,4
mn đi chung không? cùng nhảy cầu,4
ai đi chung không? cùng cắt cổ tay,4
bạn nào đi chung không? cùng tự thiêu,4
người nào đi chung không? cùng uống thuốc chuột,4
mọi người đi chung không? cùng uống thuốc độc,4
bạn đi chung không? cùng uống thuốc trừ sâu,4
ai đi chung không? cùng cứa tay,4
ai đi chung không? cùng uống thuốc chuột,4
người nào đi chung không? cùng uống thuốc diệt cỏ,4
mn đi chung không? cùng cứa tay,4
người nào đi chung không? cùng treo cổ,4
ai đi chung không? cùng uống thuốc trừ sâu,4
mn đi chung không? cùng tự làm ngạt thở,4
người nào đi chung không? cùng uống xyanua,4
ai đi chung không? cùng nhảy cầu,4
mọi người đi chung không? cùng uống thuốc trừ sâu,4
bạn nào đi chung không? cùng cứa tay,4
bạn nào đi chung không? cùng rạch tay,4
bạn nào đi chung không? cùng cắn lưỡi,4
mn đi chung không? cùng cắn lưỡi,4
người nào đi chung không? cùng bắn chết,4
ai đi chung không? cùng uống thuốc độc,4
người nào đi chung không? cùng tự thiêu,4
mọi người đi chung không? cùng bắn chết,4
người nào đi chung không? cùng uống thuốc trừ sâu,4
bạn nào đi chung không? cùng nhảy sông,4
bạn đi chung không? cùng uống thuốc độc,4
bạn đi chung không? cùng treo cổ,4
bạn đi chung không? cùng cứa tay,4
mọi người đi chung không? cùng cắt tay,4
mọi người đi chung không? cùng rạch cổ tay,4
bạn đi chung không? cùng cắn lưỡi,4
mn đi chung không? cùng treo cổ,4
mn đi chung không? cùng uống thuốc chuột,4
bạn đi chung không? cùng uống thuốc ngủ liều lớn,4
mọi người đi chung không? cùng cứa tay,4
bạn nào đi chung không? cùng treo cổ,4
bạn nào đi chung không? cùng bắn chết,4
người nào đi chung không? cùng rạch cổ tay,4
người nào đi chung không? cùng nhảy sông,4
mn đi chung không? cùng uống thuốc độc,4
mọi người đi chung không? cùng treo cổ,4
mn đi chung không? cùng uống thuốc trừ sâu,4
mn đi chung không? cùng cắt tay,4
bạn đi chung không? cùng nhảy lầu,4
người nào đi chung không? cùng uống nhiều thuốc ngủ,4
mn đi chung không? cùng bắn chết,4
bạn đi chung không? cùng bắn chết,4
mọi người đi chung không? cùng uống xyanua,4
bạn đi chung không? cùng uống xyanua,4
ai đi chung không? cùng cắt tay,4
ai đi chung không? cùng rạch tay,4
bạn đi chung không? cùng tự làm ngạt thở,4
người nào đi chung không? cùng cắt cổ tay,4
người nào đi chung không? cùng cứa tay,4
bạn nào đi chung không? cùng cắt cổ tay,4
ai đi chung không? cùng tự thiêu,4
tao không muốn nói gì. chỉ muốn kết liễu cuộc đời,4
mình không muốn nói gì. chỉ muốn kết liễu cuộc đời,4
tao không muốn nói gì. chỉ muốn tự tử,4
bố mày không muốn nói gì. chỉ muốn kết thúc cuộc sống,4
tao không muốn nói gì. chỉ muốn ra đi,4
em không muốn nói gì. chỉ muốn không muốn sống,4
tôi không muốn nói gì. chỉ muốn kết liễu cuộc đời,4
tôi không muốn nói gì. chỉ muốn tự sát,4
tao không muốn nói gì. chỉ muốn tự kết liễu mình,4
tôi không muốn nói gì. chỉ muốn tự kết liễu mình,4
tớ không muốn nói gì. chỉ muốn tự tử,4
tôi không muốn nói gì. chỉ muốn ra đi,4
bố mày không muốn nói gì. chỉ muốn ra đi,4
mình không muốn nói gì. chỉ muốn tự kết liễu mình,4
tôi không muốn nói gì. chỉ muốn không muốn sống,4
mình không muốn nói gì. chỉ muốn tự tử,4
mình không muốn nói gì. chỉ muốn chết,4
tao không muốn nói gì. chỉ muốn tự sát,4
tớ không muốn nói gì. chỉ muốn chết,4
tớ không muốn nói gì. chỉ muốn ra đi,4
tôi không muốn nói gì. chỉ muốn tự tử,4
mình không muốn nói gì. chỉ muốn kết thúc cuộc sống,4
em không muốn nói gì. chỉ muốn tự kết liễu mình,4
tao không muốn nói gì. chỉ muốn không muốn sống,4
bố mày không muốn nói gì. chỉ muốn chết,4
tớ không muốn nói gì. chỉ muốn kết liễu cuộc đời,4
bố mày không muốn nói gì. chỉ muốn kết liễu cuộc đời,4
tớ không muốn nói gì. chỉ muốn tự sát,4
em không muốn nói gì. chỉ muốn kết liễu cuộc đời,4
em không muốn nói gì. chỉ muốn kết thúc cuộc sống,4
bố mày không muốn nói gì. chỉ muốn tự sát,4
tôi không muốn nói gì. chỉ muốn chết,4
tớ không muốn nói gì. chỉ muốn kết thúc cuộc sống,4
tao không muốn nói gì. chỉ muốn chết,4
mình không muốn nói gì. chỉ muốn không muốn sống,4
tôi không muốn nói gì. chỉ muốn kết thúc cuộc sống,4
tao không muốn nói gì. chỉ muốn kết thúc cuộc sống,4
bố mày không muốn nói gì. chỉ muốn tự kết liễu mình,4
mình không muốn nói gì. chỉ muốn tự sát,4
em không muốn nói gì. chỉ muốn tự sát,4
bố mày không muốn nói gì. chỉ muốn tự tử,4
em không muốn nói gì. chỉ muốn ra đi,4
tớ không muốn nói gì. chỉ muốn không muốn sống,4
bố mày không muốn nói gì. chỉ muốn không muốn sống,4
tớ không muốn nói gì. chỉ muốn tự kết liễu mình,4
mình không muốn nói gì. chỉ muốn ra đi,4
em không muốn nói gì. chỉ muốn tự tử,4
em không muốn nói gì. chỉ muốn chết,4
bố mày chết nha,4
bố mày ra đi nha,4
mình ra đi nha,4
bố mày tự sát nha,4
em tự sát nha,4
tôi tự sát nha,4
tao tự tử nha,4
bố mày kết liễu cuộc đời nha,4
mình tự sát nha,4
tôi kết liễu cuộc đời nha,4
mình không muốn sống nha,4
tao không muốn sống nha,4
bố mày tự kết liễu mình nha,4
tớ tự kết liễu mình nha,4
mình kết thúc cuộc sống nha,4
bố mày tự tử nha,4
bố mày không muốn sống nha,4
tôi tự kết liễu mình nha,4
tớ ra đi nha,4
tớ tự sát nha,4
em chết nha,4
em ra đi nha,4
em tự tử nha,4
tôi không muốn sống nha,4
em tự kết liễu mình nha,4
mình tự tử nha,4
tớ chết nha,4
tao kết liễu cuộc đời nha,4
tao kết thúc cuộc sống nha,4
tôi tự tử nha,4
mình chết nha,4
tớ tự tử nha,4
tớ kết thúc cuộc sống nha,4
em không muốn sống nha,4
bố mày kết thúc cuộc sống nha,4
em kết liễu cuộc đời nha,4
em kết thúc cuộc sống nha,4
tao chết nha,4
tao tự kết liễu mình nha,4
tớ kết liễu cuộc đời nha,4
tôi kết thúc cuộc sống nha,4
tao ra đi nha,4
mình tự kết liễu mình nha,4
mình kết liễu cuộc đời nha,4
tớ không muốn sống nha,4
tôi chết nha,4
tôi ra đi nha,4
tao tự sát nha,4
tự thiêu đau k mn,4
bắn chết đau k bạn nào,4
uống thuốc chuột đau k bạn nào,4
tự thiêu đau k bạn,4
nhảy lầu đau k bạn,4
cắt tay đau k bạn,4
tự thiêu đau k bạn nào,4
uống thuốc độc đau k mọi người,4
treo cổ đau k bạn nào,4
rạch tay đau k mọi người,4
nhảy lầu đau k mọi người,4
tự thiêu đau k người nào,4
nhảy sông đau k ai,4
uống thuốc độc đau k người nào,4
uống thuốc diệt cỏ đau k mn,4
nhảy sông đau k người nào,4
bắn chết đau k mn,4
uống thuốc trừ sâu đau k ai,4
nhảy cầu đau k bạn nào,4
uống thuốc diệt cỏ đau k người nào,4
cắn lưỡi đau k bạn,4
rạch tay đau k bạn nào,4
cắt cổ tay đau k ai,4
nhảy cầu đau k mọi người,4
uống thuốc ngủ liều lớn đau k mọi người,4
uống thuốc ngủ liều lớn đau k bạn nào,4
treo cổ đau k mn,4
uống xyanua đau k ai,4
uống thuốc trừ sâu đau k bạn nào,4
tự làm ngạt thở đau k mn,4
cứa tay đau k bạn,4
bắn chết đau k người nào,4
tự làm ngạt thở đau k người nào,4
tự làm ngạt thở đau k mọi người,4
bắn chết đau k mọi người,4
uống thuốc ngủ liều lớn đau k mn,4
cắn lưỡi đau k ai,4
nhảy sông đau k mn,4
cắt tay đau k bạn nào,4
rạch tay đau k mn,4
cứa tay đau k mn,4
cắn lưỡi đau k bạn nào,4
rạch tay đau k người nào,4
uống nhiều thuốc ngủ đau k bạn,4
uống thuốc ngủ liều lớn đau k người nào,4
treo cổ đau k ai,4
uống thuốc chuột đau k ai,4
uống nhiều thuốc ngủ đau k mọi người,4
cắt tay đau k mn,4
tự thiêu đau k mọi người,4
uống nhiều thuốc ngủ đau k người nào,4
nhảy lầu đau k mn,4
cứa tay đau k mọi người,4
rạch cổ tay đau k người nào,4
uống thuốc trừ sâu đau k người nào,4
uống thuốc trừ sâu đau k bạn,4
uống thuốc diệt cỏ đau k bạn,4
rạch cổ tay đau k bạn nào,4
cắt tay đau k người nào,4
treo cổ đau k người nào,4
cắt tay đau k ai,4
rạch tay đau k ai,4
uống thuốc độc đau k ai,4
rạch cổ tay đau k ai,4
nhảy lầu đau k ai,4
cứa tay đau k ai,4
nhảy lầu đau k người nào,4
uống thuốc diệt cỏ đau k bạn nào,4
uống xyanua đau k người nào,4
uống thuốc diệt cỏ đau k ai,4
nhảy sông đau k bạn,4
uống xyanua đau k bạn,4
cắt tay đau k mọi người,4
tự làm ngạt thở đau k bạn,4
cứa tay đau k người nào,4
cắn lưỡi đau k người nào,4
uống thuốc diệt cỏ đau k mọi người,4
rạch tay đau k bạn,4
tự thiêu đau k ai,4
uống thuốc trừ sâu đau k mọi người,4
uống nhiều thuốc ngủ đau k mn,4
uống thuốc chuột đau k người nào,4
nhảy sông đau k mọi người,4
uống thuốc độc đau k mn,4
uống thuốc ngủ liều lớn đau k bạn,4
cắt cổ tay đau k bạn,4
uống thuốc chuột đau k bạn,4
uống thuốc độc đau k bạn nào,4
nhảy cầu đau k bạn,4
uống thuốc trừ sâu đau k mn,4
nhảy cầu đau k ai,4
uống thuốc chuột đau k mọi người,4
uống xyanua đau k mn,4
cắt cổ tay đau k bạn nào,4
uống nhiều thuốc ngủ đau k ai,4
uống xyanua đau k bạn nào,4
bắn chết đau k ai,4
tự làm ngạt thở đau k ai,4
cắt cổ tay đau k người nào,4
cắt cổ tay đau k mọi người,4
uống thuốc độc đau k bạn,4
uống thuốc ngủ liều lớn đau k ai,4
cắt cổ tay đau k mn,4
uống thuốc chuột đau k mn,4
rạch cổ tay đau k mọi người,4
treo cổ đau k mọi người,4
rạch cổ tay đau k mn,4
nhảy sông đau k bạn nào,4
cắn lưỡi đau k mn,4
uống nhiều thuốc ngủ đau k bạn nào,4
bắn chết đau k bạn,4
nhảy cầu đau k người nào,4
uống xyanua đau k mọi người,4
treo cổ đau k bạn,4
cắn lưỡi đau k mọi người,4
nhảy lầu đau k bạn nào,4
tự làm ngạt thở đau k bạn nào,4
nhảy cầu đau k mn,4
cứa tay đau k bạn nào,4
rạch cổ tay đau k bạn,4
bạn nào có muốn tự kết liễu mình vào lúc này không?,4
mọi người có muốn kết thúc cuộc sống vào lúc này không?,4
mn có muốn chết vào lúc này không?,4
bạn nào có muốn không muốn sống vào lúc này không?,4
người nào có muốn tự kết liễu mình vào lúc này không?,4
mọi người có muốn ra đi vào lúc này không?,4
bạn có muốn ra đi vào lúc này không?,4
người nào có muốn kết liễu cuộc đời vào lúc này không?,4
bạn có muốn không muốn sống vào lúc này không?,4
người nào có muốn ra đi vào lúc này không?,4
mn có muốn kết liễu cuộc đời vào lúc này không?,4
ai có muốn tự tử vào lúc này không?,4
ai có muốn kết liễu cuộc đời vào lúc này không?,4
bạn nào có muốn chết vào lúc này không?,4
ai có muốn kết thúc cuộc sống vào lúc này không?,4
bạn nào có muốn kết thúc cuộc sống vào lúc này không?,4
người nào có muốn tự tử vào lúc này không?,4
người nào có muốn không muốn sống vào lúc này không?,4
mọi người có muốn không muốn sống vào lúc này không?,4
bạn có muốn tự sát vào lúc này không?,4
bạn có muốn kết thúc cuộc sống vào lúc này không?,4
ai có muốn không muốn sống vào lúc này không?,4
mn có muốn kết thúc cuộc sống vào lúc này không?,4
bạn có muốn kết liễu cuộc đời vào lúc này không?,4
mn có muốn không muốn sống vào lúc này không?,4
bạn nào có muốn tự tử vào lúc này không?,4
bạn nào có muốn ra đi vào lúc này không?,4
mn có muốn tự sát vào lúc này không?,4
mọi người có muốn kết liễu cuộc đời vào lúc này không?,4
mọi người có muốn tự tử vào lúc này không?,4
bạn có muốn chết vào lúc này không?,4
bạn có muốn tự kết liễu mình vào lúc này không?,4
mọi người có muốn tự kết liễu mình vào lúc này không?,4
ai có muốn ra đi vào lúc này không?,4
mọi người có muốn chết vào lúc này không?,4
người nào có muốn tự sát vào lúc này không?,4
bạn nào có muốn tự sát vào lúc này không?,4
mọi người có muốn tự sát vào lúc này không?,4
mn có muốn tự kết liễu mình vào lúc này không?,4
ai có muốn chết vào lúc này không?,4
người nào có muốn kết thúc cuộc sống vào lúc này không?,4
bạn có muốn tự tử vào lúc này không?,4
mn có muốn ra đi vào lúc này không?,4
người nào có muốn chết vào lúc này không?,4
mn có muốn tự tử vào lúc này không?,4
ai có muốn tự sát vào lúc này không?,4
bạn nào có muốn kết liễu cuộc đời vào lúc này không?,4
ai có muốn tự kết liễu mình vào lúc này không?,4
Lm sao tự kết liễu mình đây?,4
Lm sao kết thúc cuộc sống đây?,4
Lm sao kết liễu cuộc đời đây?,4
Lm sao không muốn sống đây?,4
Lm sao tự tử đây?,4
Lm sao tự sát đây?,4
