free_text,label_id
ai ra đi chung không? cùng uống thuốc ngủ liều lớn,1
bạn nào ra đi chung không? cùng nhảy cầu,1
người nào ra đi chung không? cùng cứa tay,1
mn ra đi chung không? cùng uống thuốc diệt cỏ,1
người nào ra đi chung không? cùng rạch tay,1
người nào ra đi chung không? cùng nhảy cầu,1
người nào ra đi chung không? cùng nhảy lầu,1
mọi người ra đi chung không? cùng cứa tay,1
mọi người ra đi chung không? cùng rạch tay,1
người nào ra đi chung không? cùng uống thuốc độc,1
mn ra đi chung không? cùng cứa tay,1
bạn nào ra đi chung không? cùng uống xyanua,1
bạn nào ra đi chung không? cùng nhảy lầu,1
người nào ra đi chung không? cùng cắn lưỡi,1
mn ra đi chung không? cùng treo cổ,1
mọi người ra đi chung không? cùng treo cổ,1
bạn nào ra đi chung không? cùng cứa tay,1
bạn nào ra đi chung không? cùng rạch tay,1
người nào ra đi chung không? cùng rạch cổ tay,1
bạn nào ra đi chung không? cùng uống thuốc diệt cỏ,1
mọi người ra đi chung không? cùng cắn lưỡi,1
bạn nào ra đi chung không? cùng uống thuốc ngủ liều lớn,1
mn ra đi chung không? cùng uống thuốc ngủ liều lớn,1
ai ra đi chung không? cùng cứa tay,1
ai ra đi chung không? cùng nhảy lầu,1
ai ra đi chung không? cùng uống thuốc độc,1
người nào đi chung không? cùng uống thuốc ngủ liều lớn,1
người nào đi chung không? cùng uống thuốc trừ sâu,1
mọi người đi chung không? cùng uống nhiều thuốc ngủ,1
mn đi chung không? cùng uống thuốc độc,1
mọi người đi chung không? cùng uống thuốc ngủ liều lớn,1
ai đi chung không? cùng uống thuốc trừ sâu,1
người nào đi chung không? cùng rạch tay,1
bạn nào đi chung không? cùng cứa tay,1
mn đi chung không? cùng uống thuốc trừ sâu,1
người nào đi chung không? cùng uống thuốc độc,1
mọi người đi chung không? cùng uống thuốc diệt cỏ,1
bạn nào đi chung không? cùng uống thuốc diệt cỏ,1
mn đi chung không? cùng cứa tay,1
ai đi chung không? cùng nhảy lầu,1
bạn nào đi chung không? cùng nhảy cầu,1
ai đi chung không? cùng uống thuốc chuột,1
mn đi chung không? cùng rạch cổ tay,1
người nào đi chung không? cùng cắn lưỡi,1
người nào đi chung không? cùng cứa tay,1
người nào đi chung không? cùng uống thuốc diệt cỏ,1
bạn nào đi chung không? cùng cắt tay,1
mọi người đi chung không? cùng uống xyanua,1
bạn nào đi chung không? cùng uống thuốc trừ sâu,1
mọi người đi chung không? cùng nhảy lầu,1
mn đi chung không? cùng uống thuốc diệt cỏ,1
người nào đi chung không? cùng nhảy lầu,1
ai đi chung không? cùng uống xyanua,1
mọi người đi chung không? cùng cắt cổ tay,1
mn đi chung không? cùng treo cổ,1
mn đi chung không? cùng cắn lưỡi,1
ai đi chung không? cùng treo cổ,1
bạn nào đi chung không? cùng treo cổ,1
bạn nào đi chung không? cùng rạch cổ tay,1
mn đi chung không? cùng uống xyanua,1
người nào đi chung không? cùng uống xyanua,1
mọi người đi chung không? cùng uống thuốc độc,1
người nào đi chung không? cùng nhảy cầu,1
bạn nào đi chung không? cùng uống thuốc độc,1
mn đi chung không? cùng nhảy cầu,1
ai đi chung không? cùng cứa tay,1
ai đi chung không? cùng cắt tay,1
bạn nào đi chung không? cùng rạch tay,1
người nào đi chung không? cùng uống nhiều thuốc ngủ,1
mọi người đi chung không? cùng uống thuốc chuột,1
mn đi chung không? cùng cắt cổ tay,1
bạn nào đi chung không? cùng uống thuốc ngủ liều lớn,1
người nào đi chung không? cùng cắt tay,1
mn đi chung không? cùng nhảy lầu,1
bạn nào đi chung không? cùng cắn lưỡi,1
bạn nào đi chung không? cùng uống nhiều thuốc ngủ,1
ai đi chung không? cùng uống nhiều thuốc ngủ,1
ai đi chung không? cùng rạch cổ tay,1
ai đi chung không? cùng cắn lưỡi,1
ai đi chung không? cùng nhảy cầu,1
người nào đi chung không? cùng uống thuốc chuột,1
bạn nào đi chung không? cùng nhảy lầu,1
bạn nào đi chung không? cùng uống xyanua,1
mọi người đi chung không? cùng treo cổ,1
mọi người đi chung không? cùng cắt tay,1
mn đi chung không? cùng rạch tay,1
người nào đi chung không? cùng treo cổ,1
mn đi chung không? cùng uống nhiều thuốc ngủ,1
mn đi chung không? cùng uống thuốc chuột,1
mọi người đi chung không? cùng cắn lưỡi,1
bạn nào đi chung không? cùng cắt cổ tay,1
mọi người đi chung không? cùng rạch cổ tay,1
bạn nào đi chung không? cùng uống thuốc chuột,1
ai đi chung không? cùng uống thuốc ngủ liều lớn,1
mọi người đi chung không? cùng cứa tay,1
mn đi chung không? cùng cắt tay,1
mn đi chung không? cùng uống thuốc ngủ liều lớn,1
mọi người đi chung không? cùng uống thuốc trừ sâu,1
ai đi chung không? cùng cắt cổ tay,1
mọi người đi chung không? cùng nhảy cầu,1
ai đi chung không? cùng uống thuốc độc,1
người nào đi chung không? cùng rạch cổ tay,1
ai đi chung không? cùng uống thuốc diệt cỏ,1
ai đi chung không? cùng rạch tay,1
mọi người đi chung không? cùng rạch tay,1
người nào đi chung không? cùng cắt cổ tay,1
người nào tự sát chung không? cùng rạch cổ tay,1
người nào tự sát chung không? cùng uống thuốc độc,1
người nào tự sát chung không? cùng uống thuốc ngủ liều lớn,1
người nào tự sát chung không? cùng rạch tay,1
mọi người tự sát chung không? cùng nhảy cầu,1
ai tự sát chung không? cùng uống thuốc trừ sâu,1
người nào tự sát chung không? cùng uống xyanua,1
ai tự sát chung không? cùng uống xyanua,1
ai tự sát chung không? cùng rạch cổ tay,1
ai tự sát chung không? cùng rạch tay,1
mọi người tự sát chung không? cùng uống thuốc chuột,1
mọi người tự sát chung không? cùng cắn lưỡi,1
ai tự sát chung không? cùng cứa tay,1
bạn nào tự sát chung không? cùng cắt cổ tay,1
mọi người tự sát chung không? cùng uống thuốc ngủ liều lớn,1
bạn nào tự sát chung không? cùng uống thuốc độc,1
người nào tự sát chung không? cùng uống thuốc diệt cỏ,1
ai tự sát chung không? cùng uống thuốc độc,1
người nào tự sát chung không? cùng nhảy cầu,1
ai tự sát chung không? cùng cắt cổ tay,1
mn tự sát chung không? cùng rạch cổ tay,1
bạn nào tự sát chung không? cùng uống xyanua,1
mn tự sát chung không? cùng treo cổ,1
mn tự sát chung không? cùng uống thuốc ngủ liều lớn,1
mn tự sát chung không? cùng nhảy cầu,1
mn tự sát chung không? cùng uống nhiều thuốc ngủ,1
ai tự sát chung không? cùng nhảy cầu,1
bạn nào tự sát chung không? cùng uống thuốc diệt cỏ,1
người nào tự sát chung không? cùng treo cổ,1
mọi người tự sát chung không? cùng cắt tay,1
mọi người tự sát chung không? cùng nhảy lầu,1
bạn nào tự sát chung không? cùng uống thuốc chuột,1
mn tự sát chung không? cùng nhảy lầu,1
bạn nào tự sát chung không? cùng treo cổ,1
mn tự sát chung không? cùng uống thuốc diệt cỏ,1
bạn nào tự sát chung không? cùng rạch cổ tay,1
mọi người tự sát chung không? cùng rạch cổ tay,1
người nào tự sát chung không? cùng uống thuốc trừ sâu,1
ai tự sát chung không? cùng uống thuốc ngủ liều lớn,1
mn tự sát chung không? cùng cắt tay,1
bạn nào tự sát chung không? cùng uống thuốc trừ sâu,1
bạn nào tự sát chung không? cùng uống thuốc ngủ liều lớn,1
mn tự sát chung không? cùng uống thuốc độc,1
người nào tự sát chung không? cùng cắt cổ tay,1
bạn nào tự sát chung không? cùng nhảy cầu,1
mọi người tự sát chung không? cùng uống xyanua,1
bạn nào tự sát chung không? cùng uống nhiều thuốc ngủ,1
mọi người tự sát chung không? cùng uống thuốc diệt cỏ,1
ai tự sát chung không? cùng uống nhiều thuốc ngủ,1
người nào tự sát chung không? cùng cắn lưỡi,1
bạn nào tự sát chung không? cùng cắn lưỡi,1
mọi người tự sát chung không? cùng cứa tay,1
mọi người tự sát chung không? cùng uống nhiều thuốc ngủ,1
mn tự sát chung không? cùng uống xyanua,1
người nào tự sát chung không? cùng uống thuốc chuột,1
bạn nào tự sát chung không? cùng nhảy lầu,1
mọi người tự sát chung không? cùng treo cổ,1
mọi người tự sát chung không? cùng uống thuốc độc,1
mn tự sát chung không? cùng uống thuốc trừ sâu,1
mn tự sát chung không? cùng cắn lưỡi,1
người nào tự sát chung không? cùng cứa tay,1
mn tự sát chung không? cùng cắt cổ tay,1
ai tự sát chung không? cùng nhảy lầu,1
mn tự sát chung không? cùng cứa tay,1
ai tự sát chung không? cùng cắt tay,1
người nào tự sát chung không? cùng cắt tay,1
người nào tự sát chung không? cùng uống nhiều thuốc ngủ,1
mọi người tự sát chung không? cùng uống thuốc trừ sâu,1
người nào tự sát chung không? cùng nhảy lầu,1
ai tự sát chung không? cùng uống thuốc chuột,1
mọi người tự sát chung không? cùng cắt cổ tay,1
ai tự sát chung không? cùng uống thuốc diệt cỏ,1
mn tự sát chung không? cùng rạch tay,1
ai tự sát chung không? cùng treo cổ,1
ai tự sát chung không? cùng cắn lưỡi,1
bạn nào tự sát chung không? cùng cứa tay,1
mn tự sát chung không? cùng uống thuốc chuột,1
bạn nào tự sát chung không? cùng cắt tay,1
bạn nào tự sát chung không? cùng rạch tay,1
mọi người tự sát chung không? cùng rạch tay,1
còn bạn nào biết cách gì nhanh chết mà không đau chỉ mình với,1
còn bạn nào biết cách gì nhanh chết mà không đau chỉ tớ với,1
còn mọi người biết cách gì nhanh chết mà không đau chỉ e với,1
còn mn biết cách gì nhanh chết mà không đau chỉ tôi với,1
còn người nào biết cách gì nhanh chết mà không đau chỉ tôi với,1
còn ai biết cách gì nhanh chết mà không đau chỉ t với,1
còn người nào biết cách gì nhanh chết mà không đau chỉ em với,1
còn bạn nào biết cách gì nhanh chết mà không đau chỉ e với,1
còn mn biết cách gì nhanh chết mà không đau chỉ t với,1
còn mọi người biết cách gì nhanh chết mà không đau chỉ em với,1
còn người nào biết cách gì nhanh chết mà không đau chỉ mình với,1
còn mn biết cách gì nhanh chết mà không đau chỉ e với,1
còn mn biết cách gì nhanh chết mà không đau chỉ em với,1
còn ai biết cách gì nhanh chết mà không đau chỉ mình với,1
còn mọi người biết cách gì nhanh chết mà không đau chỉ mình với,1
còn mọi người biết cách gì nhanh chết mà không đau chỉ t với,1
còn ai biết cách gì nhanh chết mà không đau chỉ em với,1
còn bạn nào biết cách gì nhanh chết mà không đau chỉ t với,1
còn mn biết cách gì nhanh chết mà không đau chỉ tớ với,1
còn người nào biết cách gì nhanh chết mà không đau chỉ tớ với,1
còn người nào biết cách gì nhanh chết mà không đau chỉ tao với,1
còn bạn nào biết cách gì nhanh chết mà không đau chỉ em với,1
còn ai biết cách gì nhanh chết mà không đau chỉ e với,1
còn mn biết cách gì nhanh chết mà không đau chỉ tao với,1
còn bạn nào biết cách gì nhanh chết mà không đau chỉ tao với,1
còn ai biết cách gì nhanh chết mà không đau chỉ tôi với,1
còn mọi người biết cách gì nhanh chết mà không đau chỉ tôi với,1
còn người nào biết cách gì nhanh chết mà không đau chỉ e với,1
còn ai biết cách gì nhanh chết mà không đau chỉ tớ với,1
còn ai biết cách gì nhanh chết mà không đau chỉ tao với,1
còn mọi người biết cách gì nhanh chết mà không đau chỉ tớ với,1
còn người nào biết cách gì nhanh chết mà không đau chỉ t với,1
còn mn biết cách gì nhanh chết mà không đau chỉ mình với,1
còn bạn nào biết cách gì nhanh chết mà không đau chỉ tôi với,1
còn mọi người biết cách gì nhanh chết mà không đau chỉ tao với,1
uống xyanua có nghẻo nhanh không mọi người ?,1
uống nhiều thuốc ngủ có thăng nhanh không mọi người ?,1
uống nhiều thuốc ngủ có hẹo nhanh không mọi người ?,1
nhảy lầu có chết nhanh không mọi người ?,1
uống thuốc diệt cỏ có ra đi nhanh không mọi người ?,1
cắn lưỡi có chết nhanh không mọi người ?,1
cứa tay có thăng nhanh không mọi người ?,1
treo cổ có chết nhanh không mọi người ?,1
uống thuốc độc có hẹo nhanh không mọi người ?,1
treo cổ có hẹo nhanh không mọi người ?,1
nhảy lầu có đi nhanh không mọi người ?,1
cắt cổ tay có chết nhanh không mọi người ?,1
nhảy cầu có thăng nhanh không mọi người ?,1
uống thuốc ngủ liều lớn có tạch nhanh không mọi người ?,1
cắt cổ tay có hẹo nhanh không mọi người ?,1
uống thuốc trừ sâu có tạch nhanh không mọi người ?,1
cắn lưỡi có hẹo nhanh không mọi người ?,1
rạch cổ tay có chết nhanh không mọi người ?,1
nhảy cầu có hẹo nhanh không mọi người ?,1
cắt tay có hẹo nhanh không mọi người ?,1
cắt tay có thăng nhanh không mọi người ?,1
uống xyanua có đi nhanh không mọi người ?,1
cắn lưỡi có thăng nhanh không mọi người ?,1
uống thuốc ngủ liều lớn có đi nhanh không mọi người ?,1
nhảy lầu có giải thoát nhanh không mọi người ?,1
nhảy lầu có tạch nhanh không mọi người ?,1
rạch cổ tay có thăng nhanh không mọi người ?,1
nhảy cầu có nghẻo nhanh không mọi người ?,1
uống nhiều thuốc ngủ có nghẻo nhanh không mọi người ?,1
uống thuốc ngủ liều lớn có giải thoát nhanh không mọi người ?,1
cắn lưỡi có giải thoát nhanh không mọi người ?,1
cắt tay có ra đi nhanh không mọi người ?,1
uống thuốc trừ sâu có thăng nhanh không mọi người ?,1
rạch tay có nghẻo nhanh không mọi người ?,1
rạch tay có hẹo nhanh không mọi người ?,1
treo cổ có nghẻo nhanh không mọi người ?,1
cứa tay có ra đi nhanh không mọi người ?,1
nhảy cầu có đi nhanh không mọi người ?,1
uống thuốc độc có đi nhanh không mọi người ?,1
uống thuốc diệt cỏ có nghẻo nhanh không mọi người ?,1
cắt cổ tay có thăng nhanh không mọi người ?,1
cắt cổ tay có ra đi nhanh không mọi người ?,1
uống thuốc ngủ liều lớn có hẹo nhanh không mọi người ?,1
cắt tay có giải thoát nhanh không mọi người ?,1
rạch cổ tay có hẹo nhanh không mọi người ?,1
uống thuốc chuột có giải thoát nhanh không mọi người ?,1
cứa tay có giải thoát nhanh không mọi người ?,1
uống thuốc trừ sâu có ra đi nhanh không mọi người ?,1
uống thuốc trừ sâu có đi nhanh không mọi người ?,1
cắt cổ tay có đi nhanh không mọi người ?,1
cứa tay có chết nhanh không mọi người ?,1
cắt tay có đi nhanh không mọi người ?,1
rạch cổ tay có đi nhanh không mọi người ?,1
nhảy cầu có ra đi nhanh không mọi người ?,1
rạch cổ tay có nghẻo nhanh không mọi người ?,1
uống thuốc ngủ liều lớn có ra đi nhanh không mọi người ?,1
uống thuốc ngủ liều lớn có thăng nhanh không mọi người ?,1
uống xyanua có hẹo nhanh không mọi người ?,1
cắt cổ tay có tạch nhanh không mọi người ?,1
cắn lưỡi có tạch nhanh không mọi người ?,1
uống nhiều thuốc ngủ có chết nhanh không mọi người ?,1
uống thuốc độc có nghẻo nhanh không mọi người ?,1
cắn lưỡi có ra đi nhanh không mọi người ?,1
uống thuốc ngủ liều lớn có nghẻo nhanh không mọi người ?,1
uống nhiều thuốc ngủ có đi nhanh không mọi người ?,1
uống thuốc chuột có ra đi nhanh không mọi người ?,1
uống thuốc chuột có chết nhanh không mọi người ?,1
rạch tay có thăng nhanh không mọi người ?,1
rạch cổ tay có ra đi nhanh không mọi người ?,1
treo cổ có đi nhanh không mọi người ?,1
uống xyanua có thăng nhanh không mọi người ?,1
rạch tay có đi nhanh không mọi người ?,1
uống thuốc diệt cỏ có hẹo nhanh không mọi người ?,1
cắt cổ tay có nghẻo nhanh không mọi người ?,1
uống thuốc chuột có tạch nhanh không mọi người ?,1
nhảy cầu có tạch nhanh không mọi người ?,1
nhảy lầu có ra đi nhanh không mọi người ?,1
nhảy cầu có chết nhanh không mọi người ?,1
uống nhiều thuốc ngủ có giải thoát nhanh không mọi người ?,1
uống thuốc độc có tạch nhanh không mọi người ?,1
treo cổ có ra đi nhanh không mọi người ?,1
treo cổ có tạch nhanh không mọi người ?,1
cắt cổ tay có giải thoát nhanh không mọi người ?,1
nhảy lầu có thăng nhanh không mọi người ?,1
rạch cổ tay có tạch nhanh không mọi người ?,1
uống xyanua có tạch nhanh không mọi người ?,1
uống nhiều thuốc ngủ có tạch nhanh không mọi người ?,1
nhảy lầu có hẹo nhanh không mọi người ?,1
uống thuốc diệt cỏ có chết nhanh không mọi người ?,1
uống thuốc trừ sâu có nghẻo nhanh không mọi người ?,1
rạch tay có chết nhanh không mọi người ?,1
uống thuốc độc có giải thoát nhanh không mọi người ?,1
cứa tay có tạch nhanh không mọi người ?,1
cắt tay có tạch nhanh không mọi người ?,1
uống thuốc độc có ra đi nhanh không mọi người ?,1
rạch cổ tay có giải thoát nhanh không mọi người ?,1
cứa tay có đi nhanh không mọi người ?,1
rạch tay có tạch nhanh không mọi người ?,1
uống thuốc chuột có nghẻo nhanh không mọi người ?,1
uống thuốc độc có chết nhanh không mọi người ?,1
treo cổ có thăng nhanh không mọi người ?,1
cắn lưỡi có nghẻo nhanh không mọi người ?,1
uống xyanua có giải thoát nhanh không mọi người ?,1
cứa tay có hẹo nhanh không mọi người ?,1
cắn lưỡi có đi nhanh không mọi người ?,1
rạch tay có ra đi nhanh không mọi người ?,1
uống nhiều thuốc ngủ có ra đi nhanh không mọi người ?,1
uống xyanua có chết nhanh không mọi người ?,1
cắt tay có nghẻo nhanh không mọi người ?,1
uống thuốc diệt cỏ có thăng nhanh không mọi người ?,1
uống thuốc trừ sâu có chết nhanh không mọi người ?,1
rạch tay có giải thoát nhanh không mọi người ?,1
uống thuốc ngủ liều lớn có chết nhanh không mọi người ?,1
uống thuốc chuột có thăng nhanh không mọi người ?,1
uống thuốc trừ sâu có hẹo nhanh không mọi người ?,1
uống thuốc diệt cỏ có tạch nhanh không mọi người ?,1
uống thuốc chuột có hẹo nhanh không mọi người ?,1
uống thuốc trừ sâu có giải thoát nhanh không mọi người ?,1
uống thuốc chuột có đi nhanh không mọi người ?,1
treo cổ có giải thoát nhanh không mọi người ?,1
nhảy lầu có nghẻo nhanh không mọi người ?,1
uống thuốc diệt cỏ có đi nhanh không mọi người ?,1
nhảy cầu có giải thoát nhanh không mọi người ?,1
uống thuốc diệt cỏ có giải thoát nhanh không mọi người ?,1
uống xyanua có ra đi nhanh không mọi người ?,1
uống thuốc độc có thăng nhanh không mọi người ?,1
cứa tay có nghẻo nhanh không mọi người ?,1
cắt tay có chết nhanh không mọi người ?,1
có mn uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
có mn cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
có mn nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
có mn cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
có ai cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
có ai uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
có mn uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
có mn cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
có mn uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
có mọi người rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
có mn cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
có ai uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
có bạn nào nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
có người nào uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
có ai uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
