free_text,label_id
mấy thằng bóng ghê,3
mấy thằng bê đê ghê tởm,3
mấy thằng ô môi ghê,3
mấy thằng ái nam ái nữ tởm lợm,3
mấy thằng ái nam ái nữ khùng,3
mấy thằng chuyển giới tởm lợm,3
mấy thằng 3D tởm,3
mấy thằng hai phai dơ,3
mấy thằng gay lọ ghê,3
mấy thằng bán nam bán nữ ghê,3
mấy thằng đồng tính dơ,3
mấy thằng nam không ra nam nữ không ra nữ khùng,3
mấy thằng bán nam bán nữ kinh tởm,3
mấy thằng ái nam ái nữ ghê,3
mấy thằng chuyển giới khùng,3
mấy thằng bóng chúa tởm lợm,3
mấy thằng bóng kinh tởm,3
mấy thằng 3D tởm lợm,3
mấy thằng đồng tính ghê tởm,3
mấy thằng thái lọ ghê tởm,3
mấy thằng gay lọ tởm lợm,3
mấy thằng bóng gió dơ,3
mấy thằng bê đê bóng chó khùng,3
mấy thằng bê đê dơ,3
mấy thằng đồng tính kinh tởm,3
mấy thằng thái lọ khùng,3
mấy thằng 3D khùng,3
mấy thằng bóng gió khùng,3
mấy thằng gay lọ bóng chó tởm lợm,3
mấy thằng bán nam bán nữ tởm lợm,3
mấy thằng thái lọ tởm lợm,3
mấy thằng chuyển giới kinh tởm,3
mấy thằng thái lọ tởm,3
mấy thằng đồng tính ghê,3
mấy thằng ái nam ái nữ ghê tởm,3
mấy thằng ô môi kinh tởm,3
mấy thằng hai phai tởm,3
mấy thằng thái lọ ghê,3
mấy thằng gay lọ kinh tởm,3
mấy thằng bê đê ghê,3
mấy thằng bóng gió tởm,3
mấy thằng ô môi tởm,3
mấy thằng gay lọ bóng chó dơ,3
mấy thằng con bóng tởm,3
mấy thằng bóng chúa kinh tởm,3
mấy thằng 3D ghê,3
mấy thằng bóng gió ghê,3
mấy thằng chuyển giới tởm,3
mấy thằng ái kinh tởm,3
mấy thằng ái ghê,3
mấy thằng gay ghê,3
mấy thằng 3D kinh tởm,3
mấy thằng nam không ra nam nữ không ra nữ dơ,3
mấy thằng ái ghê tởm,3
mấy thằng gay tởm lợm,3
mấy thằng bê đê khùng,3
mấy thằng ô môi ghê tởm,3
mấy thằng con bóng kinh tởm,3
mấy thằng nam không ra nam nữ không ra nữ tởm lợm,3
mấy thằng bóng tởm,3
mấy thằng 3D ghê tởm,3
mấy thằng ái khùng,3
mấy thằng bóng gió kinh tởm,3
mấy thằng bóng chúa ghê tởm,3
mấy thằng thái lọ kinh tởm,3
mấy thằng gay khùng,3
mấy thằng bán nam bán nữ tởm,3
mấy thằng con bóng tởm lợm,3
mấy thằng gay lọ ghê tởm,3
mấy thằng ái tởm lợm,3
mấy thằng gay tởm,3
mấy thằng chuyển giới ghê,3
mấy thằng con bóng ghê tởm,3
mấy thằng hai phai ghê,3
mấy thằng gay lọ bóng chó ghê,3
mấy thằng bóng chúa ghê,3
mấy thằng gay lọ dơ,3
mấy thằng gay lọ bóng chó kinh tởm,3
mấy thằng hai phai tởm lợm,3
mấy thằng bê đê tởm lợm,3
mấy thằng đồng tính khùng,3
mấy thằng con bóng ghê,3
mấy thằng bóng chúa dơ,3
mấy thằng bê đê bóng chó ghê,3
mấy thằng hai phai kinh tởm,3
mấy thằng đồng tính tởm lợm,3
mấy thằng gay lọ khùng,3
một thằng chuyển giới tốt là 1 thằng chuyển giới đã chết,3
một thằng gay tốt là 1 thằng gay đã chết,3
một thằng bê đê tốt là 1 thằng bê đê đã chết,3
một thằng bán nam bán nữ tốt là 1 thằng bán nam bán nữ đã chết,3
một thằng nam không ra nam nữ không ra nữ tốt là 1 thằng nam không ra nam nữ không ra nữ đã chết,3
một thằng đồng tính tốt là 1 thằng đồng tính đã chết,3
một thằng gay lọ tốt là 1 thằng gay lọ đã chết,3
một thằng thái lọ tốt là 1 thằng thái lọ đã chết,3
một thằng hai phai tốt là 1 thằng hai phai đã chết,3
một thằng ô môi tốt là 1 thằng ô môi đã chết,3
một thằng con bóng tốt là 1 thằng con bóng đã chết,3
một thằng 3D tốt là 1 thằng 3D đã chết,3
một thằng bê đê bóng chó tốt là 1 thằng bê đê bóng chó đã chết,3
một thằng bóng chúa tốt là 1 thằng bóng chúa đã chết,3
một thằng bóng tốt là 1 thằng bóng đã chết,3
một thằng bóng gió tốt là 1 thằng bóng gió đã chết,3
một thằng ái tốt là 1 thằng ái đã chết,3
một thằng ái nam ái nữ tốt là 1 thằng ái nam ái nữ đã chết,3
một thằng gay lọ bóng chó tốt là 1 thằng gay lọ bóng chó đã chết,3
bán nam bán nữ là bất hiếu,3
gay lọ bóng chó là bất hiếu,3
gay lọ là bất hiếu,3
chuyển giới là bất hiếu,3
3D là bất hiếu,3
ái nam ái nữ là bất hiếu,3
nam không ra nam nữ không ra nữ là bất hiếu,3
ô môi là bất hiếu,3
bóng gió là bất hiếu,3
bê đê bóng chó là bất hiếu,3
gay là bất hiếu,3
thái lọ là bất hiếu,3
bóng chúa là bất hiếu,3
con bóng là bất hiếu,3
hai phai là bất hiếu,3
bê đê là bất hiếu,3
ái là bất hiếu,3
bóng là bất hiếu,3
đồng tính là bất hiếu,3
"Dạo này có 2 con bóng chúa Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con bóng gió Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con nam không ra nam nữ không ra nữ Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con 3D Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con bê đê Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con bóng Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con ái Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con đồng tính Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con con bóng Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con bán nam bán nữ Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con gay Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con gay lọ bóng chó Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con ái nam ái nữ Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con gay lọ Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con thái lọ Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con chuyển giới Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con bê đê bóng chó Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con hai phai Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
"Dạo này có 2 con ô môi Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",3
thấy cái lũ 3D là loại ma quỷ đầu thai đấy.,3
thấy cái lũ thái lọ là loại ma quỷ đầu thai đấy.,3
thấy cái lũ gay lọ bóng chó là loại ma quỷ đầu thai đấy.,3
thấy cái lũ nam không ra nam nữ không ra nữ là loại ma quỷ đầu thai đấy.,3
thấy cái lũ ái là loại ma quỷ đầu thai đấy.,3
thấy cái lũ bê đê bóng chó là loại ma quỷ đầu thai đấy.,3
thấy cái lũ bê đê là loại ma quỷ đầu thai đấy.,3
thấy cái lũ hai phai là loại ma quỷ đầu thai đấy.,3
thấy cái lũ ái nam ái nữ là loại ma quỷ đầu thai đấy.,3
thấy cái lũ ô môi là loại ma quỷ đầu thai đấy.,3
thấy cái lũ chuyển giới là loại ma quỷ đầu thai đấy.,3
thấy cái lũ đồng tính là loại ma quỷ đầu thai đấy.,3
thấy cái lũ bóng gió là loại ma quỷ đầu thai đấy.,3
thấy cái lũ con bóng là loại ma quỷ đầu thai đấy.,3
thấy cái lũ gay là loại ma quỷ đầu thai đấy.,3
thấy cái lũ bóng chúa là loại ma quỷ đầu thai đấy.,3
thấy cái lũ bóng là loại ma quỷ đầu thai đấy.,3
thấy cái lũ bán nam bán nữ là loại ma quỷ đầu thai đấy.,3
thấy cái lũ gay lọ là loại ma quỷ đầu thai đấy.,3
"Một vĩ nhân đã từng nói : '' Thằng bê đê  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng ô môi  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng 3D  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng hai phai  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng gay lọ bóng chó  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng bán nam bán nữ  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng ái nam ái nữ  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng bóng gió  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng ái  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng bóng chúa  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng đồng tính  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng thái lọ  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng bê đê bóng chó  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng gay  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng bóng  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng con bóng  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng nam không ra nam nữ không ra nữ  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng chuyển giới  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
"Một vĩ nhân đã từng nói : '' Thằng gay lọ  tốt hoặc là đã chết, hoặc là đã xa rời nhân loại ",3
Giọng văn bê đê bóng chó mẹ nó,3
Giọng văn thái lọ vãi lồn,3
Giọng văn gay mẹ nó,3
Giọng văn bóng nhảm lồn,3
Giọng văn bê đê cái đéo gì,3
Giọng văn gay mẹ cha mày,3
Giọng văn bóng chúa mẹ nó,3
Giọng văn bóng gió vãi cả đái,3
Giọng văn gay lọ bóng chó mẹ nó,3
Giọng văn đồng tính mẹ nó,3
Giọng văn ái nam ái nữ vãi cả đái,3
Giọng văn bê đê bóng chó xàm lồn,3
Giọng văn ái mẹ cha mày,3
Giọng văn chuyển giới vãi luyện,3
Giọng văn con bóng nhảm lồn,3
Giọng văn nam không ra nam nữ không ra nữ vãi luyện,3
Giọng văn gay lọ cái đéo gì,3
Giọng văn bóng gió xàm lồn,3
Giọng văn bán nam bán nữ nhảm lồn,3
Giọng văn đồng tính nhảm lồn,3
Giọng văn gay lọ mẹ nó,3
Giọng văn 3D vãi lúa,3
Giọng văn gay lọ bóng chó vãi luyện,3
Giọng văn bán nam bán nữ vãi cứt,3
Giọng văn bê đê bóng chó vãi lúa,3
Giọng văn chuyển giới xàm lồn,3
Giọng văn nam không ra nam nữ không ra nữ vãi cứt,3
Giọng văn ô môi vãi luyện,3
Giọng văn bê đê mẹ cha mày,3
Giọng văn bóng gió vãi luyện,3
Giọng văn nam không ra nam nữ không ra nữ mẹ cha mày,3
Giọng văn ái nhảm lồn,3
Giọng văn bê đê vãi lồn,3
Giọng văn con bóng vãi cả đái,3
Giọng văn đồng tính vãi cả đái,3
Giọng văn chuyển giới vãi lúa,3
Giọng văn ái xàm lồn,3
Giọng văn ái cái đéo gì,3
Giọng văn gay lọ vãi cứt,3
Giọng văn bê đê bóng chó cái đéo gì,3
Giọng văn bán nam bán nữ mẹ cha mày,3
Giọng văn bê đê vãi cứt,3
Giọng văn 3D vãi luyện,3
Giọng văn chuyển giới vãi cả đái,3
Giọng văn bán nam bán nữ vãi lúa,3
Giọng văn hai phai vãi luyện,3
Giọng văn đồng tính vãi cứt,3
Giọng văn ái vãi cả đái,3
Giọng văn hai phai vãi cả đái,3
Giọng văn con bóng con mẹ nó,3
Giọng văn chuyển giới mẹ cha mày,3
Giọng văn ái nam ái nữ mẹ nó,3
Giọng văn chuyển giới mẹ nó,3
Giọng văn bê đê bóng chó mẹ cha mày,3
Giọng văn ô môi con mẹ nó,3
Giọng văn con bóng vãi cứt,3
Giọng văn bán nam bán nữ vãi lồn,3
Giọng văn bán nam bán nữ xàm lồn,3
Giọng văn gay lọ nhảm lồn,3
Giọng văn ái vãi cứt,3
Giọng văn ái nam ái nữ vãi lồn,3
Giọng văn chuyển giới con mẹ nó,3
Giọng văn gay nhảm lồn,3
Giọng văn bê đê bóng chó vãi lồn,3
Giọng văn bóng mẹ nó,3
Giọng văn bán nam bán nữ mẹ nó,3
Giọng văn ô môi vãi lúa,3
Giọng văn bóng vãi luyện,3
Giọng văn bóng chúa xàm lồn,3
Giọng văn bê đê xàm lồn,3
Giọng văn bóng gió mẹ nó,3
Giọng văn bóng chúa cái đéo gì,3
Giọng văn ái vãi luyện,3
Giọng văn bóng gió vãi lúa,3
Giọng văn bóng vãi cả đái,3
Giọng văn nam không ra nam nữ không ra nữ cái đéo gì,3
Giọng văn gay cái đéo gì,3
Giọng văn gay lọ bóng chó vãi lồn,3
Giọng văn 3D xàm lồn,3
Giọng văn ái nam ái nữ nhảm lồn,3
Giọng văn con bóng xàm lồn,3
Giọng văn bê đê nhảm lồn,3
Giọng văn ái nam ái nữ mẹ cha mày,3
Giọng văn bóng con mẹ nó,3
Giọng văn hai phai nhảm lồn,3
Giọng văn nam không ra nam nữ không ra nữ vãi lúa,3
Giọng văn con bóng cái đéo gì,3
Giọng văn gay lọ vãi cả đái,3
Giọng văn bóng gió nhảm lồn,3
Giọng văn thái lọ nhảm lồn,3
Giọng văn bóng gió cái đéo gì,3
Giọng văn bóng mẹ cha mày,3
Giọng văn thái lọ xàm lồn,3
Giọng văn thái lọ vãi lúa,3
Giọng văn bán nam bán nữ vãi luyện,3
Giọng văn bóng vãi cứt,3
Giọng văn gay lọ xàm lồn,3
Giọng văn gay xàm lồn,3
Giọng văn gay lọ bóng chó nhảm lồn,3
Giọng văn hai phai con mẹ nó,3
Giọng văn gay lọ vãi luyện,3
Giọng văn bóng chúa vãi luyện,3
Giọng văn bóng chúa mẹ cha mày,3
Giọng văn gay lọ bóng chó cái đéo gì,3
Giọng văn bóng chúa vãi lúa,3
Giọng văn hai phai vãi lúa,3
Giọng văn ô môi xàm lồn,3
Giọng văn ô môi vãi cứt,3
Giọng văn ái nam ái nữ vãi cứt,3
Giọng văn 3D mẹ cha mày,3
Giọng văn nam không ra nam nữ không ra nữ nhảm lồn,3
Giọng văn thái lọ vãi cả đái,3
Giọng văn nam không ra nam nữ không ra nữ vãi cả đái,3
Giọng văn gay vãi cứt,3
Giọng văn đồng tính xàm lồn,3
Giọng văn thái lọ vãi luyện,3
Giọng văn ô môi cái đéo gì,3
Giọng văn 3D con mẹ nó,3
Giọng văn ô môi vãi cả đái,3
Giọng văn bê đê vãi luyện,3
Giọng văn bóng chúa con mẹ nó,3
Giọng văn bóng chúa nhảm lồn,3
Giọng văn ô môi mẹ cha mày,3
Giọng văn bóng chúa vãi cứt,3
Giọng văn ái con mẹ nó,3
Giọng văn 3D nhảm lồn,3
Giọng văn con bóng mẹ cha mày,3
Giọng văn hai phai mẹ nó,3
Giọng văn ô môi mẹ nó,3
Giọng văn bán nam bán nữ con mẹ nó,3
Giọng văn ái nam ái nữ vãi luyện,3
Giọng văn bóng gió vãi cứt,3
Giọng văn gay vãi cả đái,3
Giọng văn 3D mẹ nó,3
Giọng văn gay con mẹ nó,3
Giọng văn ái nam ái nữ vãi lúa,3
Giọng văn 3D vãi cả đái,3
Giọng văn bán nam bán nữ vãi cả đái,3
Giọng văn thái lọ mẹ cha mày,3
Giọng văn thái lọ vãi cứt,3
Giọng văn 3D vãi cứt,3
Giọng văn đồng tính con mẹ nó,3
Giọng văn bê đê bóng chó vãi cả đái,3
Giọng văn ái nam ái nữ xàm lồn,3
Giọng văn gay lọ bóng chó mẹ cha mày,3
Giọng văn bê đê bóng chó con mẹ nó,3
Giọng văn gay lọ bóng chó vãi cả đái,3
Giọng văn đồng tính vãi lúa,3
Giọng văn con bóng mẹ nó,3
Giọng văn ái vãi lúa,3
Giọng văn 3D vãi lồn,3
Giọng văn con bóng vãi lồn,3
Giọng văn nam không ra nam nữ không ra nữ vãi lồn,3
Giọng văn bóng vãi lồn,3
Giọng văn bê đê vãi cả đái,3
Giọng văn bê đê vãi lúa,3
Giọng văn gay vãi lúa,3
Giọng văn gay vãi lồn,3
Giọng văn hai phai mẹ cha mày,3
Giọng văn bóng vãi lúa,3
Giọng văn bê đê bóng chó vãi cứt,3
Giọng văn đồng tính cái đéo gì,3
Giọng văn thái lọ cái đéo gì,3
Giọng văn nam không ra nam nữ không ra nữ mẹ nó,3
Giọng văn bóng chúa vãi lồn,3
Giọng văn bê đê bóng chó vãi luyện,3
Giọng văn bê đê mẹ nó,3
Giọng văn bóng gió mẹ cha mày,3
Giọng văn ái vãi lồn,3
Giọng văn gay lọ bóng chó vãi lúa,3
Giọng văn chuyển giới vãi cứt,3
Giọng văn ái mẹ nó,3
Giọng văn thái lọ con mẹ nó,3
Giọng văn hai phai vãi lồn,3
Giọng văn hai phai vãi cứt,3
Giọng văn chuyển giới cái đéo gì,3
Giọng văn gay lọ bóng chó xàm lồn,3
Giọng văn con bóng vãi lúa,3
Giọng văn bóng gió con mẹ nó,3
Giọng văn gay lọ bóng chó con mẹ nó,3
Giọng văn gay lọ bóng chó vãi cứt,3
Giọng văn hai phai cái đéo gì,3
Giọng văn đồng tính vãi luyện,3
Giọng văn bê đê con mẹ nó,3
Giọng văn ô môi nhảm lồn,3
Giọng văn con bóng vãi luyện,3
Giọng văn gay vãi luyện,3
Giọng văn nam không ra nam nữ không ra nữ con mẹ nó,3
Giọng văn bóng gió vãi lồn,3
Giọng văn đồng tính vãi lồn,3
Giọng văn đồng tính mẹ cha mày,3
Giọng văn ái nam ái nữ cái đéo gì,3
Giọng văn bán nam bán nữ cái đéo gì,3
Giọng văn ái nam ái nữ con mẹ nó,3
Giọng văn ô môi vãi lồn,3
Giọng văn chuyển giới vãi lồn,3
Giọng văn bóng cái đéo gì,3
Giọng văn 3D cái đéo gì,3
Giọng văn hai phai xàm lồn,3
Giọng văn gay lọ mẹ cha mày,3
Giọng văn bê đê bóng chó nhảm lồn,3
Giọng văn nam không ra nam nữ không ra nữ xàm lồn,3
Giọng văn gay lọ con mẹ nó,3
Giọng văn bóng chúa vãi cả đái,3
Giọng văn chuyển giới nhảm lồn,3
Giọng văn thái lọ mẹ nó,3
Giọng văn gay lọ vãi lồn,3
Giọng văn gay lọ vãi lúa,3
Giọng văn bóng xàm lồn,3
thằng này vừa gay vừa đòi đâm đít satan phải không,3
thằng này vừa đồng tính vừa đòi đâm đít satan phải không,3
thằng này vừa nam không ra nam nữ không ra nữ vừa đòi đâm đít satan phải không,3
thằng này vừa ái nam ái nữ vừa đòi đâm đít satan phải không,3
thằng này vừa 3D vừa đòi đâm đít satan phải không,3
thằng này vừa ô môi vừa đòi đâm đít satan phải không,3
thằng này vừa gay lọ bóng chó vừa đòi đâm đít satan phải không,3
thằng này vừa con bóng vừa đòi đâm đít satan phải không,3
thằng này vừa hai phai vừa đòi đâm đít satan phải không,3
thằng này vừa chuyển giới vừa đòi đâm đít satan phải không,3
thằng này vừa bê đê bóng chó vừa đòi đâm đít satan phải không,3
thằng này vừa ái vừa đòi đâm đít satan phải không,3
thằng này vừa bóng gió vừa đòi đâm đít satan phải không,3
thằng này vừa bóng vừa đòi đâm đít satan phải không,3
thằng này vừa bóng chúa vừa đòi đâm đít satan phải không,3
thằng này vừa thái lọ vừa đòi đâm đít satan phải không,3
thằng này vừa bán nam bán nữ vừa đòi đâm đít satan phải không,3
thằng này vừa bê đê vừa đòi đâm đít satan phải không,3
thằng này vừa gay lọ vừa đòi đâm đít satan phải không,3
suốt ngày tự hào là bóng,3
suốt ngày tự hào là hai phai,3
suốt ngày tự hào là gay,3
suốt ngày tự hào là ái nam ái nữ,3
suốt ngày tự hào là chuyển giới,3
suốt ngày tự hào là gay lọ bóng chó,3
suốt ngày tự hào là bán nam bán nữ,3
suốt ngày tự hào là 3D,3
suốt ngày tự hào là bê đê,3
suốt ngày tự hào là thái lọ,3
suốt ngày tự hào là ô môi,3
suốt ngày tự hào là ái,3
suốt ngày tự hào là gay lọ,3
suốt ngày tự hào là con bóng,3
suốt ngày tự hào là đồng tính,3
suốt ngày tự hào là bóng gió,3
suốt ngày tự hào là nam không ra nam nữ không ra nữ,3
suốt ngày tự hào là bê đê bóng chó,3
suốt ngày tự hào là bóng chúa,3
bọn bê đê bóng chó có nhiều ý nghĩ quái dị lắm bạn,3
bọn bóng gió có nhiều ý nghĩ quái dị lắm mụ,3
bọn đồng tính có nhiều ý nghĩ quái dị lắm em,3
bọn ái có nhiều ý nghĩ quái dị lắm con,3
bọn bê đê bóng chó có nhiều ý nghĩ quái dị lắm anh,3
bọn bán nam bán nữ có nhiều ý nghĩ quái dị lắm thầy,3
bọn ái có nhiều ý nghĩ quái dị lắm lũ,3
bọn ô môi có nhiều ý nghĩ quái dị lắm thầy,3
bọn bóng chúa có nhiều ý nghĩ quái dị lắm thím,3
bọn gay lọ có nhiều ý nghĩ quái dị lắm bà,3
bọn đồng tính có nhiều ý nghĩ quái dị lắm chị,3
bọn gay lọ bóng chó có nhiều ý nghĩ quái dị lắm mụ,3
bọn ô môi có nhiều ý nghĩ quái dị lắm chị,3
bọn chuyển giới có nhiều ý nghĩ quái dị lắm ba,3
bọn ái nam ái nữ có nhiều ý nghĩ quái dị lắm má,3
bọn thái lọ có nhiều ý nghĩ quái dị lắm ông,3
bọn ô môi có nhiều ý nghĩ quái dị lắm lũ,3
bọn bê đê có nhiều ý nghĩ quái dị lắm bạn,3
bọn bóng gió có nhiều ý nghĩ quái dị lắm mày,3
bọn bán nam bán nữ có nhiều ý nghĩ quái dị lắm mụ,3
bọn bóng chúa có nhiều ý nghĩ quái dị lắm con,3
bọn bê đê có nhiều ý nghĩ quái dị lắm thím,3
